date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2006-01-17,-0.00040495238938210326,3.310750194782305e-05,1.4553465867599258e-05,0.0,0.0009114921946233633,7.852430501387008e-06,0.878107922800476,1.1910773326141166,-0.12813099161890068,-0.0013719579823222759,1.0
2006-01-18,0.0035111363074045664,3.9292140592632794e-05,1.4191286819385374e-05,0.0,0.0010873416933695616,6.692850587202976e-06,0.8819737557127366,1.0349548383464806,-0.08944406030361902,0.002363618336035784,1.0
2006-01-19,0.0006798817267528623,3.9461804546533725e-05,1.361220337234739e-05,0.0,0.0009850131724223497,6.054960501303074e-06,1.0777713792083172,1.2194912964963605,0.202257932277444,-0.00036426041408967134,1.0
2006-01-20,-0.004002026786916159,3.7075064974869824e-05,1.4926698889948277e-05,0.0,0.0009654929019966178,6.450912923316646e-06,0.8673748176056534,1.212850591262011,0.12909722014481448,-0.0050259723657009115,1.0
2006-01-23,-9.676840861879939e-05,3.5367560395646576e-05,1.2960560644069494e-05,0.0,0.0007492637525394709,5.326650496586477e-06,0.8271981968418622,1.024085316509506,0.1292080330829778,-0.0008996869326945727,1.0
2006-01-24,-0.002671710383843145,4.198704985856487e-05,1.2800857003958026e-05,0.0,0.000875464626056634,5.9547125012752885e-06,0.9528991478024225,1.3230239667865136,0.32263226657226535,-0.0036079176292635774,1.0
2006-01-25,-0.00198251630985219,4.232367805966688e-05,1.9188590894075223e-05,0.0,0.0009943668230096854,8.319997104000628e-06,0.9379246563767653,1.442256370499007,0.04449685702690108,-0.003046715398919618,1.0
2006-01-26,0.00018345888358672815,4.572131470064544e-05,1.4211832152308839e-05,0.0,0.0010290009552070933,7.772022008831214e-06,0.9645921464912997,1.4457556891434304,0.14005599165978647,-0.0009132472404821507,1.0
2006-01-27,0.0007828191175996497,4.362740328728274e-05,1.4225681420167139e-05,0.0,0.0011141668919474252,6.194567774116822e-06,1.0412243228844582,1.392744978211435,0.3520575921598087,-0.00039539542682934215,1.0
2006-01-30,0.0028340486874278664,3.5264406616172156e-05,2.3725338596564934e-05,0.0,0.0007025498503657926,9.604058010256898e-06,1.1718366969405236,1.4271839481350344,-0.1862977975881246,0.00206290503383908,1.0
2006-01-31,0.006980083553510566,4.5530419526983736e-05,1.6920978587706403e-05,0.0,0.0010592289017331,7.514610609313895e-06,1.2311122223298248,1.32040577723934,0.05795119487460565,0.005850888643053462,1.0
2006-02-01,0.002554403775080265,4.833893423229819e-05,1.5350160580776334e-05,0.0,0.001144734397202106,6.7362874009046365e-06,1.0714939139743942,1.3219339590896544,0.19023767573767536,0.00133924399566418,1.0
2006-02-02,-0.001792568154406247,3.9784412311309095e-05,1.9861202461221838e-05,0.0,0.0010742075638829154,7.577506060428548e-06,1.0658394753150247,1.2505761953273633,-0.02244482282463251,-0.0029339988391221218,1.0
2006-02-03,-0.0011049131074373955,3.556490412502648e-05,1.8256309953986247e-05,0.0,0.0009939640547177075,8.809127746416094e-06,0.9258148678640612,1.2097739527920015,-0.2701595086059022,-0.002161507503980532,1.0
2006-02-06,8.826975973039419e-05,3.940830456278169e-05,1.5320317593075877e-05,0.0,0.0008235893665157843,8.135225801551125e-06,1.1944728531476756,1.3937063110285541,0.026988376367965153,-0.0007981834547427988,1.0
2006-02-07,0.0036518257313560283,4.82789394279825e-05,1.583483750547261e-05,0.0,0.0012321831624161623,7.629419851086027e-06,1.0570362357253253,1.4378259739808699,0.15608343899841762,0.002347899372155325,1.0
2006-02-08,0.002862033869768525,3.437642718697145e-05,1.2351289309879153e-05,0.0,0.0008025369443945642,6.186214063032123e-06,0.8169872488950711,1.2878452778197929,0.24856131523039615,0.002006582994814078,1.0
2006-02-09,0.0015045592680657637,4.732802592640741e-05,1.8652790855620948e-05,0.0,0.0010579545600700353,7.341593531643125e-06,0.9687697750254667,1.2719244750383132,0.03853676172226811,0.0003732822976820569,1.0
2006-02-10,-0.0011612688079137641,4.193352492974474e-05,1.1596753323968415e-05,0.0,0.0008487551670935101,6.148209606260051e-06,0.8458707472429577,1.2454033256529784,0.21250411180128986,-0.0020697024628672477,1.0
2006-02-13,0.00056309995074849,3.705489855943759e-05,1.6645439754376875e-05,0.0,0.00080940457796976,7.947861497504589e-06,0.9223694482830509,1.4181921804995228,0.082951448918752,-0.000307952827032589,1.0
2006-02-14,0.004931733332127975,3.903001526720315e-05,1.4237009192720996e-05,0.0,0.0009015565891067635,7.298119858027601e-06,0.8929771004154511,1.3472887887351805,0.1212046525865435,0.00396961159870326,1.0
2006-02-15,0.00342836248360939,3.901362679536995e-05,1.540498778170111e-05,0.0,0.0009729063888874595,7.26401612678028e-06,0.9484880535986351,1.3487987661500243,0.12844405685093707,0.0023937734640180793,1.0
2006-02-16,-0.00029938799435703283,5.071403429083464e-05,3.2823828347611404e-05,0.0,0.0011665165844788068,1.2977910386963235e-05,1.7923052742694425,1.6723150803830888,-0.5079738646267347,-0.0015624203518612488,1.0
2006-02-17,0.001922202098828181,3.1233774072774294e-05,1.2308898240725279e-05,0.0,0.0006621785842879245,1.0601046554239183e-05,0.9539334544574708,1.5193987389546768,-0.2615770821575059,0.0012058797956725177,1.0
2006-02-21,0.022193575848057506,3.7753553897589764e-05,1.0391576846580183e-05,0.0,0.00106409987986306,7.073906761940109e-06,1.0996655204533514,1.4928184346095206,0.30440209860358236,0.021074256930688335,1.0
2006-02-22,-0.0011584262711512156,3.733189019157518e-05,1.6647658053331165e-05,0.0,0.0009162131772421033,6.272865541803631e-06,1.0218157736727072,1.3357041868122983,0.2818627757892884,-0.0021348918621800286,1.0
2006-02-23,-0.00044413429383125295,3.709302065429548e-05,1.7143693288475736e-05,0.0,0.0009293848692858091,6.975469645687322e-06,0.9361820211765359,1.2980586708153026,0.1261797703398328,-0.0014347313467055205,1.0
2006-02-24,0.0009092496236939052,4.498113163517578e-05,1.668845788736597e-05,0.0,0.0009855968617244987,7.379427576298747e-06,0.9360476707006313,1.2682853471819726,0.02854151436378309,-0.00014539625512943386,1.0
2006-02-27,-0.0016155080123919782,3.3319045098217774e-05,1.1913414904874019e-05,0.0,0.0008692253297250983,6.718439961584351e-06,0.8347050864712952,1.3081168409650903,0.1794189274189194,-0.0025366842420817526,1.0
2006-02-28,0.00024574546157266487,4.7247535320594795e-05,1.8210511557119344e-05,0.0,0.0009990710408774857,5.018937485220057e-06,1.2354237200804592,1.1803870231250022,0.3372055256080326,-0.0008238025636677549,1.0
2006-03-01,0.003219393016744499,3.202120862109676e-05,1.5357692360488252e-05,0.0,0.0007274221896570841,5.660462954354914e-06,0.8233179212533528,1.1506930622082852,0.1997352858766598,0.002438931463151475,1.0
2006-03-02,0.0014432989856482054,4.191600763478913e-05,1.935830171720932e-05,0.0,0.0009075760169486093,7.5281677797432954e-06,0.9482217966050832,1.158274239504534,-0.10645794749233943,0.00046692049156785436,1.0
2006-03-03,-0.0015187546744924005,4.7971843098752025e-05,1.1103234261937363e-05,0.0,0.0009235811531670116,6.0008531797423415e-06,0.9644344174280939,1.250499443505968,0.24235610930925433,-0.002507411758199844,1.0
2006-03-06,0.00013401481446946475,3.40199108381965e-05,1.5754244863000985e-05,0.0,0.0007431346113226054,7.227758155532601e-06,0.8256551099835877,1.291052557755024,0.07678918762554707,-0.0006661217107098707,1.0
2006-03-07,0.0010857868981173835,4.673524557179922e-05,1.7711158591004004e-05,0.0,0.0010313610512629288,7.5876919341221015e-06,0.9654144613622474,1.2248244795411636,-0.04990776539134945,-1.7608249242470533e-05,1.0
2006-03-08,0.0006165003160106474,4.323212997918908e-05,1.5685465746368277e-05,0.0,0.0008955192250353725,7.779505344899852e-06,1.2631833832882782,1.6156785672825988,0.3087216693394234,-0.0003457160100951823,1.0
2006-03-09,-0.004362760025593348,3.82945521471243e-05,1.680155617322542e-05,0.0,0.000943867737555217,8.084425454176212e-06,0.9933129610138348,1.5462354862710108,0.18805200996940688,-0.0053698082969230905,1.0
2006-03-10,0.0014097642376916255,4.9796294543499524e-05,2.737179872572383e-05,0.0,0.001104747293294817,1.0542311610040297e-05,1.3625085967076243,1.448505640797126,-0.32260270968964394,0.0002173065395175448,1.0
2006-03-13,-0.0003396351381375283,4.773058050673454e-05,1.4457819738497546e-05,0.0,0.0009865884564025608,7.76759436222351e-06,1.109351306078225,1.2605799340371866,-0.04437591881636322,-0.0013961795891475448,1.0
2006-03-14,0.004369342104339565,2.4559797534166637e-05,1.0610922454855977e-05,0.0,0.0006118302379613886,6.597332171380786e-06,0.6927057799164328,1.1209381737938302,0.01258636900185816,0.0037157438142177727,1.0
2006-03-15,-0.0007292918367494863,4.0856161982648306e-05,1.8501569188829978e-05,0.0,0.0009854321318151394,9.545205713869232e-06,1.1253833073968103,1.4549862577912611,-0.14860830213876974,-0.0017836269054499732,1.0
2006-03-16,0.0010817691226834229,2.61884104518677e-05,1.2961083523769144e-05,0.0,0.0006192617576280482,9.969895284653774e-06,0.7275321988429944,1.438632077126154,-0.2363103306956799,0.00041338797579508414,1.0
2006-03-17,-8.78667469568065e-05,2.8333148345422902e-05,1.3119274444029647e-05,0.0,0.0007119886127367931,9.296546713029446e-06,0.8496973400856787,1.3884193252772379,-0.17340052251170907,-0.0008506043291960817,1.0
2006-03-20,0.0021875554781153406,4.4888375206684774e-05,1.2534004331389094e-05,0.0,0.0009815045376498322,6.319064782059977e-06,1.0750475219166427,1.243896037281206,0.18229315389513012,0.0011423094961453746,1.0
2006-03-21,0.00043912168422995926,4.47323887519004e-05,2.261236461276893e-05,0.0,0.0009442582359406602,8.960399130171809e-06,0.9984171047674806,1.2066218895130962,-0.2987251643557677,-0.0005814417042055421,1.0
2006-03-22,-0.0013232884941232587,4.0088285692038094e-05,1.3101681089058752e-05,0.0,0.0007435014402123799,6.371347802042673e-06,1.0629614017313767,1.0727008705219272,0.002314439778757754,-0.0021263512489187782,1.0
2006-03-23,-0.0011597472333804491,3.181138701665724e-05,1.0239160868201443e-05,0.0,0.0007178669015368325,5.1387351940475524e-06,0.7712124417973943,1.0392806624246214,0.17597314982463264,-0.001924803417996188,1.0
2006-03-24,-8.786062994819044e-05,3.9400690728858424e-05,1.4935684859022151e-05,0.0,0.0008596357111010484,6.8558102481913214e-06,0.8637317228600873,1.2212039781826798,0.06942785648653764,-0.0010086885268853108,1.0
2006-03-27,0.0004262743406454554,3.731762861238994e-05,1.2178045888419793e-05,0.0,0.0006497963755031795,6.943387251475415e-06,0.8677244939662284,1.3998819551566366,0.2333928969087668,-0.0002799610966100091,1.0
2006-03-28,-0.0031374890099203643,3.1382475751146546e-05,1.4724560340433723e-05,0.0,0.0007634794662959543,6.99720385422191e-06,0.8572151278379735,1.3392489125554836,0.1637186650462027,-0.00395407271616212,1.0
2006-03-29,-0.0013096988533759016,3.5056022361647945e-05,1.6459073385737533e-05,0.0,0.0008915436043593081,7.85677319076653e-06,0.9050208100848425,1.3487390785807554,0.028801182531978366,-0.0022606143266733617,1.0
2006-03-30,-0.0016980270682700669,3.425444270689462e-05,1.4596759186568165e-05,0.0,0.0007234706346552901,7.131000219036378e-06,0.9338507324491814,1.2509660456474025,0.05295800884929094,-0.002477479905037856,1.0
2006-03-31,0.0014175876030503454,3.848629798166616e-05,1.3806174558195785e-05,0.0,0.0010054648869118057,6.280488819699214e-06,1.0072347257588716,1.3023244168317047,0.2472022951222365,0.0003535497547789788,1.0
2006-04-03,0.0020758030406643254,4.428455659903845e-05,1.8164530350589347e-05,0.0,0.000982431210707032,6.4271984293785434e-06,1.1602332733569352,1.384692532892677,0.30492319675708157,0.001024495544578287,1.0
2006-04-04,0.0028439952711696655,3.7898842819665135e-05,1.6072623644461998e-05,0.0,0.000957762683156507,5.575936815407022e-06,1.025510305727177,1.2777431720120667,0.34098578702368704,0.0018266851847336244,1.0
2006-04-05,0.0032594893237104976,4.4031986658172975e-05,1.5607419696803368e-05,0.0,0.0009434827871201072,5.788455812843911e-06,0.9647712629722336,1.324830383478143,0.3523698069203658,0.0022505786744225703,1.0
2006-04-06,0.003278812776022019,4.3868743539703576e-05,2.558830434044331e-05,0.0,0.0008091684101938063,9.651552245883435e-06,1.334713946868161,1.5097009990485537,-0.11175977825986334,0.0023905357657021823,1.0
2006-04-07,0.0004195766372872821,2.999348747674233e-05,1.3704037921589974e-05,0.0,0.0007674276767108625,9.292993474815355e-06,0.8602806960629699,1.4665353590859804,-0.09468754468299906,-0.0004008415582967281,1.0
2006-04-10,0.0015945713093506926,4.4302853667498795e-05,1.9725017399045358e-05,0.0,0.0011730354003593121,1.02222458871826e-05,1.0740933170717175,1.4583729554901934,-0.2589643535564833,0.0003472857920376537,1.0
2006-04-11,0.001653455520371334,5.282837931952688e-05,2.6673682527881083e-05,0.0,0.0011642251309314882,1.5380236706663495e-05,1.2208046441198968,1.7698321921979208,-0.8140475745215461,0.00039434809088577426,1.0
2006-04-12,-6.0939588433374815e-05,3.9004225211600706e-05,1.3042434321701221e-05,0.0,0.0007010994199711367,9.803547574390213e-06,1.269462598636362,1.3999190641002524,-0.2470769283973035,-0.0008238892155122036,1.0
2006-04-13,0.0014026062887288995,3.269737676846772e-05,1.1881007599078488e-05,0.0,0.0007183946568155862,8.519605352618011e-06,0.8265830792338941,1.3043766891266406,-0.12691701011318532,0.0006311136421931491,1.0
2006-04-17,0.0010266956521129901,3.236991695490233e-05,1.5579482323845042e-05,0.0,0.0007401107155554607,7.90821435225146e-06,0.9256761954877346,1.1426041155041151,-0.18597589567412992,0.00023072732292653058,1.0
2006-04-18,-0.0018038131233003268,3.8348801030729255e-05,1.1992710379217462e-05,0.0,0.001043720682468212,5.300586421962041e-06,1.0444196323875548,1.0736623809857408,0.18316386209611793,-0.0029031759036004475,1.0
2006-04-19,0.0033757194465688038,2.8431209909466053e-05,1.2624581181511394e-05,0.0,0.0006448578424046184,5.10477246073327e-06,0.7850710526002755,1.058267977099768,0.2006662036965789,0.0026847010406124746,1.0
2006-04-20,0.00507471273077359,3.2965290319523054e-05,1.4013416667134175e-05,0.0,0.0007698922079532951,5.871380762450374e-06,0.8698755194470101,1.193935000156112,0.20754303206444907,0.004251970435071188,1.0
2006-04-21,0.002106695319248074,3.752495423822935e-05,1.4275428292639638e-05,0.0,0.0008442715727319135,6.111033850093844e-06,0.989634851114177,1.3391496863128545,0.31249599949708884,0.0012045123301351979,1.0
2006-04-24,0.0014827331485482318,4.0895519548004574e-05,1.9095005015378625e-05,0.0,0.0012624154947629782,5.680610901692105e-06,1.2099676279874179,1.271395469027229,0.31705283754295566,0.00015464651832017826,1.0
2006-04-25,-0.0029021250714444296,4.0895903771166806e-05,1.9981801888370535e-05,0.0,0.0009600002951660863,7.061383717337908e-06,1.0040645593152346,1.1702167991357386,-0.01609566537702986,-0.003930064455987391,1.0
2006-04-26,-0.0032551564652839,3.9586053312877554e-05,1.4795025835041415e-05,0.0,0.0008115849086504514,6.6247815963659515e-06,1.0230950974803785,1.2356241861865582,0.12266087799707863,-0.004127747234678636,1.0
2006-04-27,0.0010806868133113293,3.179414264578205e-05,1.4735074278244907e-05,0.0,0.0006453628785928578,7.375400615002083e-06,0.8103089364142836,1.2125027111278301,-0.026564592192519755,0.00038141931717944246,1.0
2006-04-28,-7.15219623273998e-06,3.534178753675246e-05,1.8822807404558183e-05,0.0,0.0009126619977942515,8.240545084887958e-06,1.038568448420623,1.1344093743031216,-0.2500021999580551,-0.00098221933405319,1.0
2006-05-01,0.0014183342648275816,3.867803035263629e-05,1.4883391376839467e-05,0.0,0.0008277990190257597,7.922725078991924e-06,0.9933058095988307,1.183229892986354,-0.14778792028428897,0.0005290510989933542,1.0
2006-05-02,0.002642045376373793,3.360748324885333e-05,1.1450035674726308e-05,0.0,0.0007588814020067991,7.246119502386253e-06,0.7859830936534291,1.1760549843326769,-0.0412930920682134,0.0018308603359410277,1.0
2006-05-03,-0.0013616302186256393,2.8866257703309075e-05,8.270434310587459e-06,0.0,0.0005773122249881949,6.0558069005809474e-06,0.6637100230327148,1.1794686342234226,0.1620930749258236,-0.0019821349425283115,1.0
2006-05-04,0.0013162457568465023,3.307717701557261e-05,1.4282108276156705e-05,0.0,0.0009739318056480517,5.505095780483764e-06,0.9381950639370593,1.1573353502950776,0.23247925917380502,0.00028944957012623745,1.0
2006-05-05,0.004225660722224021,3.1463036763124066e-05,1.6356468333069016e-05,0.0,0.0009161338149674798,5.720444548890184e-06,0.9364831858291194,1.0643008849015898,0.1032662006880389,0.003255986957611458,1.0
2006-05-08,-0.0018770515700837135,3.1276100339176485e-05,1.3133560830374033e-05,0.0,0.0007228872748914506,5.800366088332315e-06,0.7861434247743024,1.0581885285867545,0.08372702574692556,-0.002650148872233047,1.0
2006-05-09,-0.0006923082172323691,3.4003178175241427e-05,1.5575145129670044e-05,0.0,0.0006989809023921061,7.220937203009311e-06,0.999475095779907,1.260427855320679,0.04731040521511469,-0.001448088380132396,1.0
2006-05-10,0.0032253840644679514,3.8982281003314354e-05,1.5665131043981537e-05,0.0,0.0007931463847941605,8.765021607906528e-06,0.8320618741417165,1.385757361331469,-0.08676626879682776,0.0023688252460185885,1.0
2006-05-11,5.754863761775822e-05,4.5436015486514194e-05,2.346219760668957e-05,0.0,0.0010427634777507961,1.1586962395971652e-05,1.1683247992262826,1.4986022616463277,-0.44800742087691003,-0.0010657000156222133,1.0
2006-05-12,0.0038223794790158564,4.121372716939362e-05,1.4408879726401538e-05,0.0,0.0007793402432419493,7.674490870243051e-06,1.5481424576800007,1.645604217778727,0.35628975157789394,0.0029797421380078687,1.0
2006-05-15,0.0003761282100339868,3.9553964632526566e-05,2.0158657779214678e-05,0.0,0.0008292048965772704,9.748369309881418e-06,0.9889375136835812,1.6613062329712798,0.023580188911201644,-0.0005225376782649063,1.0
2006-05-16,6.808160324656338e-05,3.11797304088411e-05,1.3567099196833501e-05,0.0,0.0006149459452197379,8.483177957106648e-06,0.9090553487464347,1.4835863904705615,0.05841249367664464,-0.0006000943495359558,1.0
2006-05-17,-0.003150501330086695,3.6427203442198535e-05,8.337725544607448e-06,0.0,0.0008426816444551115,6.147179903470923e-06,0.9055655003609724,1.55459467025964,0.5218684464765249,-0.0040440950834320834,1.0
2006-05-18,-0.00616591821897864,3.309438209095063e-05,1.3447703445637562e-05,0.0,0.0006230450507639152,7.1787194051259415e-06,0.7724824803466241,1.6640136831129528,0.4579888230517945,-0.006842684074684269,1.0
2006-05-19,0.0021216707902686096,3.8061807055345066e-05,2.34420970419065e-05,0.0,0.00090111063219598,9.276993058755518e-06,1.072490530787146,1.5113896572717702,-0.047145176599156846,0.0011497792609166226,1.0
2006-05-22,-0.0005198265113394189,4.311341285530839e-05,1.050973043049388e-05,0.0,0.001054330300539469,6.9077732346892445e-06,1.1289096136939891,1.6518966379910727,0.49139073456327964,-0.0016346877283993793,1.0
2006-05-23,-5.553870962088706e-05,4.477709062392884e-05,1.60900310417847e-05,0.0,0.001101911842019789,5.3538981189586345e-06,1.1604600797226086,1.6115958636243068,0.7121409796392563,-0.0012236715714253484,1.0
2006-05-24,0.0034202817950111887,4.190720223681308e-05,2.013323639472198e-05,0.0,0.0009343631979566427,5.8035624328509106e-06,1.0902358417987414,1.3926589805154843,0.4176604917965314,0.00241807459599016,1.0
2006-05-25,0.005608397185996462,4.900218876591451e-05,3.200078890879767e-05,0.0,0.0011566029395836544,1.1174438776461316e-05,1.3316074481915745,1.4322928389840124,-0.4450128754614883,0.004359616829961634,1.0
2006-05-26,-0.0019161184463529753,2.465768468177718e-05,8.71412156078582e-06,0.0,0.0005947035935165439,8.93075481293271e-06,0.6259129771748717,1.178887270778945,-0.32147953779375027,-0.002553124600925015,1.0
2006-05-30,0.008191896793468595,4.113133698235111e-05,1.1817520312723854e-05,0.0,0.0008481458351178068,6.598530199606978e-06,1.0005698894238915,1.1320195433177194,0.023466469783746946,0.007284203570856107,1.0
2006-05-31,-0.0009996261108331263,3.8288942414673206e-05,1.706710910651076e-05,0.0,0.0008316822278990241,7.792164653785551e-06,0.8633890522280484,1.0980508202225292,-0.21103284161344332,-0.00189445655490712,1.0
2006-06-01,-0.0015639661337591086,4.156235267008035e-05,1.583009080483339e-05,0.0,0.0009707330461419651,7.998105699472961e-06,0.9925877228815341,1.1524994296214137,-0.19118232789004375,-0.0026000897290754605,1.0
2006-06-02,-0.00021094362882124096,2.6913515711402617e-05,9.645356073646439e-06,0.0,0.0005701812392065893,7.2097600540409965e-06,0.7114597073062281,1.1861286801540731,-0.025111008924814104,-0.0008248934998669203,1.0
2006-06-05,0.0021481798775634933,3.836482685555374e-05,9.626599728748106e-06,0.0,0.000825791159096928,5.0493203997536815e-06,0.86469263737351,1.1576417630736708,0.3093559359150523,0.0012693479714825098,1.0
2006-06-06,-0.0035609921773474182,3.936359937757861e-05,2.0714834095986685e-05,0.0,0.0009028206905930693,7.902804911622593e-06,0.9728412492408455,1.245338318616434,-0.08233290653616161,-0.004531794106325675,1.0
2006-06-07,-0.0010230075179205463,4.83594504611704e-05,1.4188194703813507e-05,0.0,0.0011012171720452366,6.340340362145448e-06,1.4895978448190277,1.7186382914250664,0.6534611105846311,-0.002193112675492912,1.0
2006-06-08,0.0028892333541967307,3.99938600845783e-05,1.726375580914423e-05,0.0,0.0009671976579577059,6.576119420125486e-06,1.022920454786166,1.7324758539020906,0.627687791321009,0.0018582019609251765,1.0
2006-06-09,-0.0013607687273622803,5.3580126250668034e-05,2.030544088029912e-05,0.0,0.000987161618398375,4.606818327707064e-06,1.4477544240682558,1.4939318675952875,0.7199863885405009,-0.002426422731219329,1.0
2006-06-12,-0.012157522687660295,4.190407189115394e-05,2.0600383576337494e-05,0.0,0.0008619376119600944,5.6479955229568216e-06,1.071523394537774,1.4310956639091024,0.48223241605235656,-0.013087612750610838,1.0
2006-06-13,-0.009000745974075776,4.427201479353115e-05,1.3873471061016302e-05,0.0,0.0009372116384591457,4.2851725754939416e-06,1.1436512295192682,1.5913591563239748,0.8714501636409928,-0.010000388270964963,1.0
2006-06-14,0.008813806356889059,5.0112810278941326e-05,3.4661769365439134e-05,0.0,0.0010868833994140824,1.0624356619208456e-05,1.3202178751348659,1.6398246772412823,-0.14506723478573838,0.0076315240212113875,1.0
2006-06-15,0.0015217496027285183,4.144044299321982e-05,7.854475691776852e-06,0.0,0.0008456046585061552,6.60630853995181e-06,0.9458021613241927,1.5235080674940666,0.4136482327821626,0.0006202437169974147,1.0
2006-06-16,-0.0025097835388715,4.442373458011303e-05,1.4705098175963321e-05,0.0,0.001162813739732791,5.388328995949326e-06,0.9874771763607376,1.4108934525315715,0.505654181212085,-0.003737114440356317,1.0
2006-06-19,-0.0023618194999681756,3.587264790261528e-05,2.3197617411411024e-05,0.0,0.0007750434611733261,5.913993133675492e-06,1.191412084811108,1.0143423547141222,0.020791508256639474,-0.0032018472195892034,1.0
2006-06-20,-0.0002624810159378417,3.0421900786674244e-05,1.0768663825518966e-05,0.0,0.000656205832722997,4.850523128226842e-06,0.7113655713549345,0.8977673140323489,0.0828794284902397,-0.0009647279364012588,1.0
2006-06-21,0.0009849385692804356,3.112609866540634e-05,1.4563744147766102e-05,0.0,0.0007531569565822056,6.686923662137004e-06,0.7770240540586928,1.072569281812113,-0.050833893426903684,0.0001794048462229205,1.0
2006-06-22,0.001609444535104758,3.741740956268556e-05,1.6853314837183843e-05,0.0,0.0007971124033202546,8.044400334473906e-06,0.9214577802909166,1.1533369190298592,-0.1981223371617566,0.0007500170070501601,1.0
2006-06-23,-0.0010475464659544598,3.72889497619153e-05,1.006484399227511e-05,0.0,0.0007803353083583721,6.9520079085292745e-06,0.8038818222006878,1.2101943706671445,0.042257042034226436,-0.0018821875759755516,1.0
2006-06-26,0.0005320077683688832,3.3109044654255416e-05,1.3764276909959288e-05,0.0,0.0005687769349465853,6.598474261083611e-06,0.7530426479413805,1.063611060072159,-0.04493261578988747,-9.02409624030005e-05,1.0
2006-06-27,-0.0017537920946175917,4.0296340409304127e-05,1.166584477673461e-05,0.0,0.0009044841166529027,6.2923814833188714e-06,0.8176522184611101,1.1425023898143545,0.0853823006167844,-0.002716530777939852,1.0
2006-06-28,0.0031213666677548215,4.302548600559174e-05,1.7956924556547822e-05,0.0,0.0009758581025039238,7.471366866358557e-06,0.8964595597332463,1.1229016289588252,-0.1322880045894122,0.0020770547878223994,1.0
2006-06-29,-0.0013445487159208522,4.6717332864003986e-05,2.0273023456373122e-05,0.0,0.0010622021463762307,8.814539121221045e-06,1.1325794876371318,1.215487186972994,-0.26535538539214143,-0.002482555757738681,1.0
2006-06-30,0.0015310684083118403,2.946226167630162e-05,1.3730747921317336e-05,0.0,0.0008049467499051587,8.644986842079818e-06,0.8297363712958992,1.1769104515640585,-0.27544733790535064,0.0006742836619669829,1.0
2006-07-05,0.002735807774072504,3.579299970795014e-05,1.5154904088596536e-05,0.0,0.0008087417449967644,9.218153524760117e-06,0.9211683254988228,1.2738707290226379,-0.27477906313706185,0.0018668999717544326,1.0
2006-07-06,-0.0006253688416616891,3.130432567820733e-05,1.1112287289260443e-05,0.0,0.0008013688612356715,5.722168023760216e-06,0.911138398879106,0.9358770188128992,-0.025447209178817282,-0.0014748764838885887,1.0
2006-07-07,0.0018861093243658388,3.273124323760607e-05,1.3745858884605796e-05,0.0,0.0010098468246669797,6.417425737998187e-06,0.9391626703838913,1.1502091256830482,0.07208160169935265,0.0008233679718386492,1.0
2006-07-10,0.00019456378099929716,3.872688683587834e-05,1.7959861781400756e-05,0.0,0.0008719526069856931,7.4752502512478565e-06,0.9444923510066245,1.137945637209962,-0.11789640499967821,-0.0007415508248549229,1.0
2006-07-11,-0.0005032839977346755,3.989289155201299e-05,1.1432152846484098e-05,0.0,0.0009506392849206738,6.182135468236957e-06,0.8838780780031337,1.1524741652866386,0.11387540662283,-0.0015114304625220832,1.0
2006-07-12,-0.0030865363557760223,3.730309394448881e-05,1.5733292689501664e-05,0.0,0.0009083377889565583,6.692068003218728e-06,0.8969375283113195,1.1797095821845192,0.05544215764377269,-0.00405460259936979,1.0
2006-07-13,-0.0033379784305817986,3.1290446685415964e-05,1.1567292536731068e-05,0.0,0.000670106113045378,5.947753643295114e-06,0.6878688941871494,1.0514797036559136,0.05225709158233458,-0.0040568900364926185,1.0
2006-07-14,-0.0034445013386282734,3.765337061512782e-05,1.8794577186123325e-05,0.0,0.0009388166979235081,9.253137491823974e-06,0.9077402444080336,1.2863330888983202,-0.26819400972810736,-0.0044490191218448565,1.0
2006-07-17,0.00043433892311785,3.916989478656434e-05,1.0364719114127538e-05,0.0,0.0007865050779185154,6.547023611411342e-06,1.148158038665219,1.4671124125880775,0.3672124458709721,-0.0004082477923127686,1.0
2006-07-18,-0.00017093787346400405,3.525141728011041e-05,2.184276880876348e-05,0.0,0.0008562255568291242,7.455609968333786e-06,1.0662714771005686,1.2065376351075612,-0.04600483957251473,-0.0010917132263503358,1.0
2006-07-19,0.003874653525078092,3.934167314085542e-05,1.2588399146168983e-05,0.0,0.0008028254834766857,6.2133899634888056e-06,0.9355959926202098,1.1846843872249961,0.14083487335887684,0.003013684579350893,1.0
2006-07-20,-0.0028121049799109355,4.1586068523525895e-05,1.4659056476967408e-05,0.0,0.0008061072544944467,6.4926320229349395e-06,0.9935849509033563,1.2582387401727444,0.16747656031967456,-0.0036809499914288103,1.0
2006-07-21,-0.005008483603546281,3.8369457612704916e-05,1.4682376160445006e-05,0.0,0.0009695698282127305,4.599335505700358e-06,0.9311535029898489,0.9685661361714235,0.19587777121376354,-0.006035704601037861,1.0
2006-07-24,0.004826522859839534,2.8162512266842822e-05,1.2992206530842882e-05,0.0,0.0006195421565655507,5.798193291087202e-06,0.6650016955015878,1.0368787066833591,0.062782233780709,0.00416002779118521,1.0
