date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2006-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-01-26,0.0,8.091071575554541e-06,2.655275340058644e-06,0.0,5.504071360819046e-05,1.0984437351538083e-06,0.1722692737529199,0.1722692737529199,-0.012269273752919922,-6.688550425895746e-05,1.0
2006-01-27,0.0009918069280393338,8.091071575554541e-06,3.78889051936539e-06,0.0,5.519313033033674e-05,0.0,0.17360293954349942,0.0,0.0,0.0009247338356140771,1.0
2006-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-02-01,0.0,8.994813254432347e-06,4.7050791649095875e-06,0.0,9.391243570212078e-05,1.6666666666666665e-06,0.29207711178210116,0.29207711178210116,0.012077111782101205,-0.00010927899478812937,1.0
2006-02-02,0.0005098711756641275,1.2440814855849216e-05,8.380857740378511e-06,0.0,0.00011965715121020093,1.2281442418170776e-06,0.4725333210362678,0.18316411631263452,-0.02316411631263453,0.00036816420761588177,1.0
2006-02-03,-0.00045593574587291343,3.44600160141687e-06,2.1737566369221136e-06,0.0,2.4387697825760903e-05,0.0,0.1831949459545083,0.0,0.0,-0.0004859432019370133,1.0
2006-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-02-07,0.0,1.648758220180706e-05,7.393401549676528e-06,0.0,0.00017085248618986258,2.142857142857143e-06,0.41000000000000003,0.41000000000000003,0.05000000000000002,-0.0001968763270842033,1.0
2006-02-08,-0.0003719626900312921,3.079835565901083e-05,1.4753429582090084e-05,0.0,0.0002928999685841631,2.9761904761904763e-06,0.8604615983467759,0.45,-0.05000000000000002,-0.0007133906343327466,1.0
2006-02-09,0.0009432813343299831,1.4310773457203763e-05,7.567677165172171e-06,0.0,0.00011598575236770563,0.0,0.4505868142903263,0.0,0.0,0.0008054171313399015,1.0
2006-02-10,0.0,7.83985609192805e-06,5.396867231941124e-06,0.0,0.00018037434360919442,2.261904761904762e-06,0.33,0.33,-0.05000000000000003,-0.00019587297169496834,1.0
2006-02-13,0.0018561262701210293,1.3778131133281755e-05,7.70479151427185e-06,0.0,0.00021339551125709722,7.142857142857143e-07,0.45653630698800063,0.12752193275936596,0.007521932759365969,0.0016205335505020929,1.0
2006-02-14,0.0010716000292351276,1.5627889755670208e-05,8.004758395818886e-06,0.0,0.0001030714967273364,2.380952380952381e-06,0.47859353278860106,0.35,-0.05,0.0009425149319753497,1.0
2006-02-15,-0.0014348428048411525,9.689614714316497e-06,5.469504631930274e-06,0.0,6.993468041246857e-05,0.0,0.3503958984882475,0.0,0.0,-0.0015199366045998677,1.0
2006-02-16,0.0,1.192047736569313e-05,5.512654625839239e-06,0.0,7.631707971838545e-05,2.0238095238095237e-06,0.29,0.29,-0.04999999999999999,-9.577402123372735e-05,1.0
2006-02-17,-7.130271545064979e-05,1.4252789507283663e-05,7.000379121753782e-06,0.0,0.00011018399683190928,7.142857142857143e-07,0.45987014093450285,0.16999999999999998,0.05,-0.00020345416662588225,1.0
2006-02-21,0.0002954637858385642,2.3323121415905327e-06,2.853168993133074e-06,0.0,3.218428881847168e-05,0.0,0.1718179551353195,0.0,0.0,0.0002580940158853689,1.0
2006-02-22,0.0,5.7155228603031345e-06,3.1146494223253645e-06,0.0,1.9965225254898975e-05,1.3095238095238096e-06,0.17,0.17,-0.05000000000000001,-3.0104921347051284e-05,1.0
2006-02-23,0.0007937770893834498,5.715522860303135e-06,2.6728872756890198e-06,0.0,2.0028048740094695e-05,0.0,0.1700156664182051,0.0,0.0,0.000765360630507363,1.0
2006-02-24,0.0,2.857418704288308e-06,2.023832005442513e-06,0.0,2.3910678307631197e-05,7.142857142857143e-07,0.1210470853618052,0.1210470853618052,0.0010470853618051983,-2.950621473164773e-05,1.0
2006-02-27,0.00039377249935238005,8.009705824902032e-06,4.890460818942277e-06,0.0,4.4361379131203094e-05,1.3095238095238094e-06,0.29119823756192587,0.17,-0.05000000000000001,0.00033520142976780883,1.0
2006-02-28,0.00018351892274898782,5.152287120613724e-06,2.5456694476594917e-06,0.0,2.0644458304622234e-05,0.0,0.16927796200470055,0.0,0.0,0.00015517650787609237,1.0
2006-03-01,0.0,1.3791557479752384e-05,8.831376989194254e-06,0.0,7.747297299615013e-05,3.2142857142857147e-06,0.49000000000000005,0.49000000000000005,-0.050000000000000024,-0.00010331019317938248,1.0
2006-03-02,0.000591720847602193,1.6174394815196363e-05,9.093544973883577e-06,0.0,0.00012967599755675006,7.142857142857143e-07,0.6342024521927732,0.14427206348059754,0.024272063480597544,0.00043606262454207726,1.0
2006-03-03,-0.0003828726040028021,2.3828373354439773e-06,2.3898198710719522e-06,0.0,5.032006448241242e-05,0.0,0.1447961494379708,0.0,0.0,-0.0004379653256917305,1.0
2006-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-03-08,0.0,6.146254940044782e-06,2.9104787344303546e-06,0.0,2.7450758459512348e-05,1.1068462302140244e-06,0.15297508333797805,0.15297508333797805,-0.03297508333797805,-3.761433836420151e-05,1.0
2006-03-09,-0.0012401051201567403,6.146254940044782e-06,2.522160413778679e-06,0.0,2.8112923859415366e-05,0.0,0.15301426467060592,0.0,0.0,-0.0012768864593699792,1.0
2006-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-03-14,0.0,1.8117672445561293e-05,9.32947603987097e-06,0.0,0.00014959035094273243,3.6904761904761904e-06,0.5700000000000001,0.5700000000000001,-0.049999999999999975,-0.00018072797561864088,1.0
2006-03-15,0.001195303649985271,2.5075463881393363e-05,1.3737702096498057e-05,0.0,0.00024901330878839164,2.5e-06,0.7790354258982675,0.37,-0.05000000000000002,0.0009049771752189878,1.0
2006-03-16,-0.0009491777956058676,2.8795940671206647e-05,8.728869305685313e-06,0.0,0.00012613336333750034,1.5476190476190474e-06,0.47830648110832774,0.20999999999999996,-0.05000000000000002,-0.0011143835879678789,1.0
2006-03-17,-0.0007746640055676028,2.470281169220566e-05,7.363994404713837e-06,0.0,6.706151665333695e-05,1.5032024066391242e-06,0.32419998685626705,0.2062690021576864,-0.046269002157686416,-0.0008752955307244983,1.0
2006-03-20,-3.845161489305313e-05,4.2122809984546655e-06,2.424642008283854e-06,0.0,4.051743007076479e-05,0.0,0.20455513700762581,0.0,0.0,-8.560596797055644e-05,1.0
2006-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-03-23,0.0,4.5394633920483695e-06,2.3116821316155997e-06,0.0,3.356432198983249e-05,7.142857142857143e-07,0.16218672517098262,0.16218672517098262,0.042186725170982625,-4.112975322778217e-05,1.0
2006-03-24,6.874912265372081e-05,4.539463392048369e-06,2.9851509986047008e-06,0.0,3.416312418156629e-05,0.0,0.16259085718910865,0.0,0.0,2.7061384081501457e-05,1.0
2006-03-27,0.0,4.8542840602108075e-06,3.592995622995278e-06,0.0,9.111890067029252e-05,1.4285714285714286e-06,0.2400688088769657,0.2400688088769657,6.880887696569804e-05,-0.00010099475178207003,1.0
2006-03-28,0.0015079493223129938,1.6629741301276426e-05,7.3424935350194804e-06,0.0,0.00013096221818327113,7.142857142857143e-07,0.38311627648822866,0.1452633358789831,0.0252633358789831,0.001352300583579141,1.0
2006-03-29,-0.0006215619235518627,1.1776685559744018e-05,2.6262807008721424e-06,0.0,3.865979686522295e-05,0.0,0.14610816906744753,0.0,0.0,-0.0006746246866777018,1.0
2006-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-04-03,0.0,4.703545734173948e-06,2.7647084051770937e-06,0.0,3.2798497164236605e-05,1.1853680313160488e-06,0.1595709146305481,0.1595709146305481,-0.0395709146305481,-4.1452119334903696e-05,1.0
2006-04-04,0.0019773716475432763,6.681340366517571e-06,4.2128306213813475e-06,0.0,0.00010803778761731883,1.0108674905663084e-06,0.25581110855804357,0.1449128692075699,-0.024912869207569903,0.0018574288214474922,1.0
2006-04-05,-0.0007287075466008419,1.2151226103191672e-05,6.687378582054498e-06,0.0,0.00017844448937138924,2.1862573993307544e-06,0.4178234427829236,0.32364562154378335,-0.04364562154378335,-0.0009281768980568081,1.0
2006-04-06,0.0011881036483891872,1.0173431470848053e-05,5.381878854647558e-06,0.0,0.00010521883942870342,0.0,0.3228679541900748,0.0,0.0,0.0010673294986349882,1.0
2006-04-07,0.0,3.837424751542503e-06,2.225752808988764e-06,0.0,4.379592574885866e-05,7.142857142857143e-07,0.16999999999999998,0.16999999999999998,0.05,-5.057338902367564e-05,1.0
2006-04-10,-0.000811534868678295,3.837424751542503e-06,3.0949098427744745e-06,0.0,4.4906191141474176e-05,0.0,0.1705929595133442,0.0,0.0,-0.0008633733944140862,1.0
2006-04-11,0.0,5.5686909644336194e-06,2.59128537081999e-06,0.0,7.387320200195548e-05,8.327500949958832e-07,0.1299510079796542,0.1299510079796542,-0.009951007979654192,-8.286592843220498e-05,1.0
2006-04-12,-1.362993371930234e-05,1.4018436905723538e-05,7.869556348005412e-06,0.0,0.00017205372677913324,2.142857142857143e-06,0.5394057184909236,0.41000000000000003,0.05,-0.00020971451089502166,1.0
2006-04-13,0.0008845025553088732,8.44974594128992e-06,6.884980562976739e-06,0.0,9.85144858318531e-05,0.0,0.40970205632241885,0.0,0.0,0.0007706533429727534,1.0
2006-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-04-18,0.0,2.9945894564155152e-05,1.5871315614250342e-05,0.0,0.0002269261797439242,6.047619047619048e-06,0.966,0.966,-0.049999999999999975,-0.0002787910089699487,1.0
2006-04-19,0.002591578065208624,3.54068805216496e-05,1.8875829390060077e-05,0.0,0.0002682881065944771,1.1378457137420763e-06,1.0520497501985222,0.1555790399543344,-0.035579039954334396,0.002267869402988695,1.0
2006-04-20,0.0013538013589706993,6.091610350171252e-06,2.043048986684579e-06,0.0,4.0552839275801045e-05,0.0,0.15576979305080924,0.0,0.0,0.0013051138603580423,1.0
2006-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-04-26,0.0,1.5432478565921203e-05,3.6632440141582733e-06,0.0,6.106857483619501e-05,1.486485419057646e-06,0.20486477520084223,0.20486477520084223,-0.044864775200842255,-8.165078283533213e-05,1.0
2006-04-27,0.00043404933361077333,1.8482799057864635e-05,6.255837694373497e-06,0.0,0.00011143970936761982,7.142857142857143e-07,0.3424136941901811,0.1366687999451262,0.016668799945126225,0.00029715670177662967,1.0
2006-04-28,0.002289091231809987,1.1152579462746042e-05,6.435412831653292e-06,0.0,0.00014576698410196086,1.7142857142857147e-06,0.4147409706113636,0.3123214141178069,0.02432141411780689,0.002124021969699341,1.0
2006-05-01,0.0003079185846771508,8.397543292239743e-06,5.300460385715446e-06,0.0,9.888039300065839e-05,0.0,0.30564914654306025,0.0,0.0,0.0001953401879985372,1.0
2006-05-02,0.0,5.226754853508768e-06,3.2594183070787572e-06,0.0,6.081798927242592e-05,1.2608165101444331e-06,0.1659085868521324,0.1659085868521324,-0.04590858685213239,-7.056497894315788e-05,1.0
2006-05-03,-0.00028312287199992595,1.799881125991296e-05,4.544041649572862e-06,0.0,8.687607915786979e-05,7.142857142857143e-07,0.3347754007112568,0.16999999999999998,0.05,-0.0003932560897815673,1.0
2006-05-04,0.001705669255249713,1.4468152856439721e-05,6.924170612997567e-06,0.0,3.460426057044437e-05,8.044472977470158e-07,0.2992188800929608,0.1275735730107493,-0.007573573010749331,0.0016488682239120844,1.0
2006-05-05,0.0005061911147810917,3.22790319426653e-05,1.292514372535278e-05,0.0,0.00017755331029752379,4.285714285714286e-06,0.7841899370562659,0.6699999999999999,-0.04999999999999999,0.00027914791452983553,1.0
2006-05-08,-0.0002604422155879551,4.078334040806691e-05,1.5203539577853894e-05,0.0,0.00018904029214072979,9.523809523809523e-07,0.8697317174209308,0.20132721362059136,0.041327213620591385,-0.0005064217686669866,1.0
2006-05-09,0.0005095087094839819,1.0066581427671273e-05,4.1548689121450575e-06,0.0,2.0242385452704992e-05,0.0,0.2000888231704115,0.0,0.0,0.00047504487369146053,1.0
2006-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-05-11,0.0,6.86610745951987e-06,4.773769117352241e-06,0.0,7.172694081140157e-05,1.6666666666666665e-06,0.32999999999999996,0.32999999999999996,0.04999999999999998,-8.503348405494035e-05,1.0
2006-05-12,0.0002708335364439039,1.5315122620467384e-05,8.207645495530323e-06,0.0,0.00015334646241922336,2.142857142857143e-06,0.5399954162849896,0.41,0.04999999999999999,9.18214487658257e-05,1.0
2006-05-15,-0.0006960801475498419,1.3399456975911857e-05,9.328848529303055e-06,0.0,0.00013121828009721553,9.523809523809522e-07,0.5355718899449853,0.1989958232109075,0.038995823210907526,-0.0008509791141046532,1.0
2006-05-16,-2.530539087463495e-05,3.8903635154439934e-06,3.187391901180295e-06,0.0,3.573047565549666e-05,0.0,0.19844520854551925,0.0,0.0,-6.811362194675589e-05,1.0
2006-05-17,0.0,1.9944681448585295e-05,1.219174011363967e-05,0.0,0.0001376543676528406,4.119047619047619e-06,0.7420000000000001,0.7420000000000001,0.050000000000000044,-0.00017390983683411316,1.0
2006-05-18,-0.0012735388663108313,1.9944681448585295e-05,1.1742286461360457e-05,0.0,0.00013945553696880322,0.0,0.7375060404829819,0.0,0.0,-0.0014446813711895803,1.0
2006-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-05-22,0.0,3.7886498137465323e-06,2.820606967276778e-06,0.0,4.369035693961451e-05,1.1716401117994952e-06,0.1584177693911576,0.1584177693911576,-0.03841776939115758,-5.147125383243732e-05,1.0
2006-05-23,0.0015924860495655497,2.5148154009219827e-05,1.1612380833201954e-05,0.0,0.00028408484909682994,2.8571428571428573e-06,0.6719237722011938,0.5153209170338372,0.03532091703383722,0.0012687835227691551,1.0
2006-05-24,-0.00021487560907112676,5.1671427895573446e-05,1.7694345705044754e-05,0.0,0.00048320993773284446,2.4068574010473506e-06,0.915510374662456,0.40217602168797745,-0.002176021687977453,-0.0007698581778056368,1.0
2006-05-25,-0.001295481889897351,3.807781427684386e-05,1.1186997585309877e-05,0.0,0.00035109504434236783,9.523809523809523e-07,0.6091987033430462,0.20416500681379857,0.04416500681379856,-0.0016967941270542534,1.0
2006-05-26,-0.0002568647889333185,9.913998710869451e-06,6.634309918306599e-06,0.0,0.00014878450948182414,1.0404766486739736e-06,0.37238252104105696,0.16740003848861376,-0.007400038488613786,-0.0004232380836929927,1.0
2006-05-30,0.0006700056430645674,1.5089631874651937e-05,8.373733812123087e-06,0.0,0.00023254224742056204,1.7142857142857147e-06,0.5025522218905943,0.338,0.049999999999999996,0.00041228574424294464,1.0
2006-05-31,0.0011381813672407084,1.9844223086820557e-05,9.627340422392798e-06,0.0,0.000279462226374213,1.3687959952573946e-06,0.535682211877425,0.19497886360162114,-0.034978863601621155,0.0008278787813620246,1.0
2006-06-01,-0.0006713392137861426,2.6638424055523628e-05,9.230331312656141e-06,0.0,0.00018616269805000273,2.738095238095238e-06,0.535023937604762,0.41000000000000003,-0.05,-0.0008961087624424203,1.0
2006-06-02,0.0006423305746849278,2.037242757342258e-05,8.009814052075229e-06,0.0,8.663794858739526e-05,0.0,0.41264011427761216,0.0,0.0,0.0005273103844720347,1.0
2006-06-05,0.0,1.8757746877968695e-05,1.0453989788609638e-05,0.0,9.771378536475e-05,3.6054421768707485e-06,0.6557142857142857,0.6557142857142857,0.05,-0.00013053096420819908,1.0
2006-06-06,-0.002414040339160396,2.7242710606126853e-05,1.3682862390411077e-05,0.0,0.00024276299526095003,2.095238095238095e-06,0.8079848395245253,0.36194737560990886,0.00994737560990884,-0.0026998241455131224,1.0
2006-06-07,-0.0021166233439321985,1.2530955884532007e-05,7.81106096157247e-06,0.0,0.00019107720381107894,7.142857142857143e-07,0.5119953346928676,0.17,0.05000000000000002,-0.0023287568503036677,1.0
2006-06-08,0.0004400580488838448,2.6398722511104802e-05,1.533571386825444e-05,0.0,0.00026850913669611753,4.523809523809524e-06,0.8800496470899799,0.7100000000000001,-0.05,0.00012529066628455847,1.0
2006-06-09,0.0058227827128958295,2.384907716427796e-05,1.1988868425970598e-05,0.0,0.00024059618524563406,0.0,0.709929336479814,0.0,0.0,0.005546348582059947,1.0
2006-06-12,0.0,7.630092237265467e-06,4.667112040825401e-06,0.0,6.95432442666591e-05,1.6666666666666669e-06,0.32725708219701344,0.32725708219701344,0.047257082197013425,-8.350711521141663e-05,1.0
2006-06-13,-0.003963971267304725,7.630092237265467e-06,5.506171173544603e-06,0.0,6.761644734396634e-05,0.0,0.32036130040684596,0.0,0.0,-0.0040447239780595015,1.0
2006-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-06-15,0.0,3.655980782790741e-05,2.08814215109237e-05,0.0,0.00023201829649451474,7.97564859277044e-06,1.2899089635854342,1.2899089635854342,-0.04999999999999988,-0.0002974351744261163,1.0
2006-06-16,0.0013670893110985611,3.655980782790742e-05,2.1270741484919893e-05,0.0,0.0002338330472348518,0.0,1.2857986967158719,0.0,0.0,0.001075425714550882,1.0
2006-06-19,0.0,1.6922492429131635e-05,6.166367758186398e-06,0.0,6.0206453053256754e-05,1.4285714285714286e-06,0.29000000000000004,0.29000000000000004,0.05,-8.472388466914622e-05,1.0
2006-06-20,-0.0015820457946738782,3.411851251774748e-05,6.617979863521063e-06,0.0,0.00013670687253752644,7.142857142857143e-07,0.39080032427276706,0.13929852936120068,0.019298529361200703,-0.001760203445306959,1.0
2006-06-21,-0.0007051265666240785,3.622140317374978e-05,1.4281667690230332e-05,0.0,0.00023451019065085196,4.047619047619048e-06,0.7710458742774664,0.63,-0.05000000000000002,-0.0009941874471865297,1.0
2006-06-22,0.0012145072903489724,1.8666006374497054e-05,1.0493211242759925e-05,0.0,0.00015643770007541986,0.0,0.6257928364762546,0.0,0.0,0.0010289103726562956,1.0
2006-06-23,0.0,5.2962310826069085e-06,3.928054608075503e-06,0.0,4.38637640693146e-05,1.5476190476190476e-06,0.20999999999999996,0.20999999999999996,-0.05,-5.463566880761607e-05,1.0
2006-06-26,-0.00046657452088184664,5.296231082606909e-06,2.803287545643397e-06,0.0,4.577073656328499e-05,0.0,0.212107871697562,0.0,0.0,-0.0005204447760733819,1.0
2006-06-27,0.0,1.2000933439251872e-05,6.647903903145975e-06,0.0,6.558329026511424e-05,2.0238095238095237e-06,0.39,0.39,0.05000000000000002,-8.625593713132162e-05,1.0
2006-06-28,-0.001294295984678875,2.169931040451337e-05,9.328137390453014e-06,0.0,0.00012004507702974834,1.4285714285714286e-06,0.5218425458169297,0.26886821709858444,0.028868217098584482,-0.0014467970809321612,1.0
2006-06-29,-0.00015687334205548905,7.426839636582829e-05,3.4256123619627466e-05,0.0,0.0005831089897644371,1.1272108843537417e-05,2.1196205158829677,1.8437142857142859,-0.05000000000000018,-0.0008597789606489193,1.0
2006-06-30,0.0015806192529580817,6.768316966191244e-05,3.5470180807010854e-05,0.0,0.0006539020743281987,9.523809523809523e-07,2.0557476218049464,0.21000000000000002,0.05,0.0008226114472085787,1.0
2006-07-05,0.0019454013309748769,3.456636065274819e-05,1.6241824674100342e-05,0.0,0.00031869754430210724,4.761904761904762e-06,0.9953026992308108,0.8122556053259704,0.012255605325970378,0.0015711336965840163,1.0
2006-07-06,-0.0025571118552512374,3.192950398804387e-05,1.6800590299397188e-05,0.0,0.00029806496096390975,7.142857142857143e-07,0.9239204848210452,0.13383627902961148,0.013836279029611473,-0.002904621196216874,1.0
2006-07-07,-0.00047589944855575645,1.0644491942550738e-05,7.07715608034905e-06,0.0,8.186672034039552e-05,1.6666666666666669e-06,0.3624960673133977,0.22999999999999998,-0.05,-0.0005771544835857184,1.0
2006-07-10,-0.002037218980399727,7.948380535409831e-06,2.95813985265066e-06,0.0,2.7268461650846854e-05,0.0,0.22633436807536933,0.0,0.0,-0.0020753939624386345,1.0
2006-07-11,0.0,1.2091840665811078e-05,6.686636032637814e-06,0.0,0.00012174890009289247,2.5673844414212443e-06,0.3956602930793845,0.3956602930793845,-0.03566029307938451,-0.0001430947612327626,1.0
2006-07-12,0.0003126786478720618,3.195633378278247e-05,1.2467193809833982e-05,0.0,0.0002043529103404248,1.6666666666666669e-06,0.7221159859282258,0.33,0.049999999999999975,6.223554327235386e-05,1.0
2006-07-13,-0.001615091805061081,2.106759028624374e-05,6.531468358407258e-06,0.0,0.00011395735606274859,7.142857142857143e-07,0.3981048132006616,0.16752425606196775,0.04752425606196775,-0.0017573625054827665,1.0
2006-07-14,-0.001624047697999018,2.0887110721275555e-06,2.763675271969126e-06,0.0,3.3068439236242304e-05,0.0,0.16855792648477408,0.0,0.0,-0.001661968523579357,1.0
2006-07-17,0.0,2.3782064442007473e-06,1.7868788970622567e-06,0.0,4.148341552976753e-05,7.142857142857143e-07,0.13237119851674187,0.13237119851674187,0.012371198516741871,-4.636278658531625e-05,1.0
2006-07-18,0.0007073276529744267,5.017045136919569e-06,4.2827282354710195e-06,0.0,6.241824126567185e-05,7.937573464990815e-07,0.2600933658904801,0.12667561710592284,-0.006675617105922849,0.0006348158809898652,1.0
2006-07-19,0.0014407331157863276,1.1293552608560433e-05,7.469385490139865e-06,0.0,0.0001414679684212039,2.261904761904762e-06,0.4437659773363062,0.33,-0.04999999999999999,0.0012782403045045188,1.0
2006-07-20,0.0021294123098719313,8.779142939251171e-06,4.852789858973804e-06,0.0,0.00012003287690423852,0.0,0.3265654623338712,0.0,0.0,0.001995747500169468,1.0
2006-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-07-24,0.0,1.3060686806843916e-05,7.23735161877442e-06,0.0,9.610988207633568e-05,2.738095238095238e-06,0.41,0.41,-0.05000000000000002,-0.00011914601574004925,1.0
2006-07-25,0.001002136238114727,1.4224914645354863e-05,6.865686196998722e-06,0.0,0.000109060037679312,1.1287624050316943e-06,0.3799120406736851,0.1548160420226623,-0.034816042022662315,0.0008708568371880298,1.0
2006-07-26,-0.0010746197766771254,1.584836938884497e-05,6.6998888493408e-06,0.0,0.00010120604263952726,1.8860772145302932e-06,0.4177732192570557,0.29843048602054467,-0.018430486020544645,-0.0012002601547693686,1.0
2006-07-27,-0.009918142170547957,1.8649462080557744e-05,8.559250930926918e-06,0.0,0.00015039229260730693,9.523809523809523e-07,0.46819367238844317,0.17856654338546396,0.01856654338546397,-0.01009669555711913,1.0
2006-07-28,-0.0007631957778044829,7.043300060812026e-06,2.8892676234975133e-06,0.0,7.497363399124244e-05,0.0,0.18256692028716912,0.0,0.0,-0.0008481019794800348,1.0
2006-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-08-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-08-03,0.0,5.927449981380933e-06,5.5018260605513436e-06,0.0,0.00013925075422679243,2.2371201529504726e-06,0.3479180928478397,0.3479180928478397,-0.02791809284783972,-0.0001529171504216752,1.0
2006-08-04,-0.00018995231955080597,5.9274499813809346e-06,4.928158134189914e-06,0.0,0.00014335021612226474,0.0,0.34875824596386795,0.0,0.0,-0.0003441581437886416,1.0
2006-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-08-09,0.0,8.36618068591475e-06,4.8488377388171305e-06,0.0,8.549749478490171e-05,1.9047619047619047e-06,0.37,0.37,0.049999999999999996,-0.0001006172751143955,1.0
2006-08-10,0.00040486433521154494,8.36618068591475e-06,6.749568410179211e-06,0.0,8.614464924981135e-05,0.0,0.37069608559317385,0.0,0.0,0.00030360393686563965,1.0
2006-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-08-14,0.0,1.3255096764205848e-05,3.6095815003168085e-06,0.0,5.0084072922574585e-05,7.142857142857143e-07,0.1598390385833879,0.1598390385833879,0.039839038583387915,-6.766303690138297e-05,1.0
2006-08-15,0.00033837436209107594,2.107535034367864e-05,8.782386733089498e-06,0.0,0.0001472109298080791,2.380952380952381e-06,0.5117198293979212,0.35,-0.05,0.00015892474282527632,1.0
2006-08-16,-0.0015002749933403195,1.038306913999655e-05,6.474735791228326e-06,0.0,0.0001305293263065124,1.5476190476190474e-06,0.4142262533838219,0.21000000000000002,-0.05,-0.0016492097436256758,1.0
2006-08-17,0.001513887556750268,1.2776504544988487e-05,5.930481166197495e-06,0.0,0.00013388692371582342,2.023809523809524e-06,0.3519214808394897,0.29,-0.049999999999999996,0.0013592698377994491,1.0
2006-08-18,-0.0017124225723455144,1.0213688984464726e-05,4.687432654351714e-06,0.0,0.00010175993368273094,0.0,0.29073935015940566,0.0,0.0,-0.0018290836276670618,1.0
2006-08-21,0.0,7.055522229562661e-06,2.8056087413127857e-06,0.0,0.00010339927838882944,9.523809523809522e-07,0.20273219989518543,0.20273219989518543,0.042732199895185466,-0.00011421279031208584,1.0
2006-08-22,-0.0005434045966809294,7.055522229562661e-06,4.131448713712621e-06,0.0,0.0001023326009456221,0.0,0.20214151940057595,0.0,0.0,-0.0006569241685698269,1.0
2006-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-08-24,0.0,7.4528641464199805e-06,3.833431751001198e-06,0.0,7.244748091275078e-05,1.5476190476190476e-06,0.20999999999999996,0.20999999999999996,-0.05000000000000002,-8.5281395857791e-05,1.0
2006-08-25,-0.00024276493491805304,7.4528641464199805e-06,3.3777547319543303e-06,0.0,7.204758664058326e-05,0.0,0.20837607179033443,0.0,0.0,-0.0003256431404370106,1.0
2006-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-08-29,0.0,3.059383422091201e-06,2.915752018682823e-06,0.0,3.082772458702575e-05,1.1988159851393025e-06,0.1607005427517014,0.1607005427517014,-0.040700542751701395,-3.800167601293908e-05,1.0
2006-08-30,-0.00046529320934765616,3.0593834220912006e-06,1.9742721539448856e-06,0.0,3.0218071118250033e-05,0.0,0.16093449473273727,0.0,0.0,-0.0005005449360419423,1.0
2006-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-09-05,0.0,1.525912576183303e-05,6.4214309837351334e-06,0.0,0.00010340098644212166,2.023809523809524e-06,0.29,0.29,-0.049999999999999996,-0.00012710535271149935,1.0
