date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2006-01-17,-0.00040495238938210326,3.310750194782305e-05,1.5862331266465053e-05,0.0,0.00015105494831217238,7.852430501387008e-06,0.878107922800476,1.1910773326141166,-0.12813099161890068,-0.0006128296014099508,1.0
2006-01-18,0.0035111363074045664,3.9292140592632794e-05,1.5659777335483756e-05,0.0,0.00018019720219050037,6.692850587202976e-06,0.8819737557127366,1.0349548383464806,-0.08944406030361902,0.0032692943366987464,1.0
2006-01-19,0.0006798817267528623,3.9461804546533725e-05,1.54852092646361e-05,0.0,0.00016323904332340308,6.0549605013030746e-06,1.0777713792083172,1.2194912964963605,0.202257932277444,0.00045564070911698637,1.0
2006-01-20,-0.004002026786916159,3.707506497486982e-05,1.730297504716477e-05,0.0,0.00016000409138679662,6.450912923316646e-06,0.8673748176056534,1.212850591262011,0.12909722014481448,-0.004222859831248306,1.0
2006-01-23,-9.676840861879939e-05,3.536756039564658e-05,1.4105940747274371e-05,0.0,0.00012417001273258416,5.3266504965864765e-06,0.8271981968418622,1.024085316509506,0.1292080330829778,-0.000275738572990891,1.0
2006-01-24,-0.002671710383843145,4.1987049858564864e-05,1.4123975625588655e-05,0.0,0.00014508436234362304,5.954712501275287e-06,0.9528991478024225,1.3230239667865136,0.32263226657226535,-0.0028788604841721967,1.0
2006-01-25,-0.00198251630985219,4.232367805966688e-05,2.194215572051241e-05,0.0,0.00016478915556170258,8.319997104000628e-06,0.9379246563767653,1.442256370499007,0.04449685702690108,-0.0022198912962980728,1.0
2006-01-26,0.00018345888358672815,4.572131470064543e-05,1.7192615732195635e-05,0.0,0.00017052881749164169,7.772022008831214e-06,0.9645921464912997,1.4457556891434304,0.14005599165978647,-5.7755886346585826e-05,1.0
2006-01-27,0.0007828191175996497,4.362740328728275e-05,1.5314955177078365e-05,0.0,0.00018464274655011754,6.194567774116823e-06,1.0412243228844582,1.392744978211435,0.3520575921598087,0.0005330394448110542,1.0
2006-01-30,0.0028340486874278664,3.526440661617215e-05,2.5273832023596538e-05,0.0,0.00011642845869632538,9.604058010256898e-06,1.1718366969405236,1.4271839481350344,-0.1862977975881246,0.0026474779320815153,1.0
2006-01-31,0.006980083553510566,4.5530419526983736e-05,1.8567321042585254e-05,0.0,0.00017553827443159478,7.514610609313894e-06,1.2311122223298248,1.32040577723934,0.05795119487460565,0.006732932927900089,1.0
2006-02-01,0.002554403775080265,4.833893423229819e-05,1.738815827507711e-05,0.0,0.00018970847607968942,6.736287400904638e-06,1.0714939139743942,1.3219339590896544,0.19023767573767536,0.002292231919092296,1.0
2006-02-02,-0.001792568154406247,3.978441231130909e-05,2.1959511672117315e-05,0.0,0.00017802057877843648,7.577506060428547e-06,1.0658394753150247,1.2505761953273633,-0.02244482282463251,-0.002039910163228538,1.0
2006-02-03,-0.0011049131074373955,3.5564904125026474e-05,2.0539557478485606e-05,0.0,0.00016472240771253242,8.809127746416094e-06,0.9258148678640612,1.2097739527920015,-0.2701595086059022,-0.001334549104499856,1.0
2006-02-06,8.826975973039419e-05,3.940830456278169e-05,1.680748529706639e-05,0.0,0.0001364874542243368,8.135225801551125e-06,1.1944728531476756,1.3937063110285541,0.026988376367965153,-0.00011256871015534182,1.0
2006-02-07,0.0036518257313560283,4.82789394279825e-05,1.8537350011627414e-05,0.0,0.00020420072163844692,7.629419851086026e-06,1.0570362357253253,1.4378259739808699,0.15608343899841762,0.003373179300426885,1.0
2006-02-08,0.002862033869768525,3.4376427186971456e-05,1.3910900349960469e-05,0.0,0.0001329985899706161,6.186214063032123e-06,0.8169872488950711,1.2878452778197929,0.24856131523039615,0.002674561738197945,1.0
2006-02-09,0.0015045592680657637,4.732802592640741e-05,2.127247830708774e-05,0.0,0.00017532708708936428,7.341593531643125e-06,0.9687697750254667,1.2719244750383132,0.03853676172226811,0.0012532900832112612,1.0
2006-02-10,-0.0011612688079137641,4.1933524929744725e-05,1.2241851381191018e-05,0.0,0.00014065799866555783,6.14820960626005e-06,0.8458707472429577,1.2454033256529784,0.21250411180128986,-0.0013622503924965177,1.0
2006-02-13,0.00056309995074849,3.705489855943759e-05,1.7764004046797746e-05,0.0,0.00013413671275526242,7.947861497504587e-06,0.9223694482830509,1.4181921804995228,0.082951448918752,0.00036619647388948766,1.0
2006-02-14,0.004931733332127975,3.903001526720315e-05,1.6019891534754086e-05,0.0,0.0001494083929312124,7.298119858027602e-06,0.8929771004154511,1.3472887887351805,0.1212046525865435,0.004719976912536778,1.0
2006-02-15,0.00342836248360939,3.9013626795369955e-05,1.6998876549704666e-05,0.0,0.000161232674457189,7.26401612678028e-06,0.9484880535986351,1.3487987661500243,0.12844405685093707,0.003203853289680346,1.0
2006-02-16,-0.00029938799435703283,5.0714034290834647e-05,3.641723618516747e-05,0.0,0.00019331827898597508,1.2977910386963237e-05,1.7923052742694425,1.6723150803830888,-0.5079738646267347,-0.0005928154542059733,1.0
2006-02-17,0.001922202098828181,3.12337740727743e-05,1.3017411112403148e-05,0.0,0.00010973802344448081,1.0601046554239182e-05,0.9539334544574708,1.5193987389546768,-0.2615770821575059,0.0017576118436442834,1.0
2006-02-21,0.022193575848057506,3.775355389758977e-05,1.1336285941463637e-05,0.0,0.0001763455060831558,7.073906761940109e-06,1.0996655204533514,1.4928184346095206,0.30440209860358236,0.021961066595373356,1.0
2006-02-22,-0.0011584262711512156,3.7331890191575177e-05,1.790731192278477e-05,0.0,0.00015183732230249612,6.27286554180363e-06,1.0218157736727072,1.3357041868122983,0.2818627757892884,-0.0013717756611098752,1.0
2006-02-23,-0.00044413429383125295,3.709302065429548e-05,1.865792229164265e-05,0.0,0.00015402017068296743,6.975469645687321e-06,0.9361820211765359,1.2980586708153026,0.1261797703398328,-0.0006608808771058458,1.0
2006-02-24,0.0009092496236939052,4.4981131635175784e-05,1.8655342043496232e-05,0.0,0.00016333577389102244,7.379427576298747e-06,0.9360476707006313,1.2682853471819726,0.02854151436378309,0.000674897948547912,1.0
2006-02-27,-0.0016155080123919782,3.3319045098217774e-05,1.3522090819311043e-05,0.0,0.00014405036930405132,6.718439961584351e-06,0.8347050864712952,1.3081168409650903,0.1794189274189194,-0.0018131179575751426,1.0
2006-02-28,0.00024574546157266487,4.7247535320594795e-05,1.966454875913222e-05,0.0,0.00016556875125222124,5.018937485220057e-06,1.2354237200804592,1.1803870231250022,0.3372055256080326,8.245688755496552e-06,1.0
2006-03-01,0.003219393016744499,3.202120862109676e-05,1.6583613657484552e-05,0.0,0.0001205503699405586,5.660462954354914e-06,0.8233179212533528,1.1506930622082852,0.1997352858766598,0.003044577361571004,1.0
2006-03-02,0.0014432989856482054,4.191600763478914e-05,2.19117800866968e-05,0.0,0.00015040594877083714,7.528167779743295e-06,0.9482217966050832,1.158274239504534,-0.10645794749233943,0.001221537081376139,1.0
2006-03-03,-0.0015187546744924005,4.7971843098752025e-05,1.1708061564808543e-05,0.0,0.00015305836317269496,6.000853179742342e-06,0.9644344174280939,1.250499443505968,0.24235610930925433,-0.0017374937955083984,1.0
2006-03-06,0.00013401481446946475,3.4019910838196506e-05,1.7515829028541607e-05,0.0,0.00012315427489612994,7.227758155532601e-06,0.8256551099835877,1.291052557755024,0.07678918762554707,-4.7902958448935916e-05,1.0
2006-03-07,0.0010857868981173835,4.6735245571799236e-05,2.1082261442429113e-05,0.0,0.00017091993898432035,7.587691934122102e-06,0.9654144613622474,1.2248244795411636,-0.04990776539134945,0.0008394617601847126,1.0
2006-03-08,0.0006165003160106474,4.3232129979189096e-05,1.7105720827439665e-05,0.0,0.00014840786465118412,7.779505344899854e-06,1.2631833832882782,1.6156785672825988,0.3087216693394234,0.0003999750952079347,1.0
2006-03-09,-0.004362760025593348,3.829455214712431e-05,1.8841172988359556e-05,0.0,0.00015642031072887467,8.084425454176212e-06,0.9933129610138348,1.5462354862710108,0.18805200996940688,-0.004584400486911883,1.0
2006-03-10,0.0014097642376916255,4.979629454349953e-05,3.012498493413243e-05,0.0,0.00018308170522032414,1.0542311610040299e-05,1.3625085967076243,1.448505640797126,-0.32260270968964394,0.001136218941383629,1.0
2006-03-13,-0.0003396351381375283,4.773058050673454e-05,1.7043166419484417e-05,0.0,0.0001635001036392362,7.767594362223511e-06,1.109351306078225,1.2605799340371866,-0.04437591881636322,-0.000575676583065207,1.0
2006-03-14,0.004369342104339565,2.4559797534166637e-05,1.1158323387336438e-05,0.0,0.00010139415950706025,6.5973321713807865e-06,0.6927057799164328,1.1209381737938302,0.01258636900185816,0.00422563249173962,1.0
2006-03-15,-0.0007292918367494863,4.0856161982648306e-05,1.95900170089879e-05,0.0,0.00016330847440552984,9.54520571386923e-06,1.1253833073968103,1.4549862577912611,-0.14860830213876974,-0.0009625916958605216,1.0
2006-03-16,0.0010817691226834229,2.6188410451867695e-05,1.3963191112524567e-05,0.0,0.0001026257310177653,9.969895284653774e-06,0.7275321988429944,1.438632077126154,-0.2363103306956799,0.0009290218948166116,1.0
2006-03-17,-8.78667469568065e-05,2.8333148345422905e-05,1.3903061976645221e-05,0.0,0.00011799267588928942,9.296546713029446e-06,0.8496973400856787,1.3884193252772379,-0.17340052251170907,-0.0002573921798811935,1.0
2006-03-20,0.0021875554781153406,4.488837520668478e-05,1.432730340732341e-05,0.0,0.00016265758289254562,6.319064782059975e-06,1.0750475219166427,1.243896037281206,0.18229315389513012,0.001959363151826727,1.0
2006-03-21,0.00043912168422995926,4.473238875190039e-05,2.641311191602805e-05,0.0,0.00015648502517599453,8.96039913017181e-06,0.9984171047674806,1.2066218895130962,-0.2987251643557677,0.00020253075925586448,1.0
2006-03-22,-0.0013232884941232587,4.0088285692038094e-05,1.5436822219027742e-05,0.0,0.00012321506677049948,6.371347802042674e-06,1.0629614017313767,1.0727008705219272,0.002314439778757754,-0.0015084000166068667,1.0
2006-03-23,-0.0011597472333804491,3.181138701665724e-05,1.0712738828230683e-05,0.0,0.00011896684178570818,5.138735194047551e-06,0.7712124417973943,1.0392806624246214,0.17597314982463264,-0.0013263769362050928,1.0
2006-03-24,-8.786062994819044e-05,3.940069072885843e-05,1.7885826946529366e-05,0.0,0.0001424611518053893,6.855810248191322e-06,0.8637317228600873,1.2212039781826798,0.06942785648653764,-0.0002944641096771589,1.0
2006-03-27,0.0004262743406454554,3.731762861238994e-05,1.2780144063183706e-05,0.0,0.00010768601036197378,6.943387251475414e-06,0.8677244939662284,1.3998819551566366,0.2333928969087668,0.0002615471703564325,1.0
2006-03-28,-0.0031374890099203643,3.1382475751146546e-05,1.5479322703682344e-05,0.0,0.00012652587921106075,6.997203854221911e-06,0.8572151278379735,1.3392489125554836,0.1637186650462027,-0.003317873891440476,1.0
2006-03-29,-0.0013096988533759016,3.5056022361647945e-05,1.8035443319111055e-05,0.0,0.000147749014055124,7.856773190766531e-06,0.9050208100848425,1.3487390785807554,0.028801182531978366,-0.0015183961063025512,1.0
2006-03-30,-0.0016980270682700669,3.425444270689462e-05,1.5243950627573202e-05,0.0,0.0001198955075730368,7.1310002190363776e-06,0.9338507324491814,1.2509660456474025,0.05295800884929094,-0.0018745519693966078,1.0
2006-03-31,0.0014175876030503454,3.848629798166617e-05,1.5016817474329656e-05,0.0,0.00016662835668595653,6.280488819699215e-06,1.0072347257588716,1.3023244168317047,0.2472022951222365,0.001191175642088694,1.0
2006-04-03,0.0020758030406643254,4.428455659903845e-05,2.032738114358245e-05,0.0,0.00016281115365440545,6.427198429378543e-06,1.1602332733569352,1.384692532892677,0.30492319675708157,0.0018419527508379205,1.0
2006-04-04,0.0028439952711696655,3.7898842819665135e-05,1.70441663497124e-05,0.0,0.0001587230186423205,5.575936815407023e-06,1.025510305727177,1.2777431720120667,0.34098578702368704,0.0026247533065425605,1.0
2006-04-05,0.0032594893237104976,4.403198665817298e-05,1.6651914188211707e-05,0.0,0.00015635651570306838,5.7884558128439116e-06,0.9647712629722336,1.324830383478143,0.3523698069203658,0.0030366604513482006,1.0
2006-04-06,0.003278812776022019,4.386874353970356e-05,2.8461284939819024e-05,0.0,0.0001340975743935736,9.651552245883435e-06,1.334713946868161,1.5097009990485537,-0.11175977825986334,0.0030627336209030393,1.0
2006-04-07,0.0004195766372872821,2.999348747674233e-05,1.4385090367228093e-05,0.0,0.00012718018730461053,9.292993474815354e-06,0.8602806960629699,1.4665353590859804,-0.09468754468299906,0.0002387248786638858,1.0
2006-04-10,0.0015945713093506926,4.4302853667498795e-05,2.227019854509158e-05,0.0,0.0001943985947601471,1.02222458871826e-05,1.0740933170717175,1.4583729554901934,-0.2589643535564833,0.0013233774164907726,1.0
2006-04-11,0.001653455520371334,5.282837931952689e-05,3.109097815047743e-05,0.0,0.00019293853311520219,1.538023670666349e-05,1.2208046441198968,1.7698321921979208,-0.8140475745215461,0.001361217393079464,1.0
2006-04-12,-6.0939588433374815e-05,3.900422521160071e-05,1.3602574232252061e-05,0.0,0.00011618808945390344,9.803547574390215e-06,1.269462598636362,1.3999190641002524,-0.2470769283973035,-0.00023953802490552124,1.0
2006-04-13,0.0014026062887288995,3.2697376768467725e-05,1.2671618203316383e-05,0.0,0.00011905430281590007,8.519605352618013e-06,0.8265830792338941,1.3043766891266406,-0.12691701011318532,0.0012296633855885973,1.0
2006-04-17,0.0010266956521129901,3.2369916954902336e-05,1.6700473432879755e-05,0.0,0.00012265314672245842,7.908214352251458e-06,0.9256761954877346,1.1426041155041151,-0.18597589567412992,0.0008470639006504981,1.0
2006-04-18,-0.0018038131233003268,3.834880103072926e-05,1.2411256181840212e-05,0.0,0.00017296821044937994,5.300586421962042e-06,1.0444196323875548,1.0736623809857408,0.18316386209611793,-0.0020328419773842383,1.0
2006-04-19,0.0033757194465688038,2.843120990946606e-05,1.3358474530797553e-05,0.0,0.00010686758331855919,5.10477246073327e-06,0.7850710526002755,1.058267977099768,0.2006662036965789,0.0032219574063492478,1.0
2006-04-20,0.00507471273077359,3.296529031952305e-05,1.5281775471540824e-05,0.0,0.00012758861607847758,5.871380762450375e-06,0.8698755194470101,1.193935000156112,0.20754303206444907,0.004893005668141598,1.0
2006-04-21,0.002106695319248074,3.752495423822935e-05,1.5974696599859572e-05,0.0,0.00013991496529836198,6.111033850093844e-06,0.989634851114177,1.3391496863128545,0.31249599949708884,0.0019071696692615295,1.0
2006-04-24,0.0014827331485482318,4.0895519548004574e-05,2.1176582349357262e-05,0.0,0.00020921090540847008,5.6806109016921055e-06,1.2099676279874179,1.271395469027229,0.31705283754295566,0.0012057695303407077,1.0
2006-04-25,-0.0029021250714444296,4.0895903771166806e-05,2.2743810756330248e-05,0.0,0.0001590938417480404,7.0613837173379085e-06,1.0040645593152346,1.1702167991357386,-0.01609566537702986,-0.003131920011437305,1.0
2006-04-26,-0.0032551564652839,3.958605331287755e-05,1.581413041410321e-05,0.0,0.00013449804304444974,6.624781596365951e-06,1.0230950974803785,1.2356241861865582,0.12266087799707863,-0.0034516794736516965,1.0
2006-04-27,0.0010806868133113293,3.179414264578205e-05,1.6727623211477e-05,0.0,0.00010695127927970979,7.375400615002081e-06,0.8103089364142836,1.2125027111278301,-0.026564592192519755,0.0009178383675593584,1.0
2006-04-28,-7.15219623273998e-06,3.534178753675245e-05,2.0599856598769043e-05,0.0,0.00015124881125313478,8.240545084887956e-06,1.038568448420623,1.1344093743031216,-0.2500021999580551,-0.0002225831967062842,1.0
2006-05-01,0.0014183342648275816,3.867803035263629e-05,1.6118907558262236e-05,0.0,0.00013718508920800148,7.922725078991922e-06,0.9933058095988307,1.183229892986354,-0.14778792028428897,0.0012184295126296896,1.0
2006-05-02,0.002642045376373793,3.360748324885333e-05,1.2202945403025416e-05,0.0,0.00012576387557830185,7.246119502386252e-06,0.7859830936534291,1.1760549843326769,-0.0412930920682134,0.002463224952641226,1.0
2006-05-03,-0.0013616302186256393,2.886625770330908e-05,8.639221893988704e-06,0.0,9.567374116858047e-05,6.0558069005809474e-06,0.6637100230327148,1.1794686342234226,0.1620930749258236,-0.0015008652462920984,1.0
2006-05-04,0.0013162457568465023,3.307717701557261e-05,1.5491691298800736e-05,0.0,0.0001614026092922686,5.505095780483765e-06,0.9381950639370593,1.1573353502950776,0.23247925917380502,0.0011007691834593765,1.0
2006-05-05,0.004225660722224021,3.1463036763124066e-05,1.7620838924660264e-05,0.0,0.00015182417017199856,5.720444548890183e-06,0.9364831858291194,1.0643008849015898,0.1032662006880389,0.004019032231815348,1.0
2006-05-08,-0.0018770515700837135,3.127610033917648e-05,1.4872375546697055e-05,0.0,0.00011979883161739622,5.800366088332315e-06,0.7861434247743024,1.0581885285867545,0.08372702574692556,-0.0020487992436753156,1.0
2006-05-09,-0.0006923082172323691,3.400317817524142e-05,1.7102982013801012e-05,0.0,0.00011583700299887228,7.220937203009309e-06,0.999475095779907,1.260427855320679,0.04731040521511469,-0.0008664723176232932,1.0
2006-05-10,0.0032253840644679514,3.898228100331435e-05,1.680705048185768e-05,0.0,0.00013144236107098461,8.765021607906528e-06,0.8320618741417165,1.385757361331469,-0.08676626879682776,0.003029387350303888,1.0
2006-05-11,5.754863761775822e-05,4.5436015486514194e-05,2.6656442730629783e-05,0.0,0.0001728095798983271,1.1586962395971652e-05,1.1683247992262826,1.4986022616463277,-0.44800742087691003,-0.0001989403628936845,1.0
2006-05-12,0.0038223794790158564,4.121372716939363e-05,1.4887102439614242e-05,0.0,0.00012915437000440006,7.674490870243053e-06,1.5481424576800007,1.645604217778727,0.35628975157789394,0.0036294497885322055,1.0
2006-05-15,0.0003761282100339868,3.955396463252657e-05,2.2521027419708028e-05,0.0,0.00013741807503292613,9.748369309881417e-06,0.9889375136835812,1.6613062329712798,0.023580188911201644,0.0001668867736389447,1.0
2006-05-16,6.808160324656338e-05,3.11797304088411e-05,1.4590916573257389e-05,0.0,0.0001019105029290248,8.483177957106648e-06,0.9090553487464347,1.4835863904705615,0.05841249367664464,-8.808272462166656e-05,1.0
2006-05-17,-0.003150501330086695,3.642720344219854e-05,8.906742409033519e-06,0.0,0.0001396514780901455,6.147179903470924e-06,0.9055655003609724,1.55459467025964,0.5218684464765249,-0.0033416339339315433,1.0
2006-05-18,-0.00616591821897864,3.309438209095063e-05,1.5500007956627928e-05,0.0,0.00010325270857441273,7.178719405125942e-06,0.7724824803466241,1.6640136831129528,0.4579888230517945,-0.006324944037005758,1.0
2006-05-19,0.0021216707902686096,3.8061807055345066e-05,2.5211000473140522e-05,0.0,0.00014933448774748708,9.276993058755518e-06,1.072490530787146,1.5113896572717702,-0.047145176599156846,0.0018997865019338815,1.0
2006-05-22,-0.0005198265113394189,4.311341285530839e-05,1.140184592263423e-05,0.0,0.0001747264650113159,6.9077732346892445e-06,1.1289096136939891,1.6518966379910727,0.49139073456327964,-0.0007559760083633666,1.0
2006-05-23,-5.553870962088706e-05,4.477709062392885e-05,1.716623037899333e-05,0.0,0.00018261180657684977,5.353898118958634e-06,1.1604600797226086,1.6115958636243068,0.7121409796392563,-0.00030544773531961767,1.0
2006-05-24,0.0034202817950111887,4.1907202236813075e-05,2.384134437569635e-05,0.0,0.0001548451927561016,5.80356243285091e-06,1.0902358417987414,1.3926589805154843,0.4176604917965314,0.0031938844932097267,1.0
2006-05-25,0.005608397185996462,4.9002188765914517e-05,3.568262991561814e-05,0.0,0.0001916753629785141,1.1174438776461313e-05,1.3316074481915745,1.4322928389840124,-0.4450128754614883,0.005320862565559954,1.0
2006-05-26,-0.0019161184463529753,2.4657684681777174e-05,9.120854220425846e-06,0.0,9.855588573287178e-05,8.93075481293271e-06,0.6259129771748717,1.178887270778945,-0.32147953779375027,-0.002057383625800983,1.0
2006-05-30,0.008191896793468595,4.113133698235112e-05,1.3341415718743002e-05,0.0,0.00014055701852481965,6.598530199606978e-06,1.0005698894238915,1.1320195433177194,0.023466469783746946,0.007990268492043075,1.0
2006-05-31,-0.0009996261108331263,3.8288942414673206e-05,1.8931113300084743e-05,0.0,0.0001378286250705096,7.792164653785551e-06,0.8633890522280484,1.0980508202225292,-0.21103284161344332,-0.0012024669562721794,1.0
2006-06-01,-0.0015639661337591086,4.156235267008035e-05,1.725933970821215e-05,0.0,0.00016087250222749597,7.998105699472961e-06,0.9925877228815341,1.1524994296214137,-0.19118232789004375,-0.00179165843406437,1.0
2006-06-02,-0.00021094362882124096,2.6913515711402623e-05,1.0231302309922005e-05,0.0,9.449197494500862e-05,7.209760054040996e-06,0.7114597073062281,1.1861286801540731,-0.025111008924814104,-0.0003497901818416152,1.0
2006-06-05,0.0021481798775634933,3.836482685555374e-05,1.024748631625633e-05,0.0,0.0001368523412376329,5.049320399753682e-06,0.86469263737351,1.1576417630736708,0.3093559359150523,0.0019576659027542966,1.0
2006-06-06,-0.0035609921773474182,3.936359937757861e-05,2.2978276686835118e-05,0.0,0.000149617883243693,7.90280491162259e-06,0.9728412492408455,1.245338318616434,-0.08233290653616161,-0.0037808547415671477,1.0
2006-06-07,-0.0010230075179205463,4.83594504611704e-05,1.5189154194143361e-05,0.0,0.00018249668399245573,6.340340362145448e-06,1.4895978448190277,1.7186382914250664,0.6534611105846311,-0.0012753931469304614,1.0
2006-06-08,0.0028892333541967307,3.999386008457831e-05,1.883628253008493e-05,0.0,0.0001602866081489873,6.5761194201254856e-06,1.022920454786166,1.7324758539020906,0.627687791321009,0.0026635404840129545,1.0
2006-06-09,-0.0013607687273622803,5.3580126250668034e-05,2.2233269059359013e-05,0.0,0.00016359508959321687,4.606818327707063e-06,1.4477544240682558,1.4939318675952875,0.7199863885405009,-0.0016047840305932312,1.0
2006-06-12,-0.012157522687660295,4.190407189115394e-05,2.343457105801042e-05,0.0,0.00014284262903287848,5.6479955229568216e-06,1.071523394537774,1.4310956639091024,0.48223241605235656,-0.012371351955165295,1.0
2006-06-13,-0.009000745974075776,4.427201479353115e-05,1.5667351507895613e-05,0.0,0.0001553172440094353,4.285172575493941e-06,1.1436512295192682,1.5913591563239748,0.8714501636409928,-0.009220287756962132,1.0
2006-06-14,0.008813806356889059,5.011281027894132e-05,3.806751920334178e-05,0.0,0.00018012125247840734,1.0624356619208456e-05,1.3202178751348659,1.6398246772412823,-0.14506723478573838,0.00853488041830916,1.0
2006-06-15,0.0015217496027285183,4.144044299321983e-05,8.792992820420746e-06,0.0,0.0001401358878733567,6.60630853995181e-06,0.9458021613241927,1.5235080674940666,0.4136482327821626,0.0013247739705015693,1.0
2006-06-16,-0.0025097835388715,4.442373458011304e-05,1.652610170299359e-05,0.0,0.0001927046335537742,5.388328995949324e-06,0.9874771763607376,1.4108934525315715,0.505654181212085,-0.0027688263377043305,1.0
2006-06-19,-0.0023618194999681756,3.587264790261527e-05,2.5296951044070028e-05,0.0,0.00012844229567495095,5.913993133675493e-06,1.191412084811108,1.0143423547141222,0.020791508256639474,-0.0025573453877234874,1.0
2006-06-20,-0.0002624810159378417,3.0421900786674244e-05,1.2024992958940213e-05,0.0,0.00010874820292353343,4.850523128226841e-06,0.7113655713549345,0.8977673140323489,0.0828794284902397,-0.00041852663573521643,1.0
2006-06-21,0.0009849385692804356,3.112609866540634e-05,1.544823990365589e-05,0.0,0.0001248152050215725,6.686923662137005e-06,0.7770240540586928,1.072569281812113,-0.050833893426903684,0.0008068621020276639,1.0
2006-06-22,0.001609444535104758,3.741740956268557e-05,1.8330157986599235e-05,0.0,0.00013209962037281749,8.044400334473906e-06,0.9214577802909166,1.1533369190298592,-0.1981223371617566,0.0014135529468481819,1.0
2006-06-23,-0.0010475464659544598,3.728894976191529e-05,1.1015412196412804e-05,0.0,0.0001293192748830322,6.952007908529274e-06,0.8038818222006878,1.2101943706671445,0.042257042034226436,-0.0012321221107043493,1.0
2006-06-26,0.0005320077683688832,3.310904465425541e-05,1.5477047283367195e-05,0.0,9.42592498502017e-05,6.598474261083611e-06,0.7530426479413805,1.063611060072159,-0.04493261578988747,0.0003825639523199753,1.0
2006-06-27,-0.0017537920946175917,4.0296340409304127e-05,1.4114396475976365e-05,0.0,0.00014989355070302117,6.292381483318871e-06,0.8176522184611101,1.1425023898143545,0.0853823006167844,-0.001964388763689212,1.0
2006-06-28,0.0031213666677548215,4.302548600559173e-05,2.0628731922955837e-05,0.0,0.00016172184040989533,7.4713668663585575e-06,0.8964595597332463,1.1229016289588252,-0.1322880045894122,0.00288851924255002,1.0
2006-06-29,-0.0013445487159208522,4.671733286400398e-05,2.123160645251243e-05,0.0,0.00017603100856419275,8.814539121221045e-06,1.1325794876371318,1.215487186972994,-0.26535538539214143,-0.0015973432029227825,1.0
2006-06-30,0.0015310684083118403,2.946226167630162e-05,1.4686459510646452e-05,0.0,0.0001333979494483959,8.644986842079816e-06,0.8297363712958992,1.1769104515640585,-0.27544733790535064,0.0013448767508344164,1.0
2006-07-05,0.002735807774072504,3.579299970795014e-05,1.619089886451609e-05,0.0,0.00013402686628475387,9.218153524760117e-06,0.9211683254988228,1.2738707290226379,-0.27477906313706185,0.0025405788556905236,1.0
2006-07-06,-0.0006253688416616891,3.130432567820733e-05,1.2290285320801813e-05,0.0,0.0001328050120746871,5.722168023760217e-06,0.911138398879106,0.9358770188128992,-0.025447209178817282,-0.0008074906327591455,1.0
2006-07-07,0.0018861093243658388,3.273124323760608e-05,1.4770462497948233e-05,0.0,0.00016735454324577498,6.417425737998188e-06,0.9391626703838913,1.1502091256830482,0.07208160169935265,0.0016648356496465114,1.0
2006-07-10,0.00019456378099929716,3.8726886835878335e-05,1.9758326438419762e-05,0.0,0.00014450234105769027,7.475250251247857e-06,0.9444923510066245,1.137945637209962,-0.11789640499967821,-1.5899023583939046e-05,1.0
2006-07-11,-0.0005032839977346755,3.9892891552012985e-05,1.2962528997739458e-05,0.0,0.00015754250984732697,6.182135468236956e-06,0.8838780780031337,1.1524741652866386,0.11387540662283,-0.0007198640635999918,1.0
2006-07-12,-0.0030865363557760223,3.730309394448881e-05,1.731480666906376e-05,0.0,0.00015053219168543932,6.692068003218729e-06,0.8969375283113195,1.1797095821845192,0.05544215764377269,-0.003298378516078233,1.0
2006-07-13,-0.0033379784305817986,3.1290446685415964e-05,1.2434661107573675e-05,0.0,0.00011105179492136681,5.9477536432951144e-06,0.6878688941871494,1.0514797036559136,0.05225709158233458,-0.00349870308693945,1.0
2006-07-14,-0.0034445013386282734,3.765337061512782e-05,2.075594151894815e-05,0.0,0.00015558323879892163,9.253137491823974e-06,0.9077402444080336,1.2863330888983202,-0.26819400972810736,-0.003667747027053095,1.0
2006-07-17,0.00043433892311785,3.916989478656434e-05,1.1543944765530702e-05,0.0,0.00013034174575826617,6.547023611411342e-06,1.148158038665219,1.4671124125880775,0.3672124458709721,0.00024673631419607747,1.0
2006-07-18,-0.00017093787346400405,3.525141728011041e-05,2.3297217745912183e-05,0.0,0.00014189601182907293,7.455609968333786e-06,1.0662714771005686,1.2065376351075612,-0.04600483957251473,-0.00037883813028743334,1.0
2006-07-19,0.003874653525078092,3.9341673140855415e-05,1.3891930277286815e-05,0.0,0.00013304640744661093,6.2133899634888056e-06,0.9355959926202098,1.1846843872249961,0.14083487335887684,0.0036821601242498503,1.0
2006-07-20,-0.0028121049799109355,4.15860685235259e-05,1.674264621776252e-05,0.0,0.0001335902714033013,6.49263202293494e-06,0.9935849509033563,1.2582387401727444,0.16747656031967456,-0.0030105165980784604,1.0
2006-07-21,-0.005008483603546281,3.8369457612704916e-05,1.740129059005523e-05,0.0,0.00016067973061056627,4.599335505700358e-06,0.9311535029898489,0.9685661361714235,0.19587777121376354,-0.005229533417865308,1.0
2006-07-24,0.004826522859839534,2.8162512266842832e-05,1.4550017873183913e-05,0.0,0.00010267219948700842,5.798193291087202e-06,0.6650016955015878,1.0368787066833591,0.062782233780709,0.004675339936921412,1.0
