date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2006-01-23,-7.482163197773553e-05,1.6303038226085904e-05,8.048787627493977e-06,0.0,0.000210982609828493,9.523809523809523e-07,0.5571878460869337,0.21,0.049999999999999996,-0.0003111084486121894,1.0
2006-01-24,0.00048348412184442914,2.1253283408656865e-05,8.70481665871349e-06,0.0,0.00023634147315905438,1.8762504191827884e-06,0.4317740366979846,0.2976050352113542,-0.01760503521135419,0.00021530829819882164,1.0
2006-01-25,0.0010857781597901634,2.4554702253955344e-05,1.1749235958074274e-05,0.0,0.0002878426429973527,2.9761904761904767e-06,0.6104349867608732,0.45,-0.05000000000000002,0.0007586553881045907,1.0
2006-01-26,-0.00036678219365957943,2.11147357022458e-05,9.569311810564801e-06,0.0,0.00020482362248026671,1.9047619047619045e-06,0.6708924859924652,0.34138120461691385,0.02138120461691382,-0.0006041946255574186,1.0
2006-01-27,0.0009378763368389214,2.952914715033477e-06,4.433419930249068e-06,0.0,4.1124743049910055e-05,2.5e-06,0.2670745933359988,0.37,-0.05,0.0008868652591437287,1.0
2006-01-30,0.0007598384064381342,1.615633287724734e-05,8.515962701825104e-06,0.0,0.00013500971849020435,2.018519030821174e-06,0.4407852789750127,0.28955559858897856,-0.04955559858897858,0.0005981378733380362,1.0
2006-01-31,0.008958859529559977,1.5720247318390067e-05,5.37954869945204e-06,0.0,8.911755096083955e-05,1.102793764505602e-06,0.24836165300488244,0.15263467621847054,-0.03263467621847056,0.00884753938881679,1.0
2006-02-01,0.0015752058201299914,2.106604384803638e-05,6.826682464357758e-06,0.0,0.00013532762600754696,1.6666666666666665e-06,0.44550718668459033,0.29207711178210116,0.012077111782101205,0.0014103188011433837,1.0
2006-02-02,0.0005098711756641275,1.651887087273609e-05,9.074046143036776e-06,0.0,7.827356590548271e-05,3.6904761904761904e-06,0.47888879619201086,0.67,0.050000000000000024,0.0004023142165523958,1.0
2006-02-03,-0.002605568575580805,3.41594641015906e-05,1.3699044168572254e-05,0.0,0.00023156306173746354,2.860067172278241e-06,0.7929888084651322,0.4602456424713722,-0.02024564247137223,-0.00288785021276071,1.0
2006-02-06,0.0010903057275455806,2.3799215280534563e-05,1.1735739178743805e-05,0.0,0.00024297935131867176,2.8571428571428573e-06,0.7453392846114113,0.53,0.05,0.0008089342789104876,1.0
2006-02-07,0.003719359376994875,3.557064191899919e-05,1.5478557129576512e-05,0.0,0.000385458259390269,3.928571428571428e-06,0.84721162292694,0.71,0.05,0.003278923347127459,1.0
2006-02-08,-0.003272181503729059,4.919131214436242e-05,2.7622139501847266e-05,0.0,0.0005342250747651885,9.166666666666666e-06,1.5819648334599792,1.49,-0.04999999999999993,-0.003892386696807124,1.0
2006-02-09,-0.0008800893083216162,4.99664481338899e-05,2.2560346765387066e-05,0.0,0.000541493459502424,2.619047619047619e-06,1.3362087108073735,0.4442492251910286,0.004249225191028647,-0.0014967286103423649,1.0
2006-02-10,-2.4501918785330818e-05,2.7074168284945893e-05,1.3526167402210697e-05,0.0,0.0004156028277163401,2.261904761904762e-06,0.7765548623832376,0.33,-0.05000000000000003,-0.0004829669869507323,1.0
2006-02-13,0.0018561262701210293,5.557550973117152e-06,2.6207017280874922e-06,0.0,2.908162841618336e-05,2.9761904761904763e-06,0.12219431321234742,0.45,-0.05,0.001815890198527451,1.0
2006-02-14,0.0030645175719444953,1.766860343050952e-05,9.541979244000323e-06,0.0,0.00026417933449124993,3.0952380952380957e-06,0.5728887009660844,0.47,-0.05,0.0027700324166834976,1.0
2006-02-15,-0.0014757789876016219,1.0604407007627949e-05,4.218806054770257e-06,0.0,7.74141187755951e-05,3.166666666666667e-06,0.26151593930692213,0.482,-0.05000000000000003,-0.0015711829861062819,1.0
2006-02-16,0.001338116375234605,2.6100886886327386e-05,1.0623713311828492e-05,0.0,0.00022399248065393991,2.261904761904762e-06,0.5702890875365542,0.32999999999999996,-0.049999999999999996,0.0010751373896206043,1.0
2006-02-17,0.0001743279314638328,9.304224851898859e-06,5.57329098012962e-06,0.0,8.868955016155e-05,3.452380952380952e-06,0.29174158800893024,0.53,-0.04999999999999999,6.730848451787336e-05,1.0
2006-02-21,0.05857307604986211,1.752175550007017e-05,8.712055245828776e-06,0.0,0.00018369189636370157,7.142857142857143e-07,0.551306908182034,0.16763783629649215,0.04763783629649215,0.058362436057038225,1.0
2006-02-22,0.00037975374824431366,9.684944672058117e-06,7.491805829862321e-06,0.0,7.59817585952914e-05,1.9523332223159847e-06,0.444642828797011,0.2779919813490854,-0.05,0.0002846429059247858,1.0
2006-02-23,0.00023242417781354932,2.805671668604299e-06,2.142340959612692e-06,0.0,3.0919618850150364e-05,1.17691515815519e-06,0.1354846186003047,0.14772174657007192,-0.05,0.00019537963117702677,1.0
2006-02-24,0.00037102905060656173,7.653662372717216e-06,4.338776105726734e-06,0.0,3.947996667577296e-05,8.140586194377061e-07,0.2748574308185092,0.13354039646194996,-0.0032214516035846685,0.00031874258683290714,1.0
2006-02-27,0.00018286571157421366,5.774839442107896e-06,3.6741783929861186e-06,0.0,2.1940869087376477e-05,1.7589720164317424e-06,0.21022938668628366,0.24550729876053273,-0.04999999999999999,0.00014971685263531144,1.0
2006-02-28,8.5231021063288e-05,1.3687043343018278e-05,7.271222087483538e-06,0.0,9.999645345854553e-05,3.1168445912611212e-06,0.4257047369280825,0.4736298913318684,-0.05000000000000003,-3.884054241702048e-05,1.0
2006-03-01,-0.001060174412091498,3.173045102108074e-05,1.606702489720206e-05,0.0,0.0002597608147120267,4.6109123319957585e-06,0.8941031370545027,0.7246332717752875,-0.050000000000000024,-0.0013723436150538033,1.0
2006-03-02,0.0015195929384559893,1.7266186172571544e-05,8.87745387011505e-06,0.0,0.00017681551465616472,3.541033487657128e-06,0.5507874940910797,0.5448936259263975,-0.05000000000000001,0.001313092750269481,1.0
2006-03-03,0.00028969596807739524,1.418738293896784e-05,7.059529601410649e-06,0.0,8.226793757432503e-05,5.815031202160047e-07,0.49650619839242094,0.12055779038992254,0.022865266193633764,0.0001855996148424757,1.0
2006-03-06,-3.4357296347379955e-05,1.9589066112812924e-06,2.001782161153586e-06,0.0,3.541503066072963e-05,0.0,0.11903252286916208,0.0,0.0,-7.373301578054447e-05,1.0
2006-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-03-08,0.0,8.100618737584167e-06,3.5045666193112596e-06,0.0,2.5153826440303458e-05,1.199940874142742e-06,0.16592824777195653,0.16592824777195653,-0.03566181908402412,-3.7958952671341626e-05,1.0
2006-03-09,-0.0007825794839321041,4.2169743235432104e-06,1.2123035036932547e-06,0.0,1.0164605041426011e-05,8.888376932720418e-07,0.07352726224169923,0.12351227699282617,-0.025812455476876855,-0.0007990622044940386,1.0
2006-03-10,-0.0006727745781948558,9.002626304123338e-06,3.7159871174454113e-06,0.0,5.518690444073635e-05,6.001805249883415e-07,0.2207820178819354,0.09924193987832727,-0.0015883883197140916,-0.0007412802765821493,1.0
2006-03-13,-8.837912341043437e-05,8.849898654991885e-06,4.5399225163182975e-06,0.0,8.480288869199607e-05,8.681361718683612e-07,0.23433146037406588,0.13800057393624543,-0.007846302937639257,-0.000187439969445609,1.0
2006-03-14,-0.00031582496200748716,1.8862541758590625e-05,9.372455580414198e-06,0.0,0.00015369594027654358,3.016166435780698e-06,0.580422154467868,0.4567159612111573,-0.04999999999999993,-0.0005007720660588162,1.0
2006-03-15,0.0009822373070615662,6.221423590418951e-06,3.96483556871822e-06,0.0,6.0172472498221246e-05,4.564938544470198e-06,0.26181904668746064,0.7169096754709933,-0.050000000000000024,0.0009073136368597376,1.0
2006-03-16,-0.002465555604976384,4.080608661376691e-05,1.3280386919400785e-05,0.0,0.00018592957465065883,3.7910438281905443e-06,0.7171912600768109,0.5868953631360114,-0.04999999999999999,-0.002709362696988401,1.0
2006-03-17,-0.0014442401052922934,2.4306673850660303e-05,1.2036384370065152e-05,0.0,0.00019200482996810104,2.971089348644108e-06,0.6460611206488962,0.4491430105722102,-0.049999999999999996,-0.001675559082829764,1.0
2006-03-20,-0.0008218875354704588,2.2766434196554228e-05,8.038826198253446e-06,0.0,5.72849760634414e-05,1.0067116693475e-06,0.3839119557463955,0.14764188035366244,-0.0214856800967176,-0.0009109844835980554,1.0
2006-03-21,0.00032893184135812984,7.085745307724201e-06,3.678769940765142e-06,0.0,7.955867533436494e-05,5.767160808460852e-07,0.2831684615000807,0.13596297142070396,0.03907466983856162,0.00023803193469442948,1.0
2006-03-22,0.0009016627240993726,3.7985931222852174e-06,2.6670584657655253e-06,0.0,5.255256896590076e-05,0.0,0.1369094276268108,0.0,0.0,0.0008426445035454211,1.0
2006-03-23,0.0,3.6662077640881884e-06,1.8669843210716525e-06,0.0,2.3846133237319122e-05,5.768787200880813e-07,0.13098689860467938,0.13098689860467938,0.034071273629881736,-2.995620404256704e-05,1.0
2006-03-24,5.552386823711976e-05,2.687284366794529e-08,1.0049094449895953e-08,0.0,2.138386156437099e-09,5.768787200880813e-07,0.0021839214395389314,0.13289761376298803,0.03598198878819039,5.490792919275741e-05,1.0
2006-03-27,-1.092401526350806e-05,8.43485880978814e-06,5.1120864890480295e-06,0.0,9.724085826547999e-05,1.3845382789562756e-06,0.33961234834573223,0.27923367532103455,0.04663124445638025,-0.0001230963571067805,1.0
2006-03-28,0.0021027517190972175,1.791270833476194e-05,6.356122014562735e-06,0.0,8.415999261066058e-05,2.4998499629560947e-06,0.30714235391068895,0.4699747937766239,0.049999999999999975,0.001991823046174276,1.0
2006-03-29,0.0006750869799650064,1.660311582650061e-05,7.965672391896113e-06,0.0,0.00012909582032036954,1.345937790153746e-06,0.4510071420998085,0.24843845889224309,0.022320910146413728,0.0005200764336360863,1.0
2006-03-30,-0.0005272977130282299,1.127486036071506e-05,4.2237000264769666e-06,0.0,6.378215246874425e-05,0.0,0.24660063255702774,0.0,0.0,-0.0006065784258841662,1.0
2006-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-04-03,0.0,4.2903117590324806e-06,2.6242290097972226e-06,0.0,4.5664226668336195e-05,1.1109355732904419e-06,0.15791741951646,0.15791741951646,-0.028719756796334213,-5.368970301045634e-05,1.0
2006-04-04,0.001466547905713778,8.878422954454013e-06,5.105462543592191e-06,0.0,0.00011393371766335544,2.32556393523978e-06,0.2848981966380971,0.3406947411202831,-0.05000000000000001,0.0013363047386171366,1.0
2006-04-05,-0.001717771638131763,1.5839709813470955e-05,7.059997076095556e-06,0.0,0.0001333894638784038,2.5181093859389315e-06,0.4196625611346349,0.37304237683774044,-0.05000000000000001,-0.0018765789182856722,1.0
2006-04-06,0.0018045995027006993,4.935641546469239e-06,3.667109969195221e-06,0.0,0.00010000462977154016,2.515369436152692e-06,0.23516599319005113,0.37258206527365223,-0.05000000000000002,0.001693476751977342,1.0
2006-04-07,-0.00034081339912229265,1.5356290417345967e-05,8.941292965138232e-06,0.0,0.00015474336753766642,1.3444505855478884e-06,0.5909894369512023,0.2758676983720452,0.05,-0.0005211988006279912,1.0
2006-04-10,-0.0007552148478779623,3.5847681745218828e-06,2.287447736654392e-06,0.0,2.793147417222116e-05,5.760799077526272e-07,0.14898691847882492,0.14678142450244136,0.05,-0.0007895946178691123,1.0
2006-04-11,-0.00019823312847392992,8.96842306859541e-06,5.469720378272482e-06,0.0,0.00011853073629899154,8.951344498895809e-07,0.28552158751723833,0.13969974932075424,-0.010682838260695361,-0.00033209714266967897,1.0
2006-04-12,-0.0009234330712272439,1.6014528250494026e-05,7.838513959885005e-06,0.0,0.00013519678742458677,3.4934370220186408e-06,0.5396297870939923,0.6368974196991316,0.050000000000000044,-0.0010859763378842284,1.0
2006-04-13,0.0017335913843623478,1.7474682534035714e-05,7.573019636729363e-06,0.0,0.00014913964060945053,1.918395489167541e-06,0.4072770107592908,0.3693377040129969,0.04704726183284999,0.0015574856460929647,1.0
2006-04-17,0.0005580734901890249,8.872346078463493e-06,6.51033662140528e-06,0.0,8.17050324723518e-05,0.0,0.36864488102090925,0.0,0.0,0.0004609857750168043,1.0
2006-04-18,0.0,1.7626085205260928e-05,1.1372334245626101e-05,0.0,0.00014972409382603852,4.3528986244941425e-06,0.6812869689150161,0.6812869689150161,-0.04999999999999999,-0.0001830754119014197,1.0
2006-04-19,0.003415663365490999,2.5232045152543764e-05,1.0550587969837012e-05,0.0,0.00017245723849506104,5.1987349322105215e-06,0.5966820567058235,0.8233874686113676,-0.049999999999999975,0.0032022247589413464,1.0
2006-04-20,0.0004915641317865822,2.6841710694273054e-05,1.3589979690961422e-05,0.0,0.00016239938162040685,9.081023310999539e-07,0.7683313626871757,0.12455805775823421,-0.028003133866558047,0.0002878249574498409,1.0
2006-04-21,-0.001045795582667175,4.915120729560074e-06,1.6120058148403182e-06,0.0,2.7362163400508222e-05,0.0,0.12437686017316749,0.0,0.0,-0.0010796848726120835,1.0
2006-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-04-26,0.0,1.4756646262118426e-05,3.021466479263259e-06,0.0,4.593327707641933e-05,1.0943299943738132e-06,0.16425328975739997,0.16425328975739997,-0.019594149297400658,-6.480571981217483e-05,1.0
2006-04-27,0.00035873287155871903,9.597300308600083e-06,6.5107179736131714e-06,0.0,7.652460231000061e-05,3.1779620896040034e-06,0.3779361761174718,0.4838976310534725,-0.05,0.00026292228887690115,1.0
2006-04-28,0.0040022644612403985,2.8706129180250606e-05,1.2715713923564525e-05,0.0,0.00015355020746260769,2.563103986550422e-06,0.7857095755365,0.4806014697404708,0.050000000000000024,0.003804729306687425,1.0
2006-05-01,-0.0005590221006660388,1.1403119588092071e-05,7.264230374934783e-06,0.0,9.305030790885077e-05,1.034486867658538e-06,0.43003693548262045,0.1955390359716679,0.02174524220503352,-0.000671774245405575,1.0
2006-05-02,0.0015467129131632117,1.3845623706463465e-05,8.539212139385349e-06,0.0,0.0001305450471079505,1.9418029752069387e-06,0.45429323424822277,0.2762228998347658,-0.04999999999999998,0.0013918412272342054,1.0
2006-05-03,-0.00044521986719994646,1.5532162718829414e-05,4.704840643851215e-06,0.0,5.8836103056175786e-05,1.7161622634299984e-06,0.3089874446797164,0.27376401909680226,-0.014551241159437477,-0.0005260091358822329,1.0
2006-05-04,0.0007805173951858757,1.313593646417225e-05,5.553822944423416e-06,0.0,8.304056505916231e-05,1.349516913157414e-06,0.38499771919418097,0.27388354024133793,0.047164698830892374,0.0006774375538049602,1.0
2006-05-05,0.0013469553092242924,4.030684088285819e-05,1.769490938836482e-05,0.0,0.000170547911504404,4.902376894380936e-06,0.934315702893881,0.7735993182559975,-0.05000000000000002,0.0011135032705542843,1.0
2006-05-08,-0.00020035999812798093,1.488403170683871e-05,7.667186148395829e-06,0.0,7.56213512143718e-05,4.997417445172976e-06,0.4675495310476566,0.78956613078906,-0.04999999999999999,-0.0003035299846427602,1.0
2006-05-09,-0.0003067285031312525,3.1799715625817405e-05,1.1807242650795086e-05,0.0,0.00013866660175186323,2.7245706389779132e-06,0.6000580613164276,0.4077278673482894,-0.05000000000000002,-0.0004917266337987062,1.0
2006-05-10,0.00348766921181729,2.009350436571941e-05,7.38525102932736e-06,0.0,7.230238857858944e-05,0.0,0.4076761565692232,0.0,0.0,0.003387888067843654,1.0
2006-05-11,0.0,7.729735627694754e-06,6.102006538401233e-06,0.0,8.134306483280229e-05,2.2222557428828545e-06,0.4233389648043195,0.4233389648043195,0.04999999999999996,-9.739706274178113e-05,1.0
2006-05-12,0.000994000955657398,1.3610382703139615e-05,9.00434086208402e-06,0.0,0.00012985967334218249,4.136911737904828e-06,0.5665502027691031,0.7450011719680112,0.05000000000000003,0.0008373896470120869,1.0
2006-05-15,-0.002426264066717956,1.802497749555431e-05,1.076886781463117e-05,0.0,0.00013414085062544168,2.8822347670167227e-06,0.677097908347985,0.5342154408588095,0.05,-0.0025920809974205998,1.0
2006-05-16,0.0006725289253415073,1.3750184600613272e-05,8.65615777371545e-06,0.0,8.343957662728344e-05,8.68717661378149e-07,0.5202957105667321,0.17659518069299446,0.030650613581465442,0.0005658142886785171,1.0
2006-05-17,-0.0007589794704187482,1.615055987984927e-05,9.914817595335887e-06,0.0,0.00010069501050583719,2.6641948540209975e-06,0.6093420712733975,0.49758473547552756,0.04999999999999996,-0.0008884040532537915,1.0
2006-05-18,-0.0009699307800849243,2.2085466758740677e-05,1.2098002942901558e-05,0.0,0.00012877818098764319,6.4115646258503385e-06,0.6440671123882277,1.1271428571428572,0.049999999999999975,-0.00113930399540006,1.0
2006-05-19,0.0021077346065654485,4.657235723716675e-05,2.426942559904334e-05,0.0,0.0003728625847665461,3.0466704751960264e-06,1.49807149933681,0.4959203199164662,-0.01592031991646621,0.0016609835684874962,1.0
2006-05-22,-0.002446768868773777,4.174202913384794e-05,1.7393616124477745e-05,0.0,0.0003220579702236501,4.404761904761904e-06,1.0057246785027543,0.69,-0.05,-0.002832367246160515,1.0
2006-05-23,0.003533476689474651,4.101825740741986e-05,1.7208720052756178e-05,0.0,0.00036099252117158714,4.030612244897959e-06,0.8807928710154822,0.6271428571428571,-0.05000000000000002,0.0031102265785979896,1.0
2006-05-24,-0.0008188174527952235,5.7031742147483486e-05,2.0660302439651538e-05,0.0,0.00040567780610365254,5.880952380952381e-06,1.0654317525562367,1.008058529591608,0.020058529591607976,-0.0013080682558669634,1.0
2006-05-25,-0.0030312605881481604,5.6355899577399305e-05,1.8751556574123287e-05,0.0,0.00045335577856260226,4.8333333333333325e-06,1.1061091152710336,0.8619999999999999,0.049999999999999996,-0.0035645571561956184,1.0
2006-05-26,-0.0009387233545877843,5.118809053761953e-05,2.001690827688001e-05,0.0,0.0004400052034259817,2.738095238095238e-06,1.0097309764137705,0.4655490678231691,0.0055490678231691765,-0.001452671652066361,1.0
2006-05-30,0.0009100398623010917,3.032078061924101e-05,1.4622787051745454e-05,0.0,0.00032743251725767376,4.285714285714286e-06,0.8372391708083029,0.77,0.05000000000000002,0.0005333780630867172,1.0
2006-05-31,0.0020626640640758987,4.3909023823391315e-05,1.9907558191724214e-05,0.0,0.0004895790111953325,5.2217371279700315e-06,1.030025904599659,0.8440227441463082,-0.033229093352657266,0.0015040467337374807,1.0
2006-06-01,0.0026097269317406483,5.5131525530168913e-05,2.003326211056929e-05,0.0,0.0004518418653887251,4.285714285714286e-06,1.2113988410183687,0.67,-0.05,0.002078434564425471,1.0
2006-06-02,0.0013124354001022237,2.0017181619806073e-05,7.565641982280667e-06,0.0,0.00015232676417656658,2.023809523809524e-06,0.42151653084401197,0.29,-0.05,0.0011305020027997609,1.0
2006-06-05,0.0009832755886175649,3.931512562687454e-05,1.8708315842132912e-05,0.0,0.00019981646682287383,4.451754385964912e-06,1.083774910109649,0.7978947368421052,0.04999999999999999,0.0007209839259397187,1.0
2006-06-06,-0.0023469127820435923,2.630146573974282e-05,1.1977289554770315e-05,0.0,0.00027871326233816425,5.449874686716792e-06,0.7117422093517886,0.9655789473684209,0.049999999999999975,-0.0026693546743629865,1.0
2006-06-07,0.0017523314815440312,2.3198848961055275e-05,1.1957743650434867e-05,0.0,0.00015093453547546974,3.897959183673469e-06,0.7387791861997144,0.704857142857143,0.05000000000000007,0.0015623423942733978,1.0
2006-06-08,-0.0004539786452346646,6.788678394369335e-05,3.496023614089206e-05,0.0,0.0007220478184158431,9.892006802721089e-06,1.9442626282398159,1.6118571428571427,-0.04999999999999999,-0.0012887654905378142,1.0
2006-06-09,0.007467718758597157,4.5160456387696794e-05,1.9566881897593898e-05,0.0,0.0003904385159779098,4.371173469387755e-06,1.1315197839792637,0.6843571428571429,-0.04999999999999999,0.007008181730864569,1.0
2006-06-12,-0.0006249305707354557,3.767436343454869e-05,2.002797509446342e-05,0.0,0.0003495092833823802,3.0952380952380957e-06,1.2413844510523198,0.57,0.049999999999999996,-0.0010352374307420861,1.0
2006-06-13,-0.005076753141246634,3.6782197560775402e-06,2.262626349434462e-06,0.0,2.2174944310146616e-05,2.619047619047619e-06,0.14966685520484746,0.49,0.05000000000000002,-0.00510748797928134,1.0
2006-06-14,0.0011940277515018307,2.1663442835474212e-05,1.1487186885354008e-05,0.0,0.00013594915235248358,1.0714285714285714e-06,0.641650010927061,0.21789906196724868,0.03789906196724868,0.0010238565408570903,1.0
2006-06-15,0.001511232496165763,4.67077916819883e-05,2.5868090569008633e-05,0.0,0.0002769004887016403,8.705707282913164e-06,1.5344263648090783,1.4125588235294115,-0.04999999999999982,0.0011530504179302127,1.0
2006-06-16,0.0025831523217547604,4.1387677186406867e-05,1.810210233074317e-05,0.0,0.00022804151698067318,8.620260604241697e-06,1.0553966167334219,1.398203781512605,-0.04999999999999993,0.0022870007646526957,1.0
2006-06-19,0.0013759698822953003,6.224015696012112e-05,2.849306511655186e-05,0.0,0.00031215402392048726,1.8137254901960795e-06,1.6732266369669864,0.3547058823529413,0.05000000000000001,0.000971268910807944,1.0
2006-06-20,-0.0006428529152941312,2.8732889497920302e-05,8.648164075503656e-06,0.0,0.00021720155846281178,3.333333333333333e-06,0.47391005713322165,0.61,0.049999999999999996,-0.0009007688606637004,1.0
2006-06-21,-0.0009190684929755204,5.0780041655560306e-05,2.0763528717363833e-05,0.0,0.00038083645003596174,6.142857142857143e-06,1.2472579695752084,0.982,-0.050000000000000044,-0.0013775913705272634,1.0
2006-06-22,0.0030142187116665884,3.087790503156941e-05,1.0726630847074608e-05,0.0,0.00016653675936171303,5.642857142857143e-06,0.5662631116418575,0.8979999999999999,-0.05000000000000003,0.002800434559283374,1.0
2006-06-23,-0.003008058812084058,3.304172663071646e-05,1.806554223876252e-05,0.0,0.0003544512230009779,2.2619047619047617e-06,1.006696947962138,0.32999999999999996,-0.05,-0.0034158792087164197,1.0
2006-06-26,0.00012822745317091818,9.419813693621208e-06,5.441988022407777e-06,0.0,0.00012080835013562019,2.738095238095238e-06,0.35719143515071905,0.41000000000000003,-0.05000000000000002,-1.018079391882623e-05,1.0
2006-06-27,-0.0023609576518321415,3.4216644967845704e-05,1.6311087868323983e-05,0.0,0.00032826359103022354,3.571428571428572e-06,0.9768045177980882,0.6309956679970942,0.03099566799709419,-0.0027433204042699635,1.0
2006-06-28,-2.2773814430474145e-05,2.6433453362266015e-05,1.2760158953336204e-05,0.0,0.000208160781596394,3.333333333333333e-06,0.6852947669826315,0.6099999999999999,0.04999999999999999,-0.0002734615416758037,1.0
2006-06-29,0.0021543748110017967,7.266253072042711e-05,3.4555114858943805e-05,0.0,0.0004844700177382613,1.1435708211856172e-05,2.1511880661807963,1.871198979591837,-0.04999999999999999,0.0015512514394723084,1.0
2006-06-30,0.0030203930014801803,3.9140365468401833e-05,1.8525633147807325e-05,0.0,0.0003301789101894082,9.653850826044703e-06,1.070218301886885,1.57184693877551,-0.04999999999999998,0.0026228942418485184,1.0
2006-07-05,0.004160985072917689,8.535463853300205e-05,4.251689902647262e-05,0.0,0.0005851967054026976,7.333333333333334e-06,2.538598393662614,1.282,0.050000000000000044,0.0034405834966221836,1.0
2006-07-06,-0.001574081268392511,2.8851052400756384e-05,1.4819499982018484e-05,0.0,0.00032142394644058887,6.476190476190476e-06,0.8295632700708645,1.131050139095124,0.043050139095124076,-0.0019456519576920653,1.0
2006-07-07,0.0004754221278307964,4.64065024831182e-05,2.475917862354566e-05,0.0,0.0003292519302369822,3.333333333333333e-06,1.2581026230472807,0.51,-0.05000000000000002,7.167118315381697e-05,1.0
2006-07-10,-0.0018980066259842567,2.6454723408423355e-05,1.1501838056045247e-05,0.0,0.0002598514737047917,3.300426006180659e-06,0.7101043711020221,0.5432357845191754,-0.011235784519175417,-0.0021991150871596976,1.0
2006-07-11,-0.00100073588322162,3.527483921496234e-05,1.4514334385503741e-05,0.0,0.00024211729079660172,3.3333333333333337e-06,0.8357337822086974,0.51,-0.049999999999999975,-0.001295975680952021,1.0
2006-07-12,-0.00046802280600832824,4.49677423307267e-05,1.7232634204275932e-05,0.0,0.0003101329932136544,4.546485260770975e-06,1.0236469923775249,0.8138095238095238,0.04999999999999999,-0.0008449026610177562,1.0
2006-07-13,6.379252163077765e-05,3.147923720390804e-05,1.683320589643953e-05,0.0,0.00030854223466664313,4.047619047619048e-06,0.9833801582141536,0.7300000000000001,0.05000000000000002,-0.00029710977518383215,1.0
2006-07-14,-0.0014055149505765871,2.3588935240541486e-05,9.872519015214278e-06,0.0,0.00016027181347106636,7.142857142857143e-07,0.614038334918597,0.1622440391216276,0.042244039121627594,-0.001599962504017695,1.0
2006-07-17,-0.0012637685261096706,7.2591779412806e-06,5.872088804561972e-06,0.0,9.889927106740548e-05,1.6666666666666669e-06,0.4039022895923857,0.32999999999999996,0.04999999999999999,-0.0013774657305895852,1.0
2006-07-18,0.0004688135274731706,4.304689817018899e-06,3.2281871592059395e-06,0.0,3.968846792628897e-05,1.6666666666666665e-06,0.21279875763407183,0.32999999999999996,0.05,0.00041992551590399013,1.0
2006-07-19,0.0015003227828919656,1.63906496641566e-05,1.0745838821871866e-05,0.0,0.00013278357845249815,2.723214285714286e-06,0.6041559149069662,0.4075000000000001,-0.050000000000000044,0.0013376795016677248,1.0
2006-07-20,0.0007180962135516966,2.067150967462999e-05,1.0159954294387243e-05,0.0,0.00015761977682228598,3.244047619047619e-06,0.5900068386822181,0.49500000000000005,-0.04999999999999999,0.0005264009251413458,1.0
2006-07-21,-0.0014340975610240155,2.2489698874671172e-05,1.0205112981182635e-05,0.0,0.00018030521863206914,1.6666666666666669e-06,0.650181645863678,0.32999999999999996,0.049999999999999975,-0.001648764258178605,1.0
2006-07-24,0.0020302961870109614,2.9566066694139504e-05,1.4079814084102986e-05,0.0,0.00016227010497511533,2.738095238095238e-06,0.7441879837841314,0.41,-0.05000000000000002,0.0018216421060195083,1.0
2006-07-25,0.001002136238114727,8.21224226174761e-06,4.2121874924335555e-06,0.0,7.051302904974985e-05,4.095238095238095e-06,0.2607763484359539,0.638,-0.05000000000000003,0.0009151035412155578,1.0
2006-07-26,0.0025960035685239284,3.068527369470581e-05,1.4720810526481758e-05,0.0,0.00030910815307709174,3.738095238095239e-06,0.8490805065416273,0.578,-0.05000000000000002,0.0022377512359875538,1.0
2006-07-27,-0.011558534184888669,2.134642931985998e-05,1.118423299515569e-05,0.0,0.0001776446769567554,2.5148809523809524e-06,0.7122574011879138,0.47250000000000003,0.05000000000000003,-0.011771224405112822,1.0
2006-07-28,-0.0018845601478054174,2.2697736998630967e-05,1.2068952150174294e-05,0.0,0.00023151495228338072,2.8404834009743014e-06,0.63754000696795,0.4686006056818413,-0.00860060568184133,-0.0021536822726385776,1.0
2006-07-31,0.0011338870231741322,1.8303046076855565e-05,7.461521143511851e-06,0.0,0.00021188580597454276,0.0,0.4670749965062088,0.0,0.0,0.000896236649979222,1.0
2006-08-01,0.0,5.645750523700222e-06,2.7313515844917796e-06,0.0,4.536487588072637e-05,9.71232923162336e-07,0.1415835655456362,0.1415835655456362,-0.02158356554563621,-5.4713210912080704e-05,1.0
2006-08-02,0.0004721060184289243,1.8346962406534058e-05,7.226065885042671e-06,0.0,0.00014652565531813076,2.2619047619047617e-06,0.4284327618509804,0.32999999999999996,-0.05,0.00029774543005731206,1.0
2006-08-03,0.0011929160296119865,2.325495354321721e-05,1.1024526993438988e-05,0.0,0.00021511148624074359,5.100446428571428e-06,0.7093758177658571,0.806875,-0.04999999999999996,0.0009384246164060153,1.0
2006-08-04,-0.0001567540071233231,2.854146075764047e-05,1.1417162572835337e-05,0.0,0.00020477135076352418,1.9433963699202083e-06,0.6114623339096666,0.32433904507329747,-0.0021515450732974284,-0.00040342737758724325,1.0
