date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2006-01-20,-0.0004937347387846452,1.4979192884702866e-05,6.9782362015161e-06,0.0,0.00012316322552338924,4.5238095238095235e-06,0.4228091893310105,0.71,-0.049999999999999975,-0.0006433792029180629,1.0
2006-01-23,0.00013432731551992145,2.0273136818795904e-05,9.925354201230499e-06,0.0,0.00019297220011675885,2.7380952380952382e-06,0.5680189131887818,0.41000000000000003,-0.05000000000000002,-9.158147085495903e-05,1.0
2006-01-24,-0.0010702196606478984,2.0000659050090043e-05,6.626293877767443e-06,0.0,0.00015234408262564957,2.3194444444444446e-06,0.38705950430818536,0.4024223948339963,0.012755728167329644,-0.00125151014064585,1.0
2006-01-25,0.001170449832252582,1.554846304756346e-05,1.0009645879462853e-05,0.0,0.0001800450727404189,3.927425137949889e-06,0.5559257892948352,0.6399037115877907,-0.019903711587790696,0.0009609192254471869,1.0
2006-01-26,0.0028980826001418604,2.5502160588175442e-05,9.27150514978249e-06,0.0,0.00022835545354274887,3.5421397068721646e-06,0.541465843601185,0.5875397353772618,-0.007539735377261839,0.0026314113411542816,1.0
2006-01-27,-0.00027512330090826136,1.2595227802706402e-05,7.71554386919335e-06,0.0,0.00016003144579866097,2.976190476190476e-06,0.4648383226996043,0.44999999999999996,-0.05,-0.0004584417088550125,1.0
2006-01-30,-7.444060999160822e-05,3.2565246651195766e-06,3.1661619103901793e-06,0.0,2.5404198827677425e-05,2.619047619047619e-06,0.2268949736552028,0.39,-0.05,-0.00010888654301384302,1.0
2006-01-31,-0.0002086011263446448,1.0126539957818842e-05,5.4130600461728345e-06,0.0,6.125654457143445e-05,1.3095238095238094e-06,0.2690260604212105,0.16999999999999998,-0.05,-0.00028670679472959476,1.0
2006-02-01,1.7378155759739168e-05,1.204698162735053e-05,6.675013557910891e-06,0.0,0.00012848061692969856,1.6666666666666665e-06,0.46153892688648945,0.29207711178210116,0.012077111782101205,-0.00013149112302188748,1.0
2006-02-02,0.0005098711756641275,2.9936333832092066e-05,1.3648704227880302e-05,0.0,0.00016209040503764463,4.880952380952381e-06,0.6577285899626919,0.87,0.04999999999999999,0.00029931478018555815,1.0
2006-02-03,-0.002114230574187771,3.183771009794186e-05,9.731495923088235e-06,0.0,0.0001656278591450045,5.714285714285714e-06,0.5546326652137745,1.0099999999999998,0.049999999999999906,-0.002327141925068091,1.0
2006-02-06,-0.00220222421252258,5.4789999834472065e-05,2.2923363006589493e-05,0.0,0.0003970076103308637,6.11904761904762e-06,1.3185425152560821,0.978,-0.04999999999999996,-0.0026830642333135527,1.0
2006-02-07,0.004608602679212141,5.368330258380249e-05,2.12580681009146e-05,0.0,0.0004887484831989997,5.2380952380952384e-06,1.2389078709874783,0.8887463297992433,0.008746329799243217,0.004039674730090329,1.0
2006-02-08,-0.004677144396061893,6.324935304155804e-05,3.0388282807550637e-05,0.0,0.0005790678577464665,1.1595238095238094e-05,1.6288297289425742,1.898,-0.04999999999999993,-0.005361445127752706,1.0
2006-02-09,0.0004462569878786989,4.692070565461828e-05,2.190023621146098e-05,0.0,0.0004039188310869787,8.80952380952381e-06,1.2864169199852342,1.5299999999999998,0.04999999999999993,-3.529230888388291e-05,1.0
2006-02-10,-0.012467811300837382,5.15359550829308e-05,2.4289275106836225e-05,0.0,0.000592370441580197,6.665045144928382e-06,1.4377768684146284,1.069863792173984,-0.049863792173984164,-0.013142672017752275,1.0
2006-02-13,0.003845311619802446,5.6345795035801404e-05,2.0969915534786792e-05,0.0,0.00047839296952884724,4.0476190476190474e-06,1.1925821430478782,0.73,0.049999999999999996,0.0032855553206553915,1.0
2006-02-14,0.00294555513511191,5.4136710018690914e-05,2.0329654035138305e-05,0.0,0.0003606788224992241,6.377551020408164e-06,1.1327285235429245,1.0214285714285714,-0.04999999999999996,0.002504032397538448,1.0
2006-02-15,-0.00021829039530926828,2.725061045788794e-05,1.3765697934344346e-05,0.0,0.0002791785676496782,4.119047619047619e-06,0.7866525443275283,0.6419999999999999,-0.05000000000000006,-0.0005426043189702263,1.0
2006-02-16,0.0003271987784526552,2.306912620949389e-05,9.991224203444359e-06,0.0,0.00016071919590116885,5.547619047619048e-06,0.6231738200955333,0.8819999999999999,-0.05000000000000002,0.00012787161309092904,1.0
2006-02-17,0.002154374866641967,1.8630406818499785e-05,1.0030760760725228e-05,0.0,0.00012449004611447085,4.166666666666666e-06,0.5343771536307143,0.6499999999999999,-0.049999999999999975,0.0019970569862816047,1.0
2006-02-21,0.07988879339601357,1.8444981073988096e-05,1.01815150964865e-05,0.0,0.0001977031600916426,5.119047619047618e-06,0.5125757676487385,0.8099999999999999,-0.04999999999999999,0.0796573446921324,1.0
2006-02-22,0.001829434356166877,2.5913316692211173e-05,1.2579446811831316e-05,0.0,0.0004556247051303603,2.022197868994683e-06,0.7558369471530412,0.28972924199110683,-0.05,0.0013332946896634796,1.0
2006-02-23,0.0003274308161097253,1.7188285354530297e-06,1.376855749772664e-06,0.0,1.4498304419478399e-05,1.5994374557856272e-06,0.10180593268590539,0.21870549257198535,-0.05,0.00030823738994923555,1.0
2006-02-24,0.000517794982466367,5.04344752463099e-06,3.3559944281775295e-06,0.0,5.456144390668277e-05,2.2695610934557254e-06,0.21346665131168818,0.3312862637005619,-0.05,0.00045256453551341993,1.0
2006-02-27,-0.0005438005460112525,1.156129933349149e-05,5.335213367124623e-06,0.0,6.613972373000838e-05,2.001836159268909e-06,0.297973761248689,0.28630847475717663,-0.05,-0.0006288386186011458,1.0
2006-02-28,-0.0007465743954720934,1.1868458829651806e-05,5.729495681553773e-06,0.0,6.58741694949502e-05,2.634109730796585e-06,0.3211451705979776,0.3925304347738263,-0.05,-0.0008326806292090458,1.0
2006-03-01,-0.000608792516986359,1.747866752842638e-05,1.0047693872530095e-05,0.0,0.00011981462951146812,4.9929994403518464e-06,0.5988944210867027,0.7888239059791102,-0.05000000000000002,-0.0007611265073391354,1.0
2006-03-02,0.001704817572838246,1.64535775540858e-05,8.683999586310733e-06,0.0,0.00010178592118406066,3.7572093601478444e-06,0.5076636453189509,0.5929602877627234,-0.038250884742114466,0.0015741368651536409,1.0
2006-03-03,-8.94294684447374e-05,8.606142397947422e-06,4.255220140237685e-06,0.0,6.564045525218929e-05,2.6988059075469514e-06,0.256407108154155,0.40607437181811434,-0.04732502064977343,-0.00017063009214265875,1.0
2006-03-06,-0.00027171390471540245,1.0620582951985293e-05,5.057358006375246e-06,0.0,5.182400789846463e-05,4.2144990159796187e-07,0.3650794254791063,0.08675137902314811,0.01594779555469051,-0.0003396373034738256,1.0
2006-03-07,-0.0002372686005344922,1.433641675758839e-06,1.4493264020763256e-06,0.0,2.1925931616956746e-05,0.0,0.08677448609074032,0.0,0.0,-0.0002620775002292841,1.0
2006-03-08,0.0,5.869419615023508e-06,2.539284062599472e-06,0.0,1.5021980953033047e-05,8.694343891146113e-07,0.12022569432142508,0.12022569432142508,-0.025839283049829638,-2.430011901977064e-05,1.0
2006-03-09,-0.0005670292013614645,1.920203999418768e-06,1.1697871498441286e-06,0.0,1.6034891158543402e-05,9.831917840791192e-07,0.11802080002093829,0.18585974289288065,0.020683523167588605,-0.00058713727545335,1.0
2006-03-10,0.000684999050891962,7.768924100895436e-06,4.294020535123673e-06,0.0,4.3345016516277006e-05,1.088419167707766e-06,0.23177275888604837,0.16219916464097073,-0.020655255533933943,0.0006285026705719582,1.0
2006-03-13,0.00026679372668176015,7.045542053245594e-06,3.328504504150505e-06,0.0,4.208989670982469e-05,1.030725066179828e-06,0.18220238100549307,0.16915824992887113,-0.004003561189340005,0.00021329905834835953,1.0
2006-03-14,-0.0005618619061120013,1.471843133580574e-05,7.737527193604709e-06,0.0,9.358045152332868e-05,3.3339702621360124e-06,0.45829076015367165,0.5101070040388502,-0.049999999999999996,-0.0006812322864268764,1.0
2006-03-15,0.0005830187894166174,1.066420100527731e-05,5.580762056044533e-06,0.0,8.432210747667393e-05,3.3332832415648283e-06,0.34120334024281485,0.5099915845828911,-0.04999999999999999,0.0004791184356370568,1.0
2006-03-16,-0.0018248680790380395,2.18013404817223e-05,5.461407442448632e-06,0.0,5.012366326465731e-05,4.916426265783066e-06,0.32069725300142404,0.775959612651555,-0.05,-0.0019071709164926508,1.0
2006-03-17,-0.0019380085554571306,1.3475984289001718e-05,7.54639837308848e-06,0.0,8.599459960536889e-05,4.003272591978434e-06,0.41842957184757085,0.6225497954523769,-0.04999999999999998,-0.0020490288103165682,1.0
2006-03-20,0.00041802700355913125,1.676908861123846e-05,8.073499241171448e-06,0.0,9.81196975458082e-05,2.6664775691071705e-06,0.41384797648745125,0.39796823161000455,-0.05000000000000003,0.00029239824059180595,1.0
2006-03-21,0.0007558358598060861,2.2585601681440438e-05,8.505659396558292e-06,0.0,9.195152400059621e-05,1.3062330427324623e-06,0.4641195419608095,0.25642139211877474,0.0369742409397211,0.0006314868416847587,1.0
2006-03-22,0.0014630906451669323,7.096179538015336e-06,3.1766727028866685e-06,0.0,5.198063712821597e-05,8.380374043482625e-07,0.1991328472085099,0.1828975799687929,0.042107296038284815,0.0013999991183934661,1.0
2006-03-23,-0.0007918383403791608,8.333194391772424e-06,4.318945954860541e-06,0.0,6.31133280990754e-05,4.1901090712962315e-07,0.22967132271696744,0.09514120957358685,0.024747377175810156,-0.0008680228197319988,1.0
2006-03-24,4.03292851465018e-05,2.034005267635964e-08,7.691055805623101e-09,0.0,1.5524526296585538e-09,4.1885463983975335e-07,0.0016027785485459925,0.09649304127522638,0.026125461782147835,3.9880846945550406e-05,1.0
2006-03-27,-7.931605586182847e-06,6.286241754099259e-06,3.4709014781863106e-06,0.0,5.356986052739184e-05,1.563742318616744e-06,0.24125902758353956,0.3127087095276129,0.05000000000000001,-7.2822351664477e-05,1.0
2006-03-28,0.0010514416159119041,1.2854447681682933e-05,5.126888837532748e-06,0.0,5.304466259705223e-05,1.9825971320667018e-06,0.22311129058662754,0.38307631818720594,0.049999999999999996,0.0009784330196635695,1.0
2006-03-29,0.0007338963523061893,7.738988267151493e-06,3.884137069662232e-06,0.0,2.9812251499348598e-05,2.2341067872347074e-06,0.21887999402031294,0.3949788362289913,0.019648895973560482,0.0006902268686827922,1.0
2006-03-30,-0.0004979848769979264,9.249095618198403e-06,4.6042436821825955e-06,0.0,6.857141558982581e-05,9.77526453211092e-07,0.26149444784195647,0.17792661596547477,0.013702171826011328,-0.0005813871583413442,1.0
2006-03-31,0.0007893272208795161,1.0268519708790875e-05,4.37026397311421e-06,0.0,8.451523545863642e-05,8.325368971164021e-07,0.24745913965895824,0.11684461236595177,-0.02302158634960381,0.0006893406648418582,1.0
2006-04-03,0.0001367754131727342,7.436489523662692e-06,3.891087537569428e-06,0.0,6.741949215095809e-05,1.1170674925147429e-06,0.2828536410135473,0.21216609764733016,0.02449875890485337,5.6911276468029254e-05,1.0
2006-04-04,0.0010600773114655918,1.1111985897868367e-05,7.475576673613237e-06,0.0,0.00012847878662669145,2.5501827907726344e-06,0.41228372262607993,0.3784307088498025,-0.05000000000000004,0.0009104607794766461,1.0
2006-04-05,-0.0018211478199996098,1.4074207800073912e-05,6.673373459515989e-06,0.0,0.0001083747839108254,3.1369180454743072e-06,0.4030608847432025,0.47700223163968364,-0.05000000000000002,-0.0019534071032154994,1.0
2006-04-06,0.0013526952254002056,1.1703151124610745e-05,6.038453742727459e-06,0.0,8.559958847509319e-05,2.687109517366712e-06,0.34769858220991334,0.4014343989176076,-0.05,0.0012466669225404074,1.0
2006-04-07,-0.0013053472460390803,9.257131003884203e-06,5.990323747812072e-06,0.0,9.596389858683107e-05,2.5342355317333243e-06,0.38931495232296287,0.4179046223447228,-0.007846946986475638,-0.001419092834909341,1.0
2006-04-10,-1.2119891071855297e-05,1.1129301301026268e-05,5.60891819138533e-06,0.0,8.896347106961736e-05,9.764995674512387e-07,0.37038286822577204,0.2140519273318081,0.05,-0.00011879808120133549,1.0
2006-04-11,-0.00063006577497978,6.465697046998979e-06,3.5548926653280555e-06,0.0,6.568376208302233e-05,1.1158895357958527e-06,0.20786724567267872,0.2374694420137033,0.05000000000000002,-0.0007068860163109252,1.0
2006-04-12,-0.0004633757288538175,1.3460246314600965e-05,6.399550541778098e-06,0.0,0.00010987087206687518,2.677224944763213e-06,0.39908818989166484,0.49977379072021977,0.05,-0.0005957836227218349,1.0
2006-04-13,0.001206082074315714,4.47264496381834e-06,1.4753422646734413e-06,0.0,1.5467640316121238e-05,2.6068696222538876e-06,0.0791740228546754,0.4879540965386531,0.05000000000000002,0.001182059577148847,1.0
2006-04-17,-0.0010318550232272514,1.700930465128128e-05,8.030407374473326e-06,0.0,0.0001227040002960514,1.5613919580346024e-06,0.4183745416741097,0.3017911694203512,0.03947732047053805,-0.001181160127507092,1.0
2006-04-18,-0.00013517112093158626,1.8403284504411942e-05,1.1916416356587959e-05,0.0,0.0001261700302103711,3.2300809124593684e-06,0.6979038036275491,0.49265359329317393,-0.05,-0.0002948909329154166,1.0
2006-04-19,0.0013771839049776897,1.7004956103861107e-05,7.401163633920768e-06,0.0,7.842787057388666e-05,3.795098737850036e-06,0.38782082526962686,0.587576587958806,-0.05000000000000003,0.001270554815928171,1.0
2006-04-20,0.0004181274894178023,9.686492801637939e-06,4.13068613327102e-06,0.0,4.280057843736749e-05,3.7409905108810633e-06,0.2624665793418403,0.5784864058280187,-0.04999999999999993,0.0003577687415346448,1.0
2006-04-21,-0.0010645282702842658,1.8609979708115836e-05,9.273180485167663e-06,0.0,8.782074760833897e-05,6.404235681096372e-07,0.5325430776488345,0.08893141438922939,-0.01865974505318966,-0.0011808726016539978,1.0
2006-04-24,-9.727832182302722e-05,3.5519920523190748e-06,1.1906689723036314e-06,0.0,1.688897373152361e-05,0.0,0.08974764378346733,0.0,0.0,-0.00011890995657917353,1.0
2006-04-25,0.0,3.0379149159804463e-06,1.746276328779469e-06,0.0,2.294107794406745e-05,6.851196620664833e-07,0.10437383497300454,0.10437383497300454,-0.010726268254164666,-2.841038885089385e-05,1.0
2006-04-26,-0.0005376221025298539,1.2941983136538095e-05,3.4353207529992302e-06,0.0,4.80900779519681e-05,5.574558006386019e-07,0.2110364287719982,0.10658765730278218,0.012935082795497078,-0.000602646940171998,1.0
2006-04-27,0.00029208808293871126,6.856556035991754e-06,5.37837002920616e-06,0.0,5.724744136717785e-05,2.152545164976314e-06,0.29970647572518444,0.3329676030252392,-0.028659984690781577,0.0002204531703413592,1.0
2006-04-28,0.0029363735974265877,1.4127797430554562e-05,6.873838776307423e-06,0.0,6.540799805932422e-05,2.9052264597043097e-06,0.43201125464389667,0.49724199096768207,0.009163945737358074,0.0028470587367006974,1.0
2006-05-01,0.0010596356776272613,1.7236791139987227e-05,9.065509918878258e-06,0.0,9.515093716602193e-05,2.9990112673476815e-06,0.5104920853011213,0.5538338929144104,0.05000000000000001,0.0009351834281350263,1.0
2006-05-02,0.0018497157284561442,1.3769972285858274e-05,1.0134187991158242e-05,0.0,0.00010565441662685446,2.0671719003855275e-06,0.5823220019437149,0.30910581900635853,-0.038179060258410065,0.0017180899796518877,1.0
2006-05-03,-0.0005381023700861932,2.10856140440204e-05,6.643919704769729e-06,0.0,7.559730432203525e-05,2.181140949148015e-06,0.4030234061069585,0.36677988328607325,0.0003482038292067294,-0.0006436103491061666,1.0
2006-05-04,0.0012732634151854743,1.6379725126754642e-05,8.436344348574195e-06,0.0,7.881175447446599e-05,2.825449143101298e-06,0.4493306969728472,0.424675456041018,-0.05000000000000002,0.001166810142092578,1.0
2006-05-05,-0.00021683215301494113,2.329660942218316e-05,1.0241916991502288e-05,0.0,0.00010702859493042852,4.359741007237352e-06,0.6206564642375423,0.682436489215875,-0.04999999999999999,-0.00036175901536629246,1.0
2006-05-08,0.00020941619367178532,3.4391348767838655e-05,1.1462041593364322e-05,0.0,0.00010104111648048674,4.7096430208308025e-06,0.5441540082694957,0.7412200274995749,-0.04999999999999998,5.7812043809264804e-05,1.0
2006-05-09,-0.0006293291262840305,1.8643060838523124e-05,8.189475555408967e-06,0.0,7.72100507114613e-05,4.147149368278002e-06,0.4922826118365471,0.6467210938707043,-0.05000000000000005,-0.0007375188627577019,1.0
2006-05-10,-0.0004787968731703443,1.7735120733562693e-05,8.588355704032967e-06,0.0,7.521739837175153e-05,2.0826890381756884e-06,0.42144405317861355,0.3061916152994038,-0.043700143114111814,-0.0005824204370178671,1.0
2006-05-11,-0.0021594390871048866,2.165235299170696e-05,1.0080549525319104e-05,0.0,9.415273604401037e-05,1.7399573544347256e-06,0.6395876138373255,0.3423128355450339,0.05000000000000003,-0.002287064683020358,1.0
2006-05-12,0.00016496465531957159,1.0731939242179667e-05,6.309063298155267e-06,0.0,6.356960414779582e-05,3.4573056044104035e-06,0.39748516707103276,0.6308273415409477,0.05000000000000002,8.089674302703043e-05,1.0
2006-05-15,-0.0006400028012041867,1.763995697251284e-05,7.154896806988515e-06,0.0,7.778674827813924e-05,3.924817342511254e-06,0.35862288896621897,0.7093693135418907,0.049999999999999954,-0.0007465092206043386,1.0
2006-05-16,-0.0005955905053850073,1.7716751890768743e-05,7.293215600646475e-06,0.0,9.31513664091638e-05,2.1832313837216663e-06,0.43173461665530216,0.41678287246523993,0.05000000000000002,-0.000715935070669308,1.0
2006-05-17,-0.0017054832160260996,1.6878393762441598e-05,8.988226368004171e-06,0.0,8.914037047664538e-05,2.489538103368586e-06,0.5411629580069854,0.46824240136592243,0.05000000000000004,-0.0018229797447365593,1.0
2006-05-18,-0.0014089016079888985,2.8335871973337498e-05,1.5364872129091432e-05,0.0,0.00016346675709391192,5.651412079983509e-06,0.8534141916601872,0.9994372294372293,0.049999999999999906,-0.001621720521265223,1.0
2006-05-19,0.0010535857053491587,2.2668134821041776e-05,1.15373358252672e-05,0.0,0.0002000401500189522,7.83495384685861e-06,0.6619226580339964,1.3662722462722463,0.05000000000000002,0.000811505130837039,1.0
2006-05-22,-0.0013752974717650326,5.053435420581739e-05,2.2012039140856858e-05,0.0,0.0003502145718510877,6.261904761904762e-06,1.3459611356815881,1.0787537085458931,0.026753708545893085,-0.0018043203417246992,1.0
2006-05-23,0.004286549574910425,3.456687742693385e-05,1.859716887051131e-05,0.0,0.00036418897322500855,7.210884353741497e-06,1.029605501857318,1.1614285714285715,-0.04999999999999999,0.00386198567103423,1.0
2006-05-24,-0.0023579477179509105,6.454606541855954e-05,2.203456728151423e-05,0.0,0.00041688614946596954,7.042664339246191e-06,1.108555056439056,1.1793048929320542,-0.003862716061305879,-0.0028684571644562,1.0
2006-05-25,-0.002055942673241146,5.6170284746299055e-05,2.145384546725165e-05,0.0,0.0004073554843849386,8.951530612244897e-06,1.1828038807098302,1.5538571428571428,0.04999999999999998,-0.0025498738184518803,1.0
2006-05-26,-0.004796272511040958,5.0219147133595856e-05,1.8570086184120628e-05,0.0,0.0003624607957659106,6.628968253968253e-06,1.1154434441516252,1.1636666666666668,0.050000000000000044,-0.005234151508378553,1.0
2006-05-30,0.003397939082692008,4.7495546103243123e-05,1.9492435943618494e-05,0.0,0.0004344953026513325,5.519179894179894e-06,1.0418586401622136,0.9538919355545009,0.02666971333227862,0.002890936618099634,1.0
2006-05-31,-0.0013654984076586297,5.2923366972724725e-05,2.2759270159976238e-05,0.0,0.00046998328607345,7.626606198034769e-06,1.0838698075780138,1.231269841269841,-0.04999999999999999,-0.0019187909370628154,1.0
2006-06-01,0.002915116143856316,4.75730900179303e-05,2.0511123688864073e-05,0.0,0.0004165491165058097,7.895295684411332e-06,1.2191913080508978,1.2764096749811036,-0.050000000000000044,0.0024225875179593004,1.0
2006-06-02,0.0011181172224194306,5.0493800632794965e-05,1.730863468646162e-05,0.0,0.00039751230288446305,3.333333333333333e-06,0.9906811628818859,0.51,-0.04999999999999999,0.0006494691508823777,1.0
2006-06-05,0.0015025206380329492,4.607291461050447e-05,2.0261231990292094e-05,0.0,0.00039296288072121694,7.023451485857501e-06,1.2304050224966887,1.2192396394776859,0.03929978985362573,0.0010362001592250781,1.0
2006-06-06,0.0037308422761512796,5.262692690600175e-05,2.4802368807232062e-05,0.0,0.00047634673929073307,6.430735930735931e-06,1.391979988366552,1.1303636363636362,0.049999999999999906,0.0031706355052165767,1.0
2006-06-07,0.002821868429431674,2.5353881230152058e-05,1.166086243808998e-05,0.0,0.0001839313298830657,7.778957466927392e-06,0.6807207147497758,1.3568648544438018,0.04999999999999993,0.002593143398413439,1.0
2006-06-08,0.0023738258800096793,7.455110096806638e-05,3.5122365526115425e-05,0.0,0.0005513124844094069,1.0927133291142642e-05,1.9269118679808652,1.7871172916940772,-0.048641101217886645,0.0017019127958149479,1.0
2006-06-09,0.008651587974068016,3.289682167186224e-05,1.6205395906050946e-05,0.0,0.0003031084228335055,9.042678976352446e-06,0.9403322471554794,1.4691700680272108,-0.04999999999999999,0.008290334654680246,1.0
2006-06-12,0.0019313543511731766,6.599707643574873e-05,2.978110733742326e-05,0.0,0.0005107611599380129,8.232804232804234e-06,1.6781967100975397,1.333111111111111,-0.050000000000000065,0.0013165822032291876,1.0
2006-06-13,-0.005367780392591098,4.618358845879148e-05,1.735968478201088e-05,0.0,0.00035478773280233543,2.9133597883597876e-06,1.0232813275932908,0.5394444444444444,0.05000000000000003,-0.005789024758422595,1.0
2006-06-14,0.0006103631730669395,2.894480460056824e-05,1.4035124031268697e-05,0.0,0.0001271561910461458,4.871220710506425e-06,0.7357160565967131,0.8683650793650795,0.050000000000000044,0.0004353558326784504,1.0
2006-06-15,0.005353508963820971,6.864643917124572e-05,3.3246160391423064e-05,0.0,0.0004141083213726477,9.403463910816854e-06,1.9426723322981663,1.5297819370172314,-0.05000000000000006,0.004828104578974837,1.0
2006-06-16,0.0025474809389808614,3.7507896006037654e-05,1.5368093144711503e-05,0.0,0.0001804822795664747,8.338372385991435e-06,0.8441217428768242,1.350846560846561,-0.050000000000000044,0.002305784297877646,1.0
2006-06-19,0.0032927782151804677,4.737319749207735e-05,1.920148951120472e-05,0.0,0.0003235407296629905,8.283601647286594e-06,1.017955575153649,1.341645076744148,-0.04999999999999996,0.0028943791968669085,1.0
2006-06-20,0.0021524323635743374,5.463694069204144e-05,2.226431774456655e-05,0.0,0.0003004554536499875,3.893557422969186e-06,1.3392160131281996,0.7041176470588233,0.04999999999999998,0.0017711820940647727,1.0
2006-06-21,-9.079504661898809e-05,4.836871849924115e-05,2.1053399328636293e-05,0.0,0.00032709862958232345,8.68452380952381e-06,1.1349898743452544,1.409,-0.05000000000000001,-0.0004960003178387128,1.0
2006-06-22,0.001714883735004631,5.463567245826764e-05,1.7629636531785682e-05,0.0,0.00039151709608218905,5.783730158730159e-06,0.955455481800836,0.9216666666666666,-0.05000000000000003,0.0012453175997736586,1.0
2006-06-23,-0.0026872230254702395,2.782139475980458e-05,9.9987879500479e-06,0.0,0.00018084091047298413,5.882936507936507e-06,0.547963374205975,0.9383333333333332,-0.04999999999999998,-0.0029117670551610125,1.0
2006-06-26,-0.0009299214734548469,2.3650634923195788e-05,1.456951744560659e-05,0.0,0.00023708309293538364,3.0952380952380957e-06,0.9133116949849155,0.5257778602230816,0.005777860223081591,-0.001208319956854271,1.0
2006-06-27,-0.0025873796507081,3.06181396045973e-05,1.6162870395494474e-05,0.0,0.00030807671153963554,6.081349206349206e-06,0.9242327127948429,0.9716666666666667,-0.05000000000000002,-0.002948318721454177,1.0
2006-06-28,-0.0004500797916629346,3.089856802640101e-05,1.4906883990412675e-05,0.0,0.000264345079996863,5.5023820632444316e-06,0.8293909248447812,0.9162000933125323,-0.008200093312532242,-0.0007657327057398557,1.0
2006-06-29,0.0010443081792954549,4.788400125729238e-05,2.339944828977176e-05,0.0,0.00032540326218725415,1.1118102796674226e-05,1.4274707666114839,1.8178412698412698,-0.050000000000000114,0.0006365033647644624,1.0
2006-06-30,0.004745192375211581,4.298079066577218e-05,1.7705902413571743e-05,0.0,0.0003347120873348413,1.0563762012741606e-05,1.044647889236542,1.7247120181405897,-0.0500000000000001,0.004339229832784655,1.0
2006-07-05,0.005924336986044917,7.245677364755947e-05,2.923699159650343e-05,0.0,0.0005000315104409205,1.2507895011605587e-05,1.6585156977354418,2.051326361949738,-0.04999999999999993,0.005310103815348328,1.0
2006-07-06,0.0004956140911794543,6.62188191313225e-05,3.062676224608828e-05,0.0,0.000388941338778758,7.658730158730158e-06,1.7238985573403225,1.3366666666666664,0.04999999999999996,2.168440864555349e-06,1.0
2006-07-07,-0.001101081005872806,4.41662350864537e-05,2.2957752877034527e-05,0.0,0.0003267158973117579,7.861008039579468e-06,1.1845879155876338,1.2706493506493506,-0.05000000000000003,-0.0015027818991876316,1.0
2006-07-10,-0.0025558884040174272,5.229487605891081e-05,2.3264297423933863e-05,0.0,0.00034515694742018283,4.8333333333333325e-06,1.327970036992045,0.862,0.05000000000000002,-0.002981437858253788,1.0
2006-07-11,-0.002013097266298864,2.715926669099743e-05,1.5553555105272602e-05,0.0,0.00023020238379420216,5.64625850340136e-06,0.9400639011010397,0.8985714285714286,-0.04999999999999998,-0.002291658730392738,1.0
2006-07-12,0.0005924995630649698,6.34752292553999e-05,2.3811234264568308e-05,0.0,0.00048398145242089857,6.351473922902495e-06,1.3574107575454644,1.117047619047619,0.04999999999999999,1.4880173201200554e-05,1.0
2006-07-13,-0.0004882875908748916,3.442920101779561e-05,1.747398793066752e-05,0.0,0.0003072318434410362,6.015747039556564e-06,1.0552290084045177,1.0606455026455026,0.050000000000000044,-0.0008534383703039474,1.0
2006-07-14,-0.0028174930658615384,1.60853940138593e-05,8.553463502029209e-06,0.0,0.0001785150477843597,3.1216931216931216e-06,0.5005630275049178,0.5744444444444444,0.04999999999999999,-0.00302376866428348,1.0
2006-07-17,-0.0011351503642023498,2.4322396355581465e-05,8.905608381495642e-06,0.0,0.00016481223040412644,2.716049382716049e-06,0.547492824932587,0.5062962962962964,0.050000000000000044,-0.0013359066487262695,1.0
2006-07-18,-9.345473975689873e-05,1.5251675863292598e-05,7.420886813731243e-06,0.0,0.00013823330300968955,3.571428571428571e-06,0.411180431301025,0.6499999999999999,0.04999999999999996,-0.00025793203401504067,1.0
2006-07-19,0.0003604661135135764,2.8089891430314274e-05,1.6008919678467316e-05,0.0,0.000260532294728303,4.983707877102506e-06,0.9358190097847888,0.7904092394543882,-0.04685368389883274,5.0851299799389285e-05,1.0
2006-07-20,-0.00025429338051231523,2.230457966320684e-05,1.2120930105249122e-05,0.0,0.00020906437290687182,4.4216269841269836e-06,0.7349739794774116,0.6928333333333332,-0.04999999999999993,-0.0005022048901717701,1.0
2006-07-21,-0.0013269738543752285,2.556344690377785e-05,1.1409980059700288e-05,0.0,0.0001498328696666045,4.365207933278377e-06,0.6621504046365907,0.6954274663953837,-0.037927466395383615,-0.0015181453589385896,1.0
2006-07-24,0.002063268384008237,3.065260079496545e-05,1.6645301564140254e-05,0.0,0.0002965344414773362,5.0258063990030724e-06,1.0262957001400528,0.8421677375162581,-0.002167737516258178,0.0017144102337727923,1.0
2006-07-25,-0.004394958723733491,3.52062093658648e-05,1.704615560052037e-05,0.0,0.0003046869038348192,6.5952380952380965e-06,0.9860811147557448,1.058,-0.04999999999999999,-0.0047584932306299335,1.0
2006-07-26,0.0038754479472412205,3.3873751000878184e-05,1.6366133730496348e-05,0.0,0.0003794968308651785,6.496598639455783e-06,0.9577898111953387,1.0414285714285714,-0.05000000000000007,0.003439214633005212,1.0
2006-07-27,-0.011840219762315399,2.9061299153977227e-05,1.4518515326595434e-05,0.0,0.0002471568280218498,4.541666666666666e-06,0.7846503314249242,0.7129999999999999,-0.04999999999999993,-0.012135498071484488,1.0
