date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2006-01-17,-0.00040495238938210326,3.3107501947823055e-05,1.5862331266465056e-05,0.0,5.7511269463398086e-05,7.852430501387008e-06,0.878107922800476,1.1910773326141166,-0.12813099161890068,-0.0005192859225611765,1.0
2006-01-18,0.0035111363074045664,3.929214059263278e-05,1.5659777335483756e-05,0.0,6.860662273910552e-05,6.692850587202976e-06,0.8819737557127366,1.0349548383464806,-0.08944406030361902,0.0033808849161501412,1.0
2006-01-19,0.0006798817267528623,3.9461804546533725e-05,1.5485209264636098e-05,0.0,6.215012955496165e-05,6.0549605013030746e-06,1.0777713792083172,1.2194912964963605,0.202257932277444,0.0005567296228854278,1.0
2006-01-20,-0.004002026786916159,3.7075064974869824e-05,1.730297504716477e-05,0.0,6.091848375582614e-05,6.450912923316647e-06,0.8673748176056534,1.212850591262011,0.12909722014481448,-0.004123774223617336,1.0
2006-01-23,-9.676840861879939e-05,3.5367560395646576e-05,1.4105940747274373e-05,0.0,4.727534676175692e-05,5.326650496586477e-06,0.8271981968418622,1.024085316509506,0.1292080330829778,-0.00019884390702006375,1.0
2006-01-24,-0.002671710383843145,4.198704985856487e-05,1.4123975625588657e-05,0.0,5.523808356430392e-05,5.954712501275287e-06,0.9528991478024225,1.3230239667865136,0.32263226657226535,-0.002789014205392878,1.0
2006-01-25,-0.00198251630985219,4.2323678059666874e-05,2.1942155720512407e-05,0.0,6.274030500853975e-05,8.319997104000632e-06,0.9379246563767653,1.442256370499007,0.04449685702690108,-0.0021178424457449097,1.0
2006-01-26,0.00018345888358672815,4.572131470064544e-05,1.7192615732195635e-05,0.0,6.492557101650497e-05,7.772022008831214e-06,0.9645921464912997,1.4457556891434304,0.14005599165978647,4.784736012855087e-05,1.0
2006-01-27,0.0007828191175996497,4.362740328728275e-05,1.531495517707837e-05,0.0,7.029917834508978e-05,6.194567774116822e-06,1.0412243228844582,1.392744978211435,0.3520575921598087,0.000647383013016082,1.0
2006-01-30,0.0028340486874278664,3.526440661617215e-05,2.527383202359654e-05,0.0,4.432789879517577e-05,9.604058010256898e-06,1.1718366969405236,1.4271839481350344,-0.1862977975881246,0.002719578491982665,1.0
2006-01-31,0.006980083553510566,4.5530419526983736e-05,1.8567321042585257e-05,0.0,6.683282550341885e-05,7.514610609313895e-06,1.2311122223298248,1.32040577723934,0.05795119487460565,0.0068416383768282645,1.0
2006-02-01,0.002554403775080265,4.833893423229819e-05,1.7388158275077106e-05,0.0,7.222785753937757e-05,6.7362874009046365e-06,1.0714939139743942,1.3219339590896544,0.19023767573767536,0.0024097125376326073,1.0
2006-02-02,-0.001792568154406247,3.9784412311309095e-05,2.1959511672117315e-05,0.0,6.777791519281019e-05,7.577506060428547e-06,1.0658394753150247,1.2505761953273633,-0.02244482282463251,-0.001929667499642912,1.0
2006-02-03,-0.0011049131074373955,3.5564904125026474e-05,2.0539557478485613e-05,0.0,6.271489204734503e-05,8.809127746416094e-06,0.9258148678640612,1.2097739527920015,-0.2701595086059022,-0.0012325415888346687,1.0
2006-02-06,8.826975973039419e-05,3.940830456278169e-05,1.6807485297066395e-05,0.0,5.19649759638924e-05,8.135225801551127e-06,1.1944728531476756,1.3937063110285541,0.026988376367965153,-2.8046231894897418e-05,1.0
2006-02-07,0.0036518257313560283,4.827893942798251e-05,1.8537350011627414e-05,0.0,7.774550160713085e-05,7.629419851086026e-06,1.0570362357253253,1.4378259739808699,0.15608343899841762,0.0034996345204582014,1.0
2006-02-08,0.002862033869768525,3.4376427186971456e-05,1.3910900349960467e-05,0.0,5.063665792824428e-05,6.186214063032123e-06,0.8169872488950711,1.2878452778197929,0.24856131523039615,0.0027569236702403165,1.0
2006-02-09,0.0015045592680657637,4.73280259264074e-05,2.127247830708774e-05,0.0,6.675241998025004e-05,7.341593531643125e-06,0.9687697750254667,1.2719244750383132,0.03853676172226811,0.0013618647503203754,1.0
2006-02-10,-0.0011612688079137641,4.193352492974473e-05,1.2241851381191018e-05,0.0,5.3552830634316386e-05,6.14820960626005e-06,0.8458707472429577,1.2454033256529784,0.21250411180128986,-0.0012751452244652763,1.0
2006-02-13,0.00056309995074849,3.705489855943759e-05,1.7764004046797743e-05,0.0,5.1069976312591145e-05,7.947861497504589e-06,0.9223694482830509,1.4181921804995228,0.082951448918752,0.0004492632103321589,1.0
2006-02-14,0.004931733332127975,3.9030015267203155e-05,1.6019891534754083e-05,0.0,5.6884375136142425e-05,7.298119858027602e-06,0.8929771004154511,1.3472887887351805,0.1212046525865435,0.004812500930331848,1.0
2006-02-15,0.00342836248360939,3.901362679536995e-05,1.6998876549704662e-05,0.0,6.138624315602458e-05,7.26401612678028e-06,0.9484880535986351,1.3487987661500243,0.12844405685093707,0.0033036997209815104,1.0
2006-02-16,-0.00029938799435703283,5.0714034290834647e-05,3.6417236185167466e-05,0.0,7.36022206434853e-05,1.2977910386963235e-05,1.7923052742694425,1.6723150803830888,-0.5079738646267347,-0.0004730993958634834,1.0
2006-02-17,0.001922202098828181,3.1233774072774294e-05,1.3017411112403148e-05,0.0,4.1780644111396255e-05,1.0601046554239183e-05,0.9539334544574708,1.5193987389546768,-0.2615770821575059,0.001825569222977368,1.0
2006-02-21,0.022193575848057506,3.775355389758977e-05,1.1336285941463639e-05,0.0,6.71401634460089e-05,7.073906761940109e-06,1.0996655204533514,1.4928184346095206,0.30440209860358236,0.022070271938010505,1.0
2006-02-22,-0.0011584262711512156,3.733189019157518e-05,1.790731192278477e-05,0.0,5.7809143329043805e-05,6.27286554180363e-06,1.0218157736727072,1.3357041868122983,0.2818627757892884,-0.0012777474821364229,1.0
2006-02-23,-0.00044413429383125295,3.709302065429548e-05,1.865792229164265e-05,0.0,5.864022091246457e-05,6.975469645687321e-06,0.9361820211765359,1.2980586708153026,0.1261797703398328,-0.000565500927335343,1.0
2006-02-24,0.0009092496236939052,4.4981131635175784e-05,1.8655342043496232e-05,0.0,6.21869578601702e-05,7.379427576298747e-06,0.9360476707006313,1.2682853471819726,0.02854151436378309,0.0007760467645787643,1.0
2006-02-27,-0.0016155080123919782,3.3319045098217774e-05,1.3522090819311043e-05,0.0,5.484441057982684e-05,6.71843996158435e-06,0.8347050864712952,1.3081168409650903,0.1794189274189194,-0.001723911998850918,1.0
2006-02-28,0.00024574546157266487,4.7247535320594795e-05,1.9664548759132217e-05,0.0,6.30371210899121e-05,5.018937485220057e-06,1.2354237200804592,1.1803870231250022,0.3372055256080326,0.00011077731891780568,1.0
2006-03-01,0.003219393016744499,3.202120862109676e-05,1.6583613657484552e-05,0.0,4.5897237310200134e-05,5.660462954354914e-06,0.8233179212533528,1.1506930622082852,0.1997352858766598,0.0031192304942013627,1.0
2006-03-02,0.0014432989856482054,4.191600763478914e-05,2.19117800866968e-05,0.0,5.7264175356780555e-05,7.528167779743295e-06,0.9482217966050832,1.158274239504534,-0.10645794749233943,0.0013146788547901956,1.0
2006-03-03,-0.0015187546744924005,4.7971843098752025e-05,1.1708061564808543e-05,0.0,5.827403118142121e-05,6.000853179742343e-06,0.9644344174280939,1.250499443505968,0.24235610930925433,-0.0016427094635171246,1.0
2006-03-06,0.00013401481446946475,3.40199108381965e-05,1.7515829028541607e-05,0.0,4.688862409514316e-05,7.2277581555325995e-06,0.8256551099835877,1.291052557755024,0.07678918762554707,2.836269235205089e-05,1.0
2006-03-07,0.0010857868981173835,4.673524557179923e-05,2.1082261442429113e-05,0.0,6.507448301051581e-05,7.5876919341221015e-06,0.9654144613622474,1.2248244795411636,-0.04990776539134945,0.0009453072161585172,1.0
2006-03-08,0.0006165003160106474,4.3232129979189096e-05,1.710572082743967e-05,0.0,5.650344321592793e-05,7.779505344899854e-06,1.2631833832882782,1.6156785672825988,0.3087216693394234,0.0004918795166431909,1.0
2006-03-09,-0.004362760025593348,3.829455214712431e-05,1.884117298835956e-05,0.0,5.955402812283678e-05,8.084425454176212e-06,0.9933129610138348,1.5462354862710108,0.18805200996940688,-0.004487534204305844,1.0
2006-03-10,0.0014097642376916255,4.979629454349953e-05,3.012498493413243e-05,0.0,6.970484184989789e-05,1.0542311610040297e-05,1.3625085967076243,1.448505640797126,-0.32260270968964394,0.0012495958047540553,1.0
2006-03-13,-0.0003396351381375283,4.773058050673454e-05,1.704316641948442e-05,0.0,6.224952325465727e-05,7.767594362223511e-06,1.109351306078225,1.2605799340371866,-0.04437591881636322,-0.0004744260026806281,1.0
2006-03-14,0.004369342104339565,2.4559797534166637e-05,1.1158323387336436e-05,0.0,3.860387822168026e-05,6.597332171380786e-06,0.6927057799164328,1.1209381737938302,0.01258636900185816,0.004288422773025001,1.0
2006-03-15,-0.0007292918367494863,4.085616198264831e-05,1.95900170089879e-05,0.0,6.21765641055536e-05,9.54520571386923e-06,1.1253833073968103,1.4549862577912611,-0.14860830213876974,-0.0008614597855605454,1.0
2006-03-16,0.0010817691226834229,2.61884104518677e-05,1.3963191112524565e-05,0.0,3.907277541311303e-05,9.969895284653774e-06,0.7275321988429944,1.438632077126154,-0.2363103306956799,0.0009925748504212638,1.0
2006-03-17,-8.78667469568065e-05,2.8333148345422902e-05,1.3903061976645223e-05,0.0,4.492344443925437e-05,9.296546713029446e-06,0.8496973400856787,1.3884193252772379,-0.17340052251170907,-0.00018432294843115843,1.0
2006-03-20,0.0021875554781153406,4.488837520668478e-05,1.4327303407323408e-05,0.0,6.192874966707979e-05,6.319064782059976e-06,1.0750475219166427,1.243896037281206,0.18229315389513012,0.0020600919850521926,1.0
2006-03-21,0.00043912168422995926,4.473238875190039e-05,2.6413111916028046e-05,0.0,5.9578666905267085e-05,8.96039913017181e-06,0.9984171047674806,1.2066218895130962,-0.2987251643557677,0.0002994371175265919,1.0
2006-03-22,-0.0013232884941232587,4.00882856920381e-05,1.5436822219027746e-05,0.0,4.691176943336026e-05,6.371347802042674e-06,1.0629614017313767,1.0727008705219272,0.002314439778757754,-0.0014320967192697274,1.0
2006-03-23,-0.0011597472333804491,3.181138701665724e-05,1.0712738828230683e-05,0.0,4.529433938839043e-05,5.138735194047552e-06,0.7712124417973943,1.0392806624246214,0.17597314982463264,-0.001252704433807775,1.0
2006-03-24,-8.786062994819044e-05,3.9400690728858424e-05,1.7885826946529363e-05,0.0,5.423934654966602e-05,6.855810248191322e-06,0.8637317228600873,1.2212039781826798,0.06942785648653764,-0.00020624230442143558,1.0
2006-03-27,0.0004262743406454554,3.731762861238995e-05,1.2780144063183706e-05,0.0,4.099937955403406e-05,6.943387251475414e-06,0.8677244939662284,1.3998819551566366,0.2333928969087668,0.0003282338011643723,1.0
2006-03-28,-0.0031374890099203643,3.138247575114655e-05,1.5479322703682344e-05,0.0,4.8172297661925055e-05,6.99720385422191e-06,0.8572151278379735,1.3392489125554836,0.1637186650462027,-0.00323952030989134,1.0
2006-03-29,-0.0013096988533759016,3.5056022361647945e-05,1.8035443319111058e-05,0.0,5.625259850948491e-05,7.85677319076653e-06,0.9050208100848425,1.3487390785807554,0.028801182531978366,-0.001426899690756912,1.0
2006-03-30,-0.0016980270682700669,3.425444270689463e-05,1.5243950627573199e-05,0.0,4.564791104515019e-05,7.131000219036378e-06,0.9338507324491814,1.2509660456474025,0.05295800884929094,-0.0018003043728687213,1.0
2006-03-31,0.0014175876030503454,3.848629798166616e-05,1.5016817474329656e-05,0.0,6.344054550139509e-05,6.280488819699215e-06,1.0072347257588716,1.3023244168317047,0.2472022951222365,0.0012943634532732553,1.0
2006-04-03,0.0020758030406643254,4.428455659903845e-05,2.0327381143582455e-05,0.0,6.198721878421702e-05,6.427198429378543e-06,1.1602332733569352,1.384692532892677,0.30492319675708157,0.001942776685708109,1.0
2006-04-04,0.0028439952711696655,3.7898842819665135e-05,1.70441663497124e-05,0.0,6.0430739920665444e-05,5.575936815407023e-06,1.025510305727177,1.2777431720120667,0.34098578702368704,0.0027230455852642155,1.0
2006-04-05,0.0032594893237104976,4.403198665817298e-05,1.6651914188211707e-05,0.0,5.952973939240744e-05,5.788455812843911e-06,0.9647712629722336,1.324830383478143,0.3523698069203658,0.0031334872276588617,1.0
2006-04-06,0.003278812776022019,4.386874353970357e-05,2.8461284939819028e-05,0.0,5.105507513331438e-05,9.651552245883437e-06,1.334713946868161,1.5097009990485537,-0.11175977825986334,0.003145776120163299,1.0
2006-04-07,0.0004195766372872821,2.999348747674233e-05,1.4385090367228095e-05,0.0,4.842141289780901e-05,9.292993474815354e-06,0.8602806960629699,1.4665353590859804,-0.09468754468299906,0.0003174836530706873,1.0
2006-04-10,0.0015945713093506926,4.4302853667498795e-05,2.2270198545091574e-05,0.0,7.40135301191972e-05,1.0222245887182599e-05,1.0740933170717175,1.4583729554901934,-0.2589643535564833,0.0014437624811317225,1.0
2006-04-11,0.001653455520371334,5.282837931952689e-05,3.109097815047743e-05,0.0,7.345763969896371e-05,1.5380236706663495e-05,1.2208046441198968,1.7698321921979208,-0.8140475745215461,0.0014806982864957025,1.0
2006-04-12,-6.0939588433374815e-05,3.9004225211600706e-05,1.3602574232252061e-05,0.0,4.423638282415922e-05,9.803547574390213e-06,1.269462598636362,1.3999190641002524,-0.2470769283973035,-0.000167586318275777,1.0
2006-04-13,0.0014026062887288995,3.269737676846772e-05,1.2671618203316383e-05,0.0,4.532763849531221e-05,8.519605352618011e-06,0.8265830792338941,1.3043766891266406,-0.12691701011318532,0.0013033900499091853,1.0
2006-04-17,0.0010266956521129901,3.236991695490233e-05,1.670047343287976e-05,0.0,4.669782917082091e-05,7.908214352251458e-06,0.9256761954877346,1.1426041155041151,-0.18597589567412992,0.0009230192182021357,1.0
2006-04-18,-0.0018038131233003268,3.834880103072926e-05,1.2411256181840212e-05,0.0,6.585432301891981e-05,5.300586421962042e-06,1.0444196323875548,1.0736623809857408,0.18316386209611793,-0.0019257280899537782,1.0
2006-04-19,0.0033757194465688038,2.8431209909466056e-05,1.3358474530797555e-05,0.0,4.068777918108451e-05,5.104772460733269e-06,0.7850710526002755,1.058267977099768,0.2006662036965789,0.0032881372104867222,1.0
2006-04-20,0.00507471273077359,3.296529031952305e-05,1.528177547154082e-05,0.0,4.857691430662038e-05,5.871380762450375e-06,0.8698755194470101,1.193935000156112,0.20754303206444907,0.004972017369913455,1.0
2006-04-21,0.002106695319248074,3.7524954238229356e-05,1.5974696599859572e-05,0.0,5.3269934955104454e-05,6.111033850093843e-06,0.989634851114177,1.3391496863128545,0.31249599949708884,0.001993814699604787,1.0
2006-04-24,0.0014827331485482318,4.089551954800458e-05,2.1176582349357266e-05,0.0,7.965303282062982e-05,5.6806109016921055e-06,1.2099676279874179,1.271395469027229,0.31705283754295566,0.001335327402928548,1.0
2006-04-25,-0.0029021250714444296,4.0895903771166806e-05,2.2743810756330248e-05,0.0,6.057192369381956e-05,7.061383717337908e-06,1.0040645593152346,1.1702167991357386,-0.01609566537702986,-0.003033398093383084,1.0
2006-04-26,-0.0032551564652839,3.9586053312877554e-05,1.581413041410321e-05,0.0,5.120754587822891e-05,6.624781596365951e-06,1.0230950974803785,1.2356241861865582,0.12266087799707863,-0.0033683889764854753,1.0
2006-04-27,0.0010806868133113293,3.1794142645782055e-05,1.6727623211477003e-05,0.0,4.0719644810304293e-05,7.375400615002081e-06,0.8103089364142836,1.2125027111278301,-0.026564592192519755,0.000984070002028764,1.0
2006-04-28,-7.15219623273998e-06,3.5341787536752465e-05,2.0599856598769046e-05,0.0,5.7585079053624905e-05,8.240545084887958e-06,1.038568448420623,1.1344093743031216,-0.2500021999580551,-0.00012891946450677437,1.0
2006-05-01,0.0014183342648275816,3.867803035263628e-05,1.6118907558262236e-05,0.0,5.223058708078024e-05,7.922725078991924e-06,0.9933058095988307,1.183229892986354,-0.14778792028428897,0.0013033840147569109,1.0
2006-05-02,0.002642045376373793,3.3607483248853326e-05,1.2202945403025413e-05,0.0,4.7882179418561605e-05,7.246119502386251e-06,0.7859830936534291,1.1760549843326769,-0.0412930920682134,0.002541106648800966,1.0
2006-05-03,-0.0013616302186256393,2.8866257703309075e-05,8.639221893988703e-06,0.0,3.642593884145034e-05,6.0558069005809474e-06,0.6637100230327148,1.1794686342234226,0.1620930749258236,-0.0014416174439649684,1.0
2006-05-04,0.0013162457568465023,3.307717701557262e-05,1.549169129880074e-05,0.0,6.145094257964944e-05,5.5050957804837655e-06,0.9381950639370593,1.1573353502950776,0.23247925917380502,0.0012007208501719957,1.0
2006-05-05,0.004225660722224021,3.1463036763124066e-05,1.7620838924660267e-05,0.0,5.780413590803897e-05,5.720444548890184e-06,0.9364831858291194,1.0643008849015898,0.1032662006880389,0.004113052266079308,1.0
2006-05-08,-0.0018770515700837135,3.127610033917648e-05,1.4872375546697055e-05,0.0,4.561110353240332e-05,5.800366088332315e-06,0.7861434247743024,1.0581885285867545,0.08372702574692556,-0.001974611515590323,1.0
2006-05-09,-0.0006923082172323691,3.4003178175241427e-05,1.7102982013801012e-05,0.0,4.410271340156925e-05,7.220937203009311e-06,0.999475095779907,1.260427855320679,0.04731040521511469,-0.0007947380280259901,1.0
2006-05-10,0.0032253840644679514,3.8982281003314354e-05,1.680705048185768e-05,0.0,5.004415367337891e-05,8.76502160790653e-06,0.8320618741417165,1.385757361331469,-0.08676626879682776,0.003110785557701494,1.0
2006-05-11,5.754863761775822e-05,4.5436015486514194e-05,2.6656442730629786e-05,0.0,6.579392748425735e-05,1.1586962395971654e-05,1.1683247992262826,1.4986022616463277,-0.44800742087691003,-9.192471047961477e-05,1.0
2006-05-12,0.0038223794790158564,4.121372716939362e-05,1.4887102439614242e-05,0.0,4.917304503224882e-05,7.674490870243053e-06,1.5481424576800007,1.645604217778727,0.35628975157789394,0.0037094311135043565,1.0
2006-05-15,0.0003761282100339868,3.955396463252657e-05,2.2521027419708028e-05,0.0,5.231929195743678e-05,9.748369309881418e-06,0.9889375136835812,1.6613062329712798,0.023580188911201644,0.000251985556714434,1.0
2006-05-16,6.808160324656338e-05,3.11797304088411e-05,1.4590916573257389e-05,0.0,3.880046605947083e-05,8.483177957106648e-06,0.9090553487464347,1.4835863904705615,0.05841249367664464,-2.497268775211259e-05,1.0
2006-05-17,-0.003150501330086695,3.6427203442198535e-05,8.906742409033517e-06,0.0,5.316961726275995e-05,6.147179903470923e-06,0.9055655003609724,1.55459467025964,0.5218684464765249,-0.003255152073104158,1.0
2006-05-18,-0.00616591821897864,3.309438209095063e-05,1.5500007956627924e-05,0.0,3.9311485072152716e-05,7.1787194051259415e-06,0.7724824803466241,1.6640136831129528,0.4579888230517945,-0.006261002813503497,1.0
2006-05-19,0.0021216707902686096,3.806180705534507e-05,2.5211000473140522e-05,0.0,5.685623715732438e-05,9.276993058755518e-06,1.072490530787146,1.5113896572717702,-0.047145176599156846,0.001992264752524044,1.0
2006-05-22,-0.0005198265113394189,4.3113412855308384e-05,1.140184592263423e-05,0.0,6.652374466333875e-05,6.9077732346892445e-06,1.1289096136939891,1.6518966379910727,0.49139073456327964,-0.0006477732880153895,1.0
2006-05-23,-5.553870962088706e-05,4.477709062392884e-05,1.716623037899333e-05,0.0,6.952593696920843e-05,5.353898118958634e-06,1.1604600797226086,1.6115958636243068,0.7121409796392563,-0.0001923618657119763,1.0
2006-05-24,0.0034202817950111887,4.1907202236813075e-05,2.3841344375696353e-05,0.0,5.8954332216274454e-05,5.80356243285091e-06,1.0902358417987414,1.3926589805154843,0.4176604917965314,0.003289775353749554,1.0
2006-05-25,0.005608397185996462,4.900218876591451e-05,3.5682629915618136e-05,0.0,7.29767119377688e-05,1.1174438776461315e-05,1.3316074481915745,1.4322928389840124,-0.4450128754614883,0.0054395612166007,1.0
2006-05-26,-0.0019161184463529753,2.4657684681777177e-05,9.120854220425844e-06,0.0,3.752326001180269e-05,8.930754812932712e-06,0.6259129771748717,1.178887270778945,-0.32147953779375027,-0.001996351000079914,1.0
2006-05-30,0.008191896793468595,4.113133698235112e-05,1.3341415718743e-05,0.0,5.351438438578672e-05,6.598530199606978e-06,1.0005698894238915,1.1320195433177194,0.023466469783746946,0.008077311126182107,1.0
2006-05-31,-0.0009996261108331263,3.8288942414673206e-05,1.8931113300084747e-05,0.0,5.247560099665394e-05,7.792164653785551e-06,0.8633890522280484,1.0980508202225292,-0.21103284161344332,-0.0011171139321983238,1.0
2006-06-01,-0.0015639661337591086,4.156235267008035e-05,1.7259339708212148e-05,0.0,6.124911449929032e-05,7.99810569947296e-06,0.9925877228815341,1.1524994296214137,-0.19118232789004375,-0.0016920350463361644,1.0
2006-06-02,-0.00021094362882124096,2.691351571140262e-05,1.0231302309922005e-05,0.0,3.5976004056221554e-05,7.209760054040996e-06,0.7114597073062281,1.1861286801540731,-0.025111008924814104,-0.0002912742109528281,1.0
2006-06-05,0.0021481798775634933,3.8364826855553746e-05,1.0247486316256332e-05,0.0,5.210389968390187e-05,5.0493203997536815e-06,0.86469263737351,1.1576417630736708,0.3093559359150523,0.0020424143443080276,1.0
2006-06-06,-0.0035609921773474182,3.936359937757861e-05,2.2978276686835115e-05,0.0,5.696413454783772e-05,7.902804911622592e-06,0.9728412492408455,1.245338318616434,-0.08233290653616161,-0.003688200992871292,1.0
2006-06-07,-0.0010230075179205463,4.8359450461170395e-05,1.5189154194143361e-05,0.0,6.948210625696507e-05,6.340340362145448e-06,1.4895978448190277,1.7186382914250664,0.6534611105846311,-0.0011623785691949706,1.0
2006-06-08,0.0028892333541967307,3.99938600845783e-05,1.883628253008493e-05,0.0,6.102604658524565e-05,6.5761194201254856e-06,1.022920454786166,1.7324758539020906,0.627687791321009,0.0027628010455766966,1.0
2006-06-09,-0.0013607687273622803,5.358012625066802e-05,2.2233269059359013e-05,0.0,6.228568733174087e-05,4.606818327707064e-06,1.4477544240682558,1.4939318675952875,0.7199863885405009,-0.0015034746283317552,1.0
2006-06-12,-0.012157522687660295,4.190407189115394e-05,2.3434571058010422e-05,0.0,5.438458667499404e-05,5.6479955229568216e-06,1.071523394537774,1.4310956639091024,0.48223241605235656,-0.01228289391280741,1.0
2006-06-13,-0.009000745974075776,4.427201479353116e-05,1.5667351507895613e-05,0.0,5.913405666181136e-05,4.2851725754939416e-06,1.1436512295192682,1.5913591563239748,0.8714501636409928,-0.009124104569614508,1.0
2006-06-14,0.008813806356889059,5.0112810278941326e-05,3.806751920334177e-05,0.0,6.857770634539148e-05,1.0624356619208456e-05,1.3202178751348659,1.6398246772412823,-0.14506723478573838,0.008646423964442176,1.0
2006-06-15,0.0015217496027285183,4.1440442993219835e-05,8.792992820420746e-06,0.0,5.335404698111244e-05,6.6063085399518096e-06,0.9458021613241927,1.5235080674940666,0.4136482327821626,0.0014115558113938136,1.0
2006-06-16,-0.0025097835388715,4.442373458011304e-05,1.6526101702993585e-05,0.0,7.336858693468847e-05,5.388328995949324e-06,0.9874771763607376,1.4108934525315715,0.505654181212085,-0.0026494902910852445,1.0
2006-06-19,-0.0023618194999681756,3.587264790261527e-05,2.529695104407003e-05,0.0,4.890193641186597e-05,5.913993133675493e-06,1.191412084811108,1.0143423547141222,0.020791508256639474,-0.0024778050284604025,1.0
2006-06-20,-0.0002624810159378417,3.0421900786674248e-05,1.2024992958940213e-05,0.0,4.140378896473161e-05,4.850523128226841e-06,0.7113655713549345,0.8977673140323489,0.0828794284902397,-0.00035118222177641463,1.0
2006-06-21,0.0009849385692804356,3.112609866540633e-05,1.544823990365589e-05,0.0,4.7520991330189276e-05,6.686923662137005e-06,0.7770240540586928,1.072569281812113,-0.050833893426903684,0.0008841563157190471,1.0
2006-06-22,0.001609444535104758,3.741740956268556e-05,1.8330157986599235e-05,0.0,5.029439252511726e-05,8.044400334473906e-06,0.9214577802909166,1.1533369190298592,-0.1981223371617566,0.0014953581746958821,1.0
2006-06-23,-0.0010475464659544598,3.7288949761915306e-05,1.1015412196412804e-05,0.0,4.9235829396593125e-05,6.952007908529274e-06,0.8038818222006878,1.2101943706671445,0.042257042034226436,-0.0011520386652179102,1.0
2006-06-26,0.0005320077683688832,3.310904465425541e-05,1.5477047283367195e-05,0.0,3.5887398447548105e-05,6.59847426108361e-06,0.7530426479413805,1.063611060072159,-0.04493261578988747,0.00044093580372262886,1.0
2006-06-27,-0.0017537920946175917,4.029634040930412e-05,1.4114396475976365e-05,0.0,5.70690896367829e-05,6.29238148331887e-06,0.8176522184611101,1.1425023898143545,0.0853823006167844,-0.0018715643026229738,1.0
2006-06-28,0.0031213666677548215,4.302548600559173e-05,2.0628731922955837e-05,0.0,6.15724836945356e-05,7.471366866358557e-06,0.8964595597332463,1.1229016289588252,-0.1322880045894122,0.00298866859926538,1.0
2006-06-29,-0.0013445487159208522,4.6717332864003986e-05,2.123160645251243e-05,0.0,6.702042455787083e-05,8.814539121221045e-06,1.1325794876371318,1.215487186972994,-0.26535538539214143,-0.0014883326189164606,1.0
2006-06-30,0.0015310684083118403,2.946226167630162e-05,1.468645951064645e-05,0.0,5.0788706376812114e-05,8.644986842079816e-06,0.8297363712958992,1.1769104515640585,-0.27544733790535064,0.0014274859939060003,1.0
2006-07-05,0.002735807774072504,3.5792999707950136e-05,1.6190898864516086e-05,0.0,5.102815437934362e-05,9.218153524760117e-06,0.9211683254988228,1.2738707290226379,-0.27477906313706185,0.002623577567595934,1.0
2006-07-06,-0.0006253688416616891,3.130432567820733e-05,1.2290285320801813e-05,0.0,5.056295686343759e-05,5.722168023760217e-06,0.911138398879106,0.9358770188128992,-0.025447209178817282,-0.000725248577547896,1.0
2006-07-07,0.0018861093243658388,3.273124323760608e-05,1.4770462497948231e-05,0.0,6.371702708236329e-05,6.417425737998189e-06,0.9391626703838913,1.1502091256830482,0.07208160169935265,0.001768473165809923,1.0
2006-07-10,0.00019456378099929716,3.872688683587834e-05,1.975832643841976e-05,0.0,5.5016490141627456e-05,7.475250251247857e-06,0.9444923510066245,1.137945637209962,-0.11789640499967821,7.358682733212375e-05,1.0
2006-07-11,-0.0005032839977346755,3.9892891552012985e-05,1.2962528997739458e-05,0.0,5.998128387720982e-05,6.182135468236956e-06,0.8838780780031337,1.1524741652866386,0.11387540662283,-0.0006223028376298747,1.0
2006-07-12,-0.0030865363557760223,3.730309394448881e-05,1.7314806669063765e-05,0.0,5.731223992110403e-05,6.692068003218729e-06,0.8969375283113195,1.1797095821845192,0.05544215764377269,-0.0032051585643138977,1.0
2006-07-13,-0.0033379784305817986,3.1290446685415964e-05,1.2434661107573677e-05,0.0,4.228083736070559e-05,5.947753643295114e-06,0.6878688941871494,1.0514797036559136,0.05225709158233458,-0.003429932129378789,1.0
2006-07-14,-0.0034445013386282734,3.765337061512782e-05,2.0755941518948153e-05,0.0,5.923532906754805e-05,9.253137491823974e-06,0.9077402444080336,1.2863330888983202,-0.26819400972810736,-0.003571399117321721,1.0
2006-07-17,0.00043433892311785,3.916989478656434e-05,1.1543944765530702e-05,0.0,4.962511553836541e-05,6.547023611411342e-06,1.148158038665219,1.4671124125880775,0.3672124458709721,0.0003274529444159782,1.0
2006-07-18,-0.00017093787346400405,3.525141728011041e-05,2.3297217745912187e-05,0.0,5.4024180361297915e-05,7.455609968333785e-06,1.0662714771005686,1.2065376351075612,-0.04600483957251473,-0.00029096629881965834,1.0
2006-07-19,0.003874653525078092,3.934167314085542e-05,1.3891930277286817e-05,0.0,5.0654863513547694e-05,6.213389963488805e-06,0.9355959926202098,1.1846843872249961,0.14083487335887684,0.0037645516681829136,1.0
2006-07-20,-0.0028121049799109355,4.1586068523525895e-05,1.674264621776252e-05,0.0,5.0861929266203544e-05,6.4926320229349395e-06,0.9935849509033563,1.2582387401727444,0.16747656031967456,-0.0029277882559413625,1.0
2006-07-21,-0.005008483603546281,3.836945761270492e-05,1.740129059005523e-05,0.0,6.117572040972216e-05,4.599335505700358e-06,0.9311535029898489,0.9685661361714235,0.19587777121376354,-0.005130029407664463,1.0
