date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2006-01-17,-0.00040495238938210326,3.310750194782305e-05,1.578490423838926e-05,0.0,0.00034703314128070915,7.852430501387008e-06,0.878107922800476,1.1910773326141166,-0.12813099161890068,-0.0008087303673504117,1.0
2006-01-18,0.0035111363074045664,3.9292140592632794e-05,1.5579032606421355e-05,0.0,0.0004139844594625918,6.692850587202976e-06,0.8819737557127366,1.0349548383464806,-0.08944406030361902,0.0030355878241557174,1.0
2006-01-19,0.0006798817267528623,3.9461804546533725e-05,1.5446338263272994e-05,0.0,0.00037502484107376565,6.0549605013030746e-06,1.0777713792083172,1.2194912964963605,0.202257932277444,0.00024389378236798687,1.0
2006-01-20,-0.004002026786916159,3.707506497486982e-05,1.6950217741527203e-05,0.0,0.000367592873137617,6.450912923316646e-06,0.8673748176056534,1.212850591262011,0.12909722014481448,-0.004430095855693489,1.0
2006-01-23,-9.676840861879939e-05,3.536756039564658e-05,1.4105940747274371e-05,0.0,0.0002852677787317606,5.3266504965864765e-06,0.8271981968418622,1.024085316509506,0.1292080330829778,-0.0004368363389900675,1.0
2006-01-24,-0.002671710383843145,4.1987049858564864e-05,1.4097613290758661e-05,0.0,0.00033331633671982705,5.954712501275287e-06,0.9528991478024225,1.3230239667865136,0.32263226657226535,-0.0030670660962135708,1.0
2006-01-25,-0.00198251630985219,4.232367805966688e-05,2.1918606585351233e-05,0.0,0.0003785860638301564,8.319997104000628e-06,0.9379246563767653,1.442256370499007,0.04449685702690108,-0.0024336646554313653,1.0
2006-01-26,0.00018345888358672815,4.572131470064543e-05,1.613764236945062e-05,0.0,0.0003917723442644768,7.772022008831214e-06,0.9645921464912997,1.4457556891434304,0.14005599165978647,-0.0002779444397566759,1.0
2006-01-27,0.0007828191175996497,4.362740328728275e-05,1.5314955177078365e-05,0.0,0.000424197638448509,6.194567774116823e-06,1.0412243228844582,1.392744978211435,0.3520575921598087,0.0002934845529126628,1.0
2006-01-30,0.0028340486874278664,3.526440661617215e-05,2.4726606117641473e-05,0.0,0.0002674823579586184,9.604058010256898e-06,1.1718366969405236,1.4271839481350344,-0.1862977975881246,0.0024969712587251773,1.0
2006-01-31,0.006980083553510566,4.5530419526983736e-05,1.8567321042585254e-05,0.0,0.000403281054157182,7.514610609313894e-06,1.2311122223298248,1.32040577723934,0.05795119487460565,0.006505190148174501,1.0
2006-02-01,0.002554403775080265,4.833893423229819e-05,1.7183478518248312e-05,0.0,0.0004358356288034673,6.736287400904638e-06,1.0714939139743942,1.3219339590896544,0.19023767573767536,0.0020463094461253464,1.0
2006-02-02,-0.001792568154406247,3.978441231130909e-05,2.193130035495355e-05,0.0,0.00040898389199682013,7.577506060428547e-06,1.0658394753150247,1.2505761953273633,-0.02244482282463251,-0.002270845265129758,1.0
2006-02-03,-0.0011049131074373955,3.5564904125026474e-05,2.0539557478485606e-05,0.0,0.0003784327175410737,8.809127746416094e-06,0.9258148678640612,1.2097739527920015,-0.2701595086059022,-0.0015482594143283973,1.0
2006-02-06,8.826975973039419e-05,3.940830456278169e-05,1.65906221909828e-05,0.0,0.0003135658282904576,8.135225801551125e-06,1.1944728531476756,1.3937063110285541,0.026988376367965153,-0.000289430221115379,1.0
2006-02-07,0.0036518257313560283,4.82789394279825e-05,1.7699607205533136e-05,0.0,0.00046913006607058276,7.629419851086026e-06,1.0570362357253253,1.4378259739808699,0.15608343899841762,0.0031090876988008435,1.0
2006-02-08,0.002862033869768525,3.4376427186971456e-05,1.3685298443993997e-05,0.0,0.00030555052303234365,6.186214063032123e-06,0.8169872488950711,1.2878452778197929,0.24856131523039615,0.0025022354070421836,1.0
2006-02-09,0.0015045592680657637,4.732802592640741e-05,2.0856311794505394e-05,0.0,0.0004027958730519494,7.341593531643125e-06,0.9687697750254667,1.2719244750383132,0.03853676172226811,0.0010262374637612585,1.0
2006-02-10,-0.0011612688079137641,4.1933524929744725e-05,1.2231082287631275e-05,0.0,0.0003231472233686028,6.14820960626005e-06,0.8458707472429577,1.2454033256529784,0.21250411180128986,-0.001544728848106003,1.0
2006-02-13,0.00056309995074849,3.705489855943759e-05,1.7764004046797746e-05,0.0,0.00030816524257335946,7.947861497504587e-06,0.9223694482830509,1.4181921804995228,0.082951448918752,0.0001921679440713906,1.0
2006-02-14,0.004931733332127975,3.903001526720315e-05,1.5996024711954384e-05,0.0,0.0003432503503656686,7.298119858027602e-06,0.8929771004154511,1.3472887887351805,0.1212046525865435,0.0045261588219251215,1.0
2006-02-15,0.00342836248360939,3.9013626795369955e-05,1.6998876549704666e-05,0.0,0.0003704154158414909,7.26401612678028e-06,0.9484880535986351,1.3487987661500243,0.12844405685093707,0.002994670548296044,1.0
2006-02-16,-0.00029938799435703283,5.0714034290834647e-05,3.4907179981096646e-05,0.0,0.0004441287781240949,1.2977910386963237e-05,1.7923052742694425,1.6723150803830888,-0.5079738646267347,-0.0008421158971400223,1.0
2006-02-17,0.001922202098828181,3.12337740727743e-05,1.3017411112403148e-05,0.0,0.0002521117740226023,1.0601046554239182e-05,0.9539334544574708,1.5193987389546768,-0.2615770821575059,0.001615238093066162,1.0
2006-02-21,0.022193575848057506,3.775355389758977e-05,1.1215137214814506e-05,0.0,0.0004051355854976814,7.073906761940109e-06,1.0996655204533514,1.4928184346095206,0.30440209860358236,0.02173239766468548,1.0
2006-02-22,-0.0011584262711512156,3.7331890191575177e-05,1.7882548074890003e-05,0.0,0.00034883056471206385,6.27286554180363e-06,1.0218157736727072,1.3357041868122983,0.2818627757892884,-0.0015687441396715482,1.0
2006-02-23,-0.00044413429383125295,3.709302065429548e-05,1.865792229164265e-05,0.0,0.0003538454333997745,6.975469645687321e-06,0.9361820211765359,1.2980586708153026,0.1261797703398328,-0.000860706139822653,1.0
2006-02-24,0.0009092496236939052,4.4981131635175784e-05,1.8655342043496232e-05,0.0,0.0003752470695615702,7.379427576298747e-06,0.9360476707006313,1.2682853471819726,0.02854151436378309,0.00046298665287736423,1.0
2006-02-27,-0.0016155080123919782,3.3319045098217774e-05,1.3289825181855752e-05,0.0,0.0003309408445125583,6.718439961584351e-06,0.8347050864712952,1.3081168409650903,0.1794189274189194,-0.0019997761671461944,1.0
2006-02-28,0.00024574546157266487,4.7247535320594795e-05,1.966454875913222e-05,0.0,0.00038037710440467967,5.018937485220057e-06,1.2354237200804592,1.1803870231250022,0.3372055256080326,-0.0002065626643969619,1.0
2006-03-01,0.003219393016744499,3.202120862109676e-05,1.6583613657484552e-05,0.0,0.0002769520232900074,5.660462954354914e-06,0.8233179212533528,1.1506930622082852,0.1997352858766598,0.0028881757082215554,1.0
2006-03-02,0.0014432989856482054,4.191600763478914e-05,2.1726195488855828e-05,0.0,0.00034554213186965783,7.528167779743295e-06,0.9482217966050832,1.158274239504534,-0.10645794749233943,0.0010265864828751593,1.0
2006-03-03,-0.0015187546744924005,4.7971843098752025e-05,1.1708061564808543e-05,0.0,0.0003516357799900269,6.000853179742342e-06,0.9644344174280939,1.250499443505968,0.24235610930925433,-0.0019360712123257303,1.0
2006-03-06,0.00013401481446946475,3.4019910838196506e-05,1.7515829028541607e-05,0.0,0.0002829342259680742,7.227758155532601e-06,0.8256551099835877,1.291052557755024,0.07678918762554707,-0.00020768290952088015,1.0
2006-03-07,0.0010857868981173835,4.6735245571799236e-05,2.0229796438847238e-05,0.0,0.0003926709054949648,7.587691934122102e-06,0.9654144613622474,1.2248244795411636,-0.04990776539134945,0.0006185632586776501,1.0
2006-03-08,0.0006165003160106474,4.3232129979189096e-05,1.7105720827439665e-05,0.0,0.0003409517399868756,7.779505344899854e-06,1.2631833832882782,1.6156785672825988,0.3087216693394234,0.00020743121987224324,1.0
2006-03-09,-0.004362760025593348,3.829455214712431e-05,1.8841172988359556e-05,0.0,0.0003593595072447669,8.084425454176212e-06,0.9933129610138348,1.5462354862710108,0.18805200996940688,-0.004787339683427775,1.0
2006-03-10,0.0014097642376916255,4.979629454349953e-05,2.9915596639532885e-05,0.0,0.0004206113072332768,1.0542311610040299e-05,1.3625085967076243,1.448505640797126,-0.32260270968964394,0.000898898727665276,1.0
2006-03-13,-0.0003396351381375283,4.773058050673454e-05,1.6848925402371105e-05,0.0,0.00037562460018447067,7.767594362223511e-06,1.109351306078225,1.2605799340371866,-0.04437591881636322,-0.0007876068385933282,1.0
2006-03-14,0.004369342104339565,2.4559797534166637e-05,1.1158323387336438e-05,0.0,0.00023294260846413417,6.5973321713807865e-06,0.6927057799164328,1.1209381737938302,0.01258636900185816,0.004094084042782547,1.0
2006-03-15,-0.0007292918367494863,4.0856161982648306e-05,1.938951429005529e-05,0.0,0.000375184351813415,9.54520571386923e-06,1.1253833073968103,1.4549862577912611,-0.14860830213876974,-0.0011742670705494741,1.0
2006-03-16,0.0010817691226834229,2.6188410451867695e-05,1.3963191112524567e-05,0.0,0.0002357720168009503,9.969895284653774e-06,0.7275321988429944,1.438632077126154,-0.2363103306956799,0.0007958756090334265,1.0
2006-03-17,-8.78667469568065e-05,2.8333148345422905e-05,1.3903061976645221e-05,0.0,0.0002710759853914501,9.296546713029446e-06,0.8496973400856787,1.3884193252772379,-0.17340052251170907,-0.00041047548938335414,1.0
2006-03-20,0.0021875554781153406,4.488837520668478e-05,1.4187092619585975e-05,0.0,0.00037368899579292203,6.319064782059975e-06,1.0750475219166427,1.243896037281206,0.18229315389513012,0.001748471949714088,1.0
2006-03-21,0.00043912168422995926,4.473238875190039e-05,2.5973615040230856e-05,0.0,0.00035950818200266904,8.96039913017181e-06,0.9984171047674806,1.2066218895130962,-0.2987251643557677,-5.290069501282793e-08,1.0
2006-03-22,-0.0013232884941232587,4.0088285692038094e-05,1.4787337972491611e-05,0.0,0.0002830738890202451,6.371347802042674e-06,1.0629614017313767,1.0727008705219272,0.002314439778757754,-0.0016676093546100761,1.0
2006-03-23,-0.0011597472333804491,3.181138701665724e-05,1.0712738828230683e-05,0.0,0.00027331403091687104,5.138735194047551e-06,0.7712124417973943,1.0392806624246214,0.17597314982463264,-0.0014807241253362556,1.0
2006-03-24,-8.786062994819044e-05,3.940069072885843e-05,1.7147244886675083e-05,0.0,0.0003272897814596672,6.855810248191322e-06,0.8637317228600873,1.2212039781826798,0.06942785648653764,-0.00047855415727158243,1.0
2006-03-27,0.0004262743406454554,3.731762861238994e-05,1.2780144063183706e-05,0.0,0.00024739748591798586,6.943387251475414e-06,0.8677244939662284,1.3998819551566366,0.2333928969087668,0.00012183569480042047,1.0
2006-03-28,-0.0031374890099203643,3.1382475751146546e-05,1.5479322703682344e-05,0.0,0.00029068013862859805,6.997203854221911e-06,0.8572151278379735,1.3392489125554836,0.1637186650462027,-0.003482028150858013,1.0
2006-03-29,-0.0013096988533759016,3.5056022361647945e-05,1.799660871705837e-05,0.0,0.0003394380987951095,7.856773190766531e-06,0.9050208100848425,1.3487390785807554,0.028801182531978366,-0.001710046356440484,1.0
2006-03-30,-0.0016980270682700669,3.425444270689462e-05,1.5243950627573202e-05,0.0,0.00027544754464136386,7.1310002190363776e-06,0.9338507324491814,1.2509660456474025,0.05295800884929094,-0.002030104006464935,1.0
2006-03-31,0.0014175876030503454,3.848629798166617e-05,1.4775410797554114e-05,0.0,0.0003828114384420349,6.280488819699215e-06,1.0072347257588716,1.3023244168317047,0.2472022951222365,0.000975233967009391,1.0
2006-04-03,0.0020758030406643254,4.428455659903845e-05,2.032738114358245e-05,0.0,0.0003740418087559702,6.427198429378543e-06,1.1602332733569352,1.384692532892677,0.30492319675708157,0.0016307220957363557,1.0
2006-04-04,0.0028439952711696655,3.7898842819665135e-05,1.70441663497124e-05,0.0,0.0003646497408291945,5.575936815407023e-06,1.025510305727177,1.2777431720120667,0.34098578702368704,0.0024188265843556865,1.0
2006-04-05,0.0032594893237104976,4.403198665817298e-05,1.6651914188211707e-05,0.0,0.0003592129447623654,5.7884558128439116e-06,0.9647712629722336,1.324830383478143,0.3523698069203658,0.0028338040222889035,1.0
2006-04-06,0.003278812776022019,4.386874353970356e-05,2.8027408807588528e-05,0.0,0.00030807532622998107,9.651552245883435e-06,1.334713946868161,1.5097009990485537,-0.11175977825986334,0.0028891897451988626,1.0
2006-04-07,0.0004195766372872821,2.999348747674233e-05,1.4385090367228093e-05,0.0,0.0002921833438900418,9.292993474815354e-06,0.8602806960629699,1.4665353590859804,-0.09468754468299906,7.372172207845449e-05,1.0
2006-04-10,0.0015945713093506926,4.4302853667498795e-05,2.223048299748556e-05,0.0,0.00044661069202943236,1.02222458871826e-05,1.0740933170717175,1.4583729554901934,-0.2589643535564833,0.0010712050347690932,1.0
2006-04-11,0.001653455520371334,5.282837931952689e-05,2.996952920302237e-05,0.0,0.0004432563512099474,1.538023670666349e-05,1.2208046441198968,1.7698321921979208,-0.8140475745215461,0.0011120210239321739,1.0
2006-04-12,-6.0939588433374815e-05,3.900422521160071e-05,1.3602574232252061e-05,0.0,0.00026693013445189446,9.803547574390215e-06,1.269462598636362,1.3999190641002524,-0.2470769283973035,-0.00039028006990351224,1.0
2006-04-13,0.0014026062887288995,3.2697376768467725e-05,1.2671618203316383e-05,0.0,0.0002735149635998865,8.519605352618013e-06,0.8265830792338941,1.3043766891266406,-0.12691701011318532,0.0010752027248046108,1.0
2006-04-17,0.0010266956521129901,3.2369916954902336e-05,1.6700473432879755e-05,0.0,0.000281782935750596,7.908214352251458e-06,0.9256761954877346,1.1426041155041151,-0.18597589567412992,0.0006879341116223605,1.0
2006-04-18,-0.0018038131233003268,3.834880103072926e-05,1.2411256181840212e-05,0.0,0.00039737659761996736,5.300586421962042e-06,1.0444196323875548,1.0736623809857408,0.18316386209611793,-0.0022572503645548257,1.0
2006-04-19,0.0033757194465688038,2.843120990946606e-05,1.3358474530797553e-05,0.0,0.000245517234321075,5.10477246073327e-06,0.7850710526002755,1.058267977099768,0.2006662036965789,0.0030833077553467318,1.0
2006-04-20,0.00507471273077359,3.296529031952305e-05,1.5281775471540824e-05,0.0,0.00029312166681139085,5.871380762450375e-06,0.8698755194470101,1.193935000156112,0.20754303206444907,0.004727472617408685,1.0
2006-04-21,0.002106695319248074,3.752495423822935e-05,1.5513640768806188e-05,0.0,0.00032144018095539134,6.111033850093844e-06,0.989634851114177,1.3391496863128545,0.31249599949708884,0.0017261055094355536,1.0
2006-04-24,0.0014827331485482318,4.0895519548004574e-05,2.1024010280927477e-05,0.0,0.0004806404457802997,5.6806109016921055e-06,1.2099676279874179,1.271395469027229,0.31705283754295566,0.000934492562037308,1.0
2006-04-25,-0.0029021250714444296,4.0895903771166806e-05,2.2651717261818743e-05,0.0,0.00036550166861226517,7.0613837173379085e-06,1.0040645593152346,1.1702167991357386,-0.01609566537702986,-0.0033382357448070183,1.0
2006-04-26,-0.0032551564652839,3.958605331287755e-05,1.581413041410321e-05,0.0,0.0003089953615909597,6.624781596365951e-06,1.0230950974803785,1.2356241861865582,0.12266087799707863,-0.0036261767921982064,1.0
2006-04-27,0.0010806868133113293,3.179414264578205e-05,1.644088250576792e-05,0.0,0.00024570951714686227,7.375400615002081e-06,0.8103089364142836,1.2125027111278301,-0.026564592192519755,0.0007793668703979151,1.0
2006-04-28,-7.15219623273998e-06,3.534178753675245e-05,2.0599856598769043e-05,0.0,0.00034747852136346593,8.240545084887956e-06,1.038568448420623,1.1344093743031216,-0.2500021999580551,-0.00041881290681661536,1.0
2006-05-01,0.0014183342648275816,3.867803035263629e-05,1.5904648167600483e-05,0.0,0.0003151685726067056,7.922725078991922e-06,0.9933058095988307,1.183229892986354,-0.14778792028428897,0.0010406602886216473,1.0
2006-05-02,0.002642045376373793,3.360748324885333e-05,1.2202945403025416e-05,0.0,0.0002889295139896943,7.246119502386252e-06,0.7859830936534291,1.1760549843326769,-0.0412930920682134,0.0023000593142298337,1.0
2006-05-03,-0.0013616302186256393,2.886625770330908e-05,8.639221893988704e-06,0.0,0.00021980053819352098,6.0558069005809474e-06,0.6637100230327148,1.1794686342234226,0.1620930749258236,-0.001624992043317039,1.0
2006-05-04,0.0013162457568465023,3.307717701557261e-05,1.5491691298800736e-05,0.0,0.0003708058235725162,5.505095780483765e-06,0.9381950639370593,1.1573353502950776,0.23247925917380502,0.000891365969179129,1.0
2006-05-05,0.004225660722224021,3.1463036763124066e-05,1.751738079793264e-05,0.0,0.00034880034905072937,5.720444548890183e-06,0.9364831858291194,1.0643008849015898,0.1032662006880389,0.0038221595110633447,1.0
2006-05-08,-0.0018770515700837135,3.127610033917648e-05,1.4810394902145595e-05,0.0,0.0002752254416189396,5.800366088332315e-06,0.7861434247743024,1.0581885285867545,0.08372702574692556,-0.0022041638730323073,1.0
2006-05-09,-0.0006923082172323691,3.400317817524142e-05,1.697226696697582e-05,0.0,0.0002661235495851824,7.220937203009309e-06,0.999475095779907,1.260427855320679,0.04731040521511469,-0.001016628149162778,1.0
2006-05-10,0.0032253840644679514,3.898228100331435e-05,1.680705048185768e-05,0.0,0.00030197524787833267,8.765021607906528e-06,0.8320618741417165,1.385757361331469,-0.08676626879682776,0.0028588544634965403,1.0
2006-05-11,5.754863761775822e-05,4.5436015486514194e-05,2.6343723865101843e-05,0.0,0.00039701216031387413,1.1586962395971652e-05,1.1683247992262826,1.4986022616463277,-0.44800742087691003,-0.00042283022444370366,1.0
2006-05-12,0.0038223794790158564,4.121372716939363e-05,1.4887102439614242e-05,0.0,0.00029671882472946556,7.674490870243053e-06,1.5481424576800007,1.645604217778727,0.35628975157789394,0.00346188533380714,1.0
2006-05-15,0.0003761282100339868,3.955396463252657e-05,2.2232808619289197e-05,0.0,0.00031570383347436274,9.748369309881417e-06,0.9889375136835812,1.6613062329712798,0.023580188911201644,-1.1110766002073072e-05,1.0
2006-05-16,6.808160324656338e-05,3.11797304088411e-05,1.4590916573257389e-05,0.0,0.00023412885414298258,8.483177957106648e-06,0.9090553487464347,1.4835863904705615,0.05841249367664464,-0.00022030107583562435,1.0
2006-05-17,-0.003150501330086695,3.642720344219854e-05,8.906742409033519e-06,0.0,0.00032083484631010927,6.147179903470924e-06,0.9055655003609724,1.55459467025964,0.5218684464765249,-0.003522817302151507,1.0
2006-05-18,-0.00616591821897864,3.309438209095063e-05,1.5065771689702064e-05,0.0,0.0002372124329768323,7.178719405125942e-06,0.7724824803466241,1.6640136831129528,0.4579888230517945,-0.006458469525141251,1.0
2006-05-19,0.0021216707902686096,3.8061807055345066e-05,2.5211000473140522e-05,0.0,0.0003430805608397265,9.276993058755518e-06,1.072490530787146,1.5113896572717702,-0.047145176599156846,0.0017060404288416421,1.0
2006-05-22,-0.0005198265113394189,4.311341285530839e-05,1.1286829367321515e-05,0.0,0.0004014160058658912,6.9077732346892445e-06,1.1289096136939891,1.6518966379910727,0.49139073456327964,-0.0009825505326626293,1.0
2006-05-23,-5.553870962088706e-05,4.477709062392885e-05,1.716623037899333e-05,0.0,0.000419531763635728,5.353898118958634e-06,1.1604600797226086,1.6115958636243068,0.7121409796392563,-0.0005423676923784959,1.0
2006-05-24,0.0034202817950111887,4.1907202236813075e-05,2.3148638983479e-05,0.0,0.0003557408363962654,5.80356243285091e-06,1.0902358417987414,1.3926589805154843,0.4176604917965314,0.0029936815549617803,1.0
2006-05-25,0.005608397185996462,4.9002188765914517e-05,3.568262991561814e-05,0.0,0.00044035434829375734,1.1174438776461313e-05,1.3316074481915745,1.4322928389840124,-0.4450128754614883,0.005072183580244711,1.0
2006-05-26,-0.0019161184463529753,2.4657684681777174e-05,9.120854220425846e-06,0.0,0.0002264219676332511,8.93075481293271e-06,0.6259129771748717,1.178887270778945,-0.32147953779375027,-0.002185249707701362,1.0
2006-05-30,0.008191896793468595,4.113133698235112e-05,1.314012570323931e-05,0.0,0.00032291523192549623,6.598530199606978e-06,1.0005698894238915,1.1320195433177194,0.023466469783746946,0.0078081115686579015,1.0
2006-05-31,-0.0009996261108331263,3.8288942414673206e-05,1.8911035742521494e-05,0.0,0.0003166470297799949,7.792164653785551e-06,0.8633890522280484,1.0980508202225292,-0.21103284161344332,-0.0013812652834241015,1.0
2006-06-01,-0.0015639661337591086,4.156235267008035e-05,1.725933970821215e-05,0.0,0.00036958795734596297,7.998105699472961e-06,0.9925877228815341,1.1524994296214137,-0.19118232789004375,-0.002000373889182837,1.0
2006-06-02,-0.00021094362882124096,2.6913515711402623e-05,1.0231302309922005e-05,0.0,0.0002170855523595049,7.209760054040996e-06,0.7114597073062281,1.1861286801540731,-0.025111008924814104,-0.0004723837592561115,1.0
2006-06-05,0.0021481798775634933,3.836482685555374e-05,1.024748631625633e-05,0.0,0.0003144041185143236,5.049320399753682e-06,0.86469263737351,1.1576417630736708,0.3093559359150523,0.001780114125477606,1.0
2006-06-06,-0.0035609921773474182,3.936359937757861e-05,2.2978276686835118e-05,0.0,0.0003437316327203372,7.90280491162259e-06,0.9728412492408455,1.245338318616434,-0.08233290653616161,-0.003974968491043791,1.0
2006-06-07,-0.0010230075179205463,4.83594504611704e-05,1.5138758288582758e-05,0.0,0.0004192672813890953,6.340340362145448e-06,1.4895978448190277,1.7186382914250664,0.6534611105846311,-0.0015121133484215401,1.0
2006-06-08,0.0028892333541967307,3.999386008457831e-05,1.86530012832236e-05,0.0,0.00036824192621759204,6.5761194201254856e-06,1.022920454786166,1.7324758539020906,0.627687791321009,0.0024557684471912112,1.0
2006-06-09,-0.0013607687273622803,5.3580126250668034e-05,2.178210795126465e-05,0.0,0.00037584282060264154,4.606818327707063e-06,1.4477544240682558,1.4939318675952875,0.7199863885405009,-0.0018165806004945616,1.0
2006-06-12,-0.012157522687660295,4.190407189115394e-05,2.3065166447022642e-05,0.0,0.0003281661859870384,5.6479955229568216e-06,1.071523394537774,1.4310956639091024,0.48223241605235656,-0.012556306107508467,1.0
2006-06-13,-0.009000745974075776,4.427201479353115e-05,1.5216011724927976e-05,0.0,0.0003568253253926229,4.285172575493941e-06,1.1436512295192682,1.5913591563239748,0.8714501636409928,-0.009421344498562353,1.0
2006-06-14,0.008813806356889059,5.011281027894132e-05,3.806751920334178e-05,0.0,0.00041380997284390424,1.0624356619208456e-05,1.3202178751348659,1.6398246772412823,-0.14506723478573838,0.008301191697943662,1.0
2006-06-15,0.0015217496027285183,4.144044299321983e-05,8.658762166607142e-06,0.0,0.0003219477277523476,6.60630853995181e-06,0.9458021613241927,1.5235080674940666,0.4136482327821626,0.001143096361276392,1.0
2006-06-16,-0.0025097835388715,4.442373458011304e-05,1.5879149684562764e-05,0.0,0.00044271899112705357,5.388328995949324e-06,0.9874771763607376,1.4108934525315715,0.505654181212085,-0.0030181937432591788,1.0
2006-06-19,-0.0023618194999681756,3.587264790261527e-05,2.484631399188449e-05,0.0,0.0002950829075077179,5.913993133675493e-06,1.191412084811108,1.0143423547141222,0.020791508256639474,-0.002723535362504069,1.0
2006-06-20,-0.0002624810159378417,3.0421900786674244e-05,1.2024992958940213e-05,0.0,0.0002498377636142932,4.850523128226841e-06,0.7113655713549345,0.8977673140323489,0.0828794284902397,-0.0005596161964259763,1.0
2006-06-21,0.0009849385692804356,3.112609866540634e-05,1.544823990365589e-05,0.0,0.00028675004137379594,6.686923662137005e-06,0.7770240540586928,1.072569281812113,-0.050833893426903684,0.0006449272656754404,1.0
2006-06-22,0.001609444535104758,3.741740956268557e-05,1.8330157986599235e-05,0.0,0.00030348523323597647,8.044400334473906e-06,0.9214577802909166,1.1533369190298592,-0.1981223371617566,0.001242167333985023,1.0
2006-06-23,-0.0010475464659544598,3.728894976191529e-05,1.1015412196412804e-05,0.0,0.0002970976766550969,6.952007908529274e-06,0.8038818222006878,1.2101943706671445,0.042257042034226436,-0.001399900512476414,1.0
2006-06-26,0.0005320077683688832,3.310904465425541e-05,1.5477047283367195e-05,0.0,0.00021655089049236244,6.598474261083611e-06,0.7530426479413805,1.063611060072159,-0.04493261578988747,0.00026027231167781456,1.0
2006-06-27,-0.0017537920946175917,4.0296340409304127e-05,1.2893486052301035e-05,0.0,0.00034436495023445015,6.292381483318871e-06,0.8176522184611101,1.1425023898143545,0.0853823006167844,-0.002157639252796966,1.0
2006-06-28,0.0031213666677548215,4.302548600559173e-05,2.048603286770141e-05,0.0,0.0003715392240918796,7.4713668663585575e-06,0.8964595597332463,1.1229016289588252,-0.1322880045894122,0.00267884455792329,1.0
2006-06-29,-0.0013445487159208522,4.671733286400398e-05,2.123160645251243e-05,0.0,0.0004044130599323144,8.814539121221045e-06,1.1325794876371318,1.215487186972994,-0.26535538539214143,-0.0018257252542909041,1.0
2006-06-30,0.0015310684083118403,2.946226167630162e-05,1.4686459510646452e-05,0.0,0.0003064680101827,8.644986842079816e-06,0.8297363712958992,1.1769104515640585,-0.27544733790535064,0.0011718066901001123,1.0
2006-07-05,0.002735807774072504,3.579299970795014e-05,1.619089886451609e-05,0.0,0.0003079128816534087,9.218153524760117e-06,0.9211683254988228,1.2738707290226379,-0.27477906313706185,0.0023666928403218686,1.0
2006-07-06,-0.0006253688416616891,3.130432567820733e-05,1.2063511797474089e-05,0.0,0.0003051057978111089,5.722168023760217e-06,0.911138398879106,0.9358770188128992,-0.025447209178817282,-0.0009795646449722397,1.0
2006-07-07,0.0018861093243658388,3.273124323760608e-05,1.4719014398529014e-05,0.0,0.0003844797770554038,6.417425737998188e-06,0.9391626703838913,1.1502091256830482,0.07208160169935265,0.0014477618639363017,1.0
2006-07-10,0.00019456378099929716,3.8726886835878335e-05,1.9715226104171038e-05,0.0,0.0003319792029323787,7.475250251247857e-06,0.9444923510066245,1.137945637209962,-0.11789640499967821,-0.00020333278512437873,1.0
2006-07-11,-0.0005032839977346755,3.9892891552012985e-05,1.2795871441142494e-05,0.0,0.0003619376438074574,6.182135468236956e-06,0.8838780780031337,1.1524741652866386,0.11387540662283,-0.0009240925400035252,1.0
2006-07-12,-0.0030865363557760223,3.730309394448881e-05,1.731480666906376e-05,0.0,0.00034583216192632496,6.692068003218729e-06,0.8969375283113195,1.1797095821845192,0.05544215764377269,-0.0034936784863191187,1.0
2006-07-13,-0.0033379784305817986,3.1290446685415964e-05,1.2421454564903065e-05,0.0,0.0002551300282912843,5.9477536432951144e-06,0.6878688941871494,1.0514797036559136,0.05225709158233458,-0.0036427681137666972,1.0
2006-07-14,-0.0034445013386282734,3.765337061512782e-05,2.05743031929151e-05,0.0,0.0003574364209468643,9.253137491823974e-06,0.9077402444080336,1.2863330888983202,-0.26819400972810736,-0.0038694185708750047,1.0
2006-07-17,0.00043433892311785,3.916989478656434e-05,1.1543944765530702e-05,0.0,0.0002994466978799242,6.547023611411342e-06,1.148158038665219,1.4671124125880775,0.3672124458709721,7.763136207441943e-05,1.0
2006-07-18,-0.00017093787346400405,3.525141728011041e-05,2.3297217745912183e-05,0.0,0.0003259914307373918,7.455609968333786e-06,1.0662714771005686,1.2065376351075612,-0.04600483957251473,-0.0005629335491957523,1.0
2006-07-19,0.003874653525078092,3.9341673140855415e-05,1.3891930277286815e-05,0.0,0.0003056603787443745,6.2133899634888056e-06,0.9355959926202098,1.1846843872249961,0.14083487335887684,0.0035095461529520864,1.0
2006-07-20,-0.0028121049799109355,4.15860685235259e-05,1.635060948353089e-05,0.0,0.0003069098500091593,6.49263202293494e-06,0.9935849509033563,1.2582387401727444,0.16747656031967456,-0.003183444139950087,1.0
2006-07-21,-0.005008483603546281,3.8369457612704916e-05,1.723213417724225e-05,0.0,0.0003691450844674484,4.599335505700358e-06,0.9311535029898489,0.9685661361714235,0.19587777121376354,-0.005437829615309377,1.0
2006-07-24,0.004826522859839534,2.8162512266842832e-05,1.4550017873183913e-05,0.0,0.00023587877330930802,5.798193291087202e-06,0.6650016955015878,1.0368787066833591,0.062782233780709,0.004542133363099113,1.0
