date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2006-01-23,-9.639933640830426e-05,7.0262167374325744e-06,2.9642731304594437e-06,0.0,0.00011837126223510384,9.523809523809522e-07,0.1649181213121857,0.20423929414544795,0.04423929414544796,-0.00022571346946368106,1.0
2006-01-24,-0.0007341006664988414,4.973150367935442e-06,3.771479172244671e-06,0.0,5.6318509066671546e-05,0.0,0.2048162156075055,0.0,0.0,-0.000799163805105693,1.0
2006-01-25,0.0,7.295315114153468e-06,3.7417453206135362e-06,0.0,3.997764763663058e-05,1.2439837705402692e-06,0.16449463672538261,0.16449463672538261,-0.04449463672538262,-5.225869184193786e-05,1.0
2006-01-26,-0.0011783949078774142,4.889295648599111e-06,1.5801004980707955e-06,0.0,1.4767011328326004e-05,1.4966015582871246e-06,0.08004149926285845,0.20571453089611846,-0.04571453089611849,-0.0012011279169106973,1.0
2006-01-27,-0.0008105923655154323,2.15984044005138e-05,8.965376613956148e-06,0.0,0.00016397395349810804,2.5e-06,0.4854910783585281,0.37,-0.049999999999999996,-0.0010076301000280104,1.0
2006-01-30,0.00021676159194856123,1.1911984814915969e-05,5.4569273419722975e-06,0.0,0.00012727637637215472,0.0,0.3702305823036712,0.0,0.0,7.211630341951824e-05,1.0
2006-01-31,0.0,1.555763329708035e-05,4.040954594745181e-06,0.0,6.843200161946652e-05,9.523809523809523e-07,0.1672902287481466,0.1672902287481466,0.00729022874814661,-8.898297046367301e-05,1.0
2006-02-01,0.001654973302705972,1.07086543292225e-05,5.429685054602081e-06,0.0,0.0001037830350713604,2.789055234749189e-06,0.3032258417697845,0.4542806397189319,-0.014280639718931898,0.0015322628730160379,1.0
2006-02-02,-0.002272784353783584,2.203828009744648e-05,7.270097245169102e-06,0.0,0.00010958205773984967,2.5e-06,0.43798707573415807,0.42240687097415225,0.0024068709741522113,-0.002414174788866049,1.0
2006-02-03,-0.0011493292298700559,2.3889675353754414e-05,1.0723463554811861e-05,0.0,0.0002024458033121063,3.452380952380952e-06,0.6026360740384062,0.53,-0.04999999999999999,-0.0013898405530431094,1.0
2006-02-06,-0.0009144524816521067,5.443603269398828e-06,2.7554456045955486e-06,0.0,3.135135072401814e-05,3.2142857142857147e-06,0.1971161169221318,0.49,-0.050000000000000024,-0.000957217166964405,1.0
2006-02-07,0.002298371608551829,2.9120961157453702e-05,1.1764050979704266e-05,0.0,0.0002622781188255776,9.523809523809523e-07,0.6584076643931925,0.16928843658095005,0.009288436580950035,0.0019942560966367128,1.0
2006-02-08,-0.00036803833655268405,2.370193830885299e-05,1.0169758339069602e-05,0.0,0.00014258506456768538,2.976190476190476e-06,0.46967357164029266,0.44999999999999996,-0.049999999999999996,-0.0005474712882444825,1.0
2006-02-09,-0.00045037758770487957,2.724945600144389e-05,9.326769881764946e-06,0.0,0.00022706979235749376,2.4999999999999998e-06,0.517842553636385,0.36999999999999994,-0.04999999999999999,-0.0007165236059455822,1.0
2006-02-10,-0.004950036705222578,1.0735251940598837e-05,6.377215227084334e-06,0.0,0.0001423906533882341,7.142857142857143e-07,0.459097360289395,0.16999999999999998,0.049999999999999996,-0.005110254111492781,1.0
2006-02-13,-0.00038680432549801047,3.7359203271339462e-06,3.119219298401252e-06,0.0,3.474681361657365e-05,0.0,0.16981547127500768,0.0,0.0,-0.0004284062787401193,1.0
2006-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-02-15,0.0,5.8837526126499326e-06,3.817762218290504e-06,0.0,6.613715405698659e-05,1.2794645130422313e-06,0.18747501909554742,0.18747501909554742,-0.027475019095547434,-7.711813340096926e-05,1.0
2006-02-16,-0.0006902857786432127,4.117526780689532e-06,2.714364319030738e-06,0.0,3.811913191277364e-05,2.0238095238095237e-06,0.15383116465863994,0.29000000000000004,-0.05000000000000001,-0.0007372606111795162,1.0
2006-02-17,-0.00281701307056166,9.281067920777314e-06,5.017883155968822e-06,0.0,9.708381121569007e-05,1.6666666666666665e-06,0.34580026517119183,0.2831014966799351,0.003101496679935159,-0.0029300624995207626,1.0
2006-02-21,-0.0001711589171445166,1.1452184175674147e-05,5.691974091334707e-06,0.0,0.00011715346521844091,1.6666666666666665e-06,0.3650334498862851,0.2802240391055099,0.0002240391055099225,-0.00030712320729663306,1.0
2006-02-22,0.000357498520791464,1.036952487208305e-05,4.96124734138287e-06,0.0,9.584458747870177e-05,0.0,0.2833546854622503,0.0,0.0,0.0002463231610992963,1.0
2006-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-02-27,0.0,4.175863457924181e-06,2.943345561946084e-06,0.0,4.442121231777276e-05,1.0318824757194332e-06,0.1666781279604324,0.1666781279604324,-0.006678127960432392,-5.257230381336246e-05,1.0
2006-02-28,-0.00036635259873557806,3.671886225180998e-06,2.05889055426555e-06,0.0,2.633494303187287e-05,1.4285714285714286e-06,0.15361949512509604,0.26743393480416333,0.027433934804163368,-0.0003998468899754689,1.0
2006-03-01,0.0019269366276385353,7.114689464967932e-06,3.382318384482901e-06,0.0,5.739860389748324e-05,9.523809523809523e-07,0.21291338937658683,0.17720785071880954,0.01720785071880955,0.0018580886349392203,1.0
2006-03-02,0.0012208227827174632,5.60198074391293e-06,3.309636873953673e-06,0.0,2.644026749395486e-05,0.0,0.1768086937512739,0.0,0.0,0.0011854708976056418,1.0
2006-03-03,0.0,1.1046068725956328e-05,5.46400968106972e-06,0.0,9.930606798835022e-05,2.079261430826119e-06,0.31465796018939396,0.31465796018939396,-0.034657960189394,-0.00011789540782620238,1.0
2006-03-06,-0.0009864829988244365,1.9005210987224722e-07,1.9209686340384015e-07,0.0,9.113964492431705e-08,2.149690789659531e-06,0.009269113519817795,0.3205740263314006,-0.0405740263314006,-0.0009891059782322965,1.0
2006-03-07,-0.00030018268074419644,1.1197834408686051e-05,5.403813595481903e-06,0.0,0.000100495522301802,0.0,0.3225097093163541,0.0,0.0,-0.0004172798510501664,1.0
2006-03-08,0.0,4.959343192478588e-06,2.5906373845227742e-06,0.0,5.543181741384584e-05,1.0807954361814227e-06,0.1707868166392395,0.1707868166392395,-0.01078681663923951,-6.406259342702862e-05,1.0
2006-03-09,-0.0006728416335878335,2.2677110399528837e-05,3.325158549185977e-06,0.0,5.3639129791673495e-05,1.4285714285714286e-06,0.20984309703345155,0.24071448500621498,0.0007144850062149807,-0.0007539116037567933,1.0
2006-03-10,-0.0013334383469257019,2.3650568933662638e-05,5.799445545601382e-06,0.0,7.324341633806475e-05,0.0,0.24298828866590602,0.0,0.0,-0.0014361317777430306,1.0
2006-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-03-17,0.0,1.0779844670718501e-05,5.83864312876694e-06,0.0,5.777189294862509e-05,1.9472789115646256e-06,0.27714285714285714,0.27714285714285714,-0.05000000000000001,-7.633765965967515e-05,1.0
2006-03-20,-0.0009593408816791567,3.990553510373188e-06,1.6619439255855646e-06,0.0,4.306870930861453e-05,1.3408317872603586e-06,0.12333812058082534,0.17525974025974023,-0.04999999999999999,-0.0010094029202109903,1.0
2006-03-21,0.0008514474833763879,9.087539689577963e-06,2.823816506845124e-06,0.0,1.5953497482016188e-05,0.0,0.17454450175013808,0.0,0.0,0.0008235826296979486,1.0
2006-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-03-29,0.0,2.0777664861892987e-06,1.6837882038269466e-06,0.0,3.146601796638007e-05,7.142857142857143e-07,0.1324806042602112,0.1324806042602112,0.012480604260211192,-3.594185837068203e-05,1.0
2006-03-30,-0.0009338204501018332,3.6671600064793624e-06,3.3350585069608116e-06,0.0,2.744929322979566e-05,1.2377734683452014e-06,0.17551975515110627,0.16397297134099692,-0.043972971340996925,-0.0009695097353134142,1.0
2006-03-31,-0.00014915204243788903,2.4373002505497348e-06,2.0554978110433027e-06,0.0,1.2338750177673322e-05,0.0,0.1639601254084095,0.0,0.0,-0.00016598359067715538,1.0
2006-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-04-10,0.0,8.48989050895498e-06,3.4516713311118878e-06,0.0,5.4149712251759605e-05,1.1305828842822178e-06,0.1749689622797063,0.1749689622797063,-0.014968962279706313,-6.722185697610869e-05,1.0
2006-04-11,-0.0002732761329354566,5.505011693636357e-06,1.8880163639136683e-06,0.0,2.2223189311187895e-05,1.142857142857143e-06,0.11340555461270167,0.19496094129853242,0.0029609412985324227,-0.0003040352074470517,1.0
2006-04-12,0.0008670968583564908,7.679702871590788e-06,4.45639048759572e-06,0.0,5.5593335653110206e-05,1.9047619047619045e-06,0.3026723108127797,0.36999999999999994,0.04999999999999999,0.0007974626674394323,1.0
2006-04-13,0.002210177962997666,1.131850111876157e-05,6.663212115038701e-06,0.0,9.743602250426911e-05,0.0,0.37092017182227377,0.0,0.0,0.0020947602272595963,1.0
2006-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-04-19,0.0,6.646725649387298e-06,4.329287891889639e-06,0.0,6.400470889546855e-05,1.5476190476190479e-06,0.21000000000000002,0.21000000000000002,-0.05,-7.652834148436453e-05,1.0
2006-04-20,0.0006946958240528268,1.0864662014436228e-07,7.415005361076325e-08,0.0,5.92066609780607e-08,1.5476190476190479e-06,0.003363639831006418,0.21000000000000002,-0.05,0.0006929062016704746,1.0
2006-04-21,-0.000523523859811222,1.2878143828519293e-05,5.817844002944036e-06,0.0,0.0001417397474589099,1.2672720844472856e-06,0.39003943318461654,0.20245085509357197,-0.010450855093571979,-0.0006852268671860425,1.0
2006-04-24,-0.0005107801640323219,6.385026360635266e-06,3.3428750974386817e-06,0.0,7.913580276103902e-05,0.0,0.202538411340081,0.0,0.0,-0.0005996438682514348,1.0
2006-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-04-26,0.0,5.404991506882687e-06,2.895415052427018e-06,0.0,1.7916451020079346e-05,8.80499908595338e-07,0.1339619923220084,0.1339619923220084,-0.013961992322008385,-2.709735748798439e-05,1.0
2006-04-27,0.0012532663573524693,7.99706823260535e-06,2.935342724909386e-06,0.0,1.4557064636046942e-05,1.0408290793717333e-06,0.1652790832974303,0.1674296426672256,-0.007429642667225594,0.0012267360526795358,1.0
2006-04-28,0.00015951563476000792,9.56411325966369e-06,6.220469256763742e-06,0.0,8.09412454282662e-05,1.4285714285714286e-06,0.4567270967294353,0.29,0.05000000000000001,6.136123538674286e-05,1.0
2006-05-01,-0.0006729696949284451,1.1849615117881282e-07,1.3185069894674212e-07,0.0,1.0665001816408855e-07,1.4285714285714286e-06,0.009363148542983785,0.29000000000000004,0.05000000000000001,-0.0006747552632253062,1.0
2006-05-02,0.001848273975816821,1.8529544083043793e-06,1.8970955252708663e-06,0.0,3.541203356728253e-05,9.523809523809523e-07,0.12349990951773537,0.20834836445808144,0.04834836445808144,0.0018081595113635823,1.0
2006-05-03,-0.0003055363343164657,3.603849552569194e-06,3.565080493664523e-06,0.0,1.7410000520933995e-05,0.0,0.20754485115519977,0.0,0.0,-0.00033011526488363344,1.0
2006-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-05-05,0.0,1.4410949704974855e-05,6.658339248624381e-06,0.0,0.00011515778286374171,2.0238095238095237e-06,0.29,0.29,-0.04999999999999999,-0.00013825088134115048,1.0
2006-05-08,-0.0004327076897847672,1.5576137624297468e-05,4.707579550082479e-06,0.0,0.00011546390076266438,1.5476190476190479e-06,0.28863885747250834,0.20999999999999996,-0.05000000000000002,-0.0005700029267694305,1.0
2006-05-09,-0.00019347453404310532,1.6316671699096925e-05,7.468238412251604e-06,0.0,0.00017105632546957677,2.023809523809524e-06,0.37911733934323527,0.29,-0.04999999999999999,-0.00039033957914784016,1.0
2006-05-10,0.001966785556598679,1.0375195298544838e-05,2.2755915429601727e-06,0.0,4.913872087446413e-05,1.3095238095238094e-06,0.12574140536797715,0.16999999999999998,-0.05,0.001903686525073186,1.0
2006-05-11,-0.0019422405368902105,5.095560822012225e-06,3.910409485524596e-06,0.0,4.624147374680608e-05,7.142857142857143e-07,0.33603002793611386,0.16999999999999998,0.05,-0.0019982022666588392,1.0
2006-05-12,-0.0010303779499265839,7.415208401744312e-06,2.702047422139759e-06,0.0,5.3385694840739326e-05,1.6666666666666669e-06,0.1770101659525572,0.33000000000000007,0.04999999999999999,-0.001095547567257874,1.0
2006-05-15,-0.0005458148542358868,1.1089310236787342e-05,7.133903560474789e-06,0.0,0.0001280971704238666,1.6666666666666665e-06,0.44401456746704615,0.32999999999999996,0.049999999999999996,-0.0006938019051236822,1.0
2006-05-16,-0.0005749749687398679,9.15499971814409e-06,6.323250997733827e-06,0.0,0.00011236443342024095,2.142857142857143e-06,0.3941299908337916,0.37529503419746857,0.01529503419746854,-0.0007049605100188439,1.0
2006-05-17,-0.0030047756792204107,2.48895195320213e-05,1.437604412382516e-05,0.0,0.00015049991001936874,4.5952380952380945e-06,0.8346471415213684,0.822,0.04999999999999996,-0.003199136390990864,1.0
2006-05-18,-0.003705117308207301,1.0170849326946486e-05,5.908679735447444e-06,0.0,0.00015060642241930737,3.761904761904762e-06,0.37408100892782337,0.682,0.050000000000000024,-0.003875565164450907,1.0
2006-05-19,0.002902119131961361,1.6195850885247352e-05,1.0072350319210514e-05,0.0,0.00010683598126405318,7.142857142857143e-07,0.6263037539062957,0.12233529167583998,0.0023352916758399914,0.0027683006637785642,1.0
2006-05-22,-0.0009402688944545596,1.6557216496261772e-05,8.05417989187357e-06,0.0,0.00017276422076711065,2.1962591070380322e-06,0.46772561121721146,0.3444857649911947,-0.024485764991194717,-0.0011398407707168437,1.0
2006-05-23,0.0027179329651573904,2.204384696944008e-06,1.8688429170538547e-06,0.0,1.5901791908776793e-05,2.5746532479536007e-06,0.11025504013047405,0.39227087282810247,-0.040270872828102454,0.002695383292386662,1.0
2006-05-24,0.002034043056980155,1.4856933667876851e-05,7.919452404469459e-06,0.0,0.00015267840023274165,1.5476190476190476e-06,0.42777621408337085,0.21000000000000002,-0.05,0.001857040651627448,1.0
2006-05-25,-0.0003055805373573487,1.5291216609335892e-05,9.373147038880092e-06,0.0,0.00020784909130647065,3.6428571428571423e-06,0.5709491365168864,0.5619999999999999,-0.05,-0.0005417368494548924,1.0
2006-05-26,-0.000381787864679803,1.3179348121498466e-05,5.244547079132489e-06,0.0,7.110854544626994e-05,3.8095238095238094e-06,0.3080629370861212,0.5900000000000001,-0.05000000000000001,-0.0004751298291362277,1.0
2006-05-30,0.0015308764782508975,1.3401719428430768e-05,7.417517033906398e-06,0.0,0.00015049313674124525,9.468954239881063e-07,0.4623801055987782,0.13953921561500093,-0.019539215615000924,0.0013586172096233268,1.0
2006-05-31,4.599995438821797e-05,1.7276247159210723e-05,5.850364008189927e-06,0.0,0.00011797424564227686,9.142632584953949e-07,0.24322315475228007,0.13679811371361317,-0.016798113713613172,-9.601516567995494e-05,1.0
2006-06-01,0.0011667579962745516,1.916007989726539e-05,7.060707615663927e-06,0.0,0.00012222875944460586,2.7380952380952382e-06,0.30713933072437616,0.41,-0.05,0.0010155703540789213,1.0
2006-06-02,0.00010727509978323175,7.453869967705991e-06,2.2009118969002905e-06,0.0,6.02102428409034e-05,2.023809523809524e-06,0.12157604913815237,0.29000000000000004,-0.05000000000000002,3.538626555391255e-05,1.0
2006-06-05,0.0025123967513876132,1.705048946270874e-05,4.542397923981023e-06,0.0,0.00010824382434268496,0.0,0.2840197330015104,0.0,0.0,0.0023825600396582386,1.0
2006-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-06-07,0.0,3.0693226992190447e-06,2.5005885122558337e-06,0.0,3.649395260448414e-05,1.0714285714285714e-06,0.18264738448619633,0.18264738448619633,0.0026473844861963428,-4.3135292387387596e-05,1.0
2006-06-08,-0.0001678120125164193,1.0794225721545391e-05,3.93202494936782e-06,0.0,6.14252467081753e-05,1.8571428571428573e-06,0.20592676757890402,0.3527370818563421,0.04073708185634211,-0.00024582065275265065,1.0
2006-06-09,0.0022470287167128304,1.670473757848187e-05,8.42396500360229e-06,0.0,0.00012023805349143892,9.523809523809522e-07,0.48800945769677945,0.18498116287553568,0.02498116287553573,0.0021007095796869266,1.0
2006-06-12,-0.0023483503434510848,6.591714900553734e-06,3.497493753391212e-06,0.0,4.360400007673186e-05,1.6666666666666665e-06,0.22980878505646093,0.32999999999999996,0.05000000000000002,-0.0024037102188484284,1.0
2006-06-13,-0.002344511675021193,1.1841810828397543e-05,4.410806646939703e-06,0.0,8.54472968828511e-05,2.5e-06,0.26464666976810425,0.47,0.04999999999999999,-0.0024487115893793814,1.0
2006-06-14,0.0020809310215313924,1.2499427255318537e-05,8.094165660258805e-06,0.0,9.053176955064499e-05,8.854030513629123e-07,0.4305631131229235,0.13437385631448462,-0.014373856314484637,0.0019689202560138072,1.0
2006-06-15,0.0034941393238177216,2.9453646593990824e-05,1.7485939136462786e-05,0.0,0.00025974303882839243,7.1904761904761895e-06,1.1045365494306392,1.158,-0.04999999999999995,0.0031802662230683994,1.0
2006-06-16,0.002482172446778564,1.5494055357075946e-05,8.103960272930646e-06,0.0,0.00011566864469788325,5.404761904761906e-06,0.44546820561094014,0.8580000000000001,-0.0500000000000001,0.0023375010245459123,1.0
2006-06-19,0.0014473888521305477,2.688749710418965e-05,1.562138739052409e-05,0.0,0.00030205474166852266,9.777402085094398e-07,1.0208795510916444,0.2142603550295859,0.05000000000000003,0.0011018474857588019,1.0
2006-06-20,0.0015325038910255768,7.4439461916732366e-06,4.356282943004837e-06,0.0,0.0001350810651389921,0.0,0.21528429068268473,0.0,0.0,0.0013856225967519066,1.0
2006-06-21,0.0,1.5711981758913338e-05,6.062416179087764e-06,0.0,8.441502191376099e-05,2.142857142857143e-06,0.36650364552510833,0.36650364552510833,0.006503645525108348,-0.00010833227699461924,1.0
2006-06-22,0.00047518611994184525,1.0156962065049802e-05,5.71357367232671e-06,0.0,5.4665992713990125e-05,1.5476190476190479e-06,0.30330839974612167,0.21000000000000002,-0.05000000000000001,0.00040310197244285953,1.0
2006-06-23,0.0005470985781110326,1.0237042436974974e-05,3.975113012804463e-06,0.0,2.6028014618369946e-05,0.0,0.20926983506033295,0.0,0.0,0.0005068584080428831,1.0
2006-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-06-27,0.0,7.170224800980067e-06,3.7462840128845057e-06,0.0,9.743665279071327e-05,1.4285714285714286e-06,0.2593783801498537,0.2593783801498537,0.0193783801498537,-0.00010978173303314926,1.0
2006-06-28,-0.0016704601851493727,3.246308976135321e-06,2.287794191159896e-06,0.0,4.04276282397875e-05,7.142857142857143e-07,0.13349951908111585,0.12970603121534202,0.009706031215342033,-0.0017171362022707411,1.0
2006-06-29,0.0015940312470078565,2.0266032396958572e-05,1.279894298665976e-05,0.0,0.0002087548656868336,3.928571428571428e-06,0.7421996126872373,0.6099999999999999,-0.04999999999999996,0.0013482828345088333,1.0
2006-06-30,0.0012219161623601487,6.080987734852593e-06,2.9797131689511714e-06,0.0,3.300583791009085e-05,4.404761904761904e-06,0.16286545741666017,0.69,-0.05000000000000002,0.0011754448616414922,1.0
2006-07-05,-0.0012318210872483979,3.2205123184989574e-05,1.6864048605714356e-05,0.0,0.0002562526390401671,2.738095238095238e-06,1.0833024917397902,0.51,0.049999999999999996,-0.001539880993317364,1.0
2006-07-06,-0.0005845974088004266,2.8433828536571684e-05,1.0816644868175507e-05,0.0,0.00017274865289983749,3.619047619047619e-06,0.5883490291335767,0.6559246915838214,0.04792469158382133,-0.000800215582724059,1.0
2006-07-07,0.0006143485378347881,1.587335757839872e-05,1.0561981554641315e-05,0.0,0.00014055043127413243,3.452380952380952e-06,0.5737403186005905,0.53,-0.05000000000000002,0.0004439103864752347,1.0
2006-07-10,-0.0013721760274214257,2.1239537848972368e-05,7.270497801178215e-06,0.0,0.00015544473458321137,7.142857142857143e-07,0.5012335347772083,0.1661793088806039,0.04617930888060391,-0.0015568450833690734,1.0
2006-07-11,-0.00025693059423247556,2.082559776246e-06,2.7489498765359264e-06,0.0,3.338447828299787e-05,0.0,0.16783489100254642,0.0,0.0,-0.00029514658216825537,1.0
2006-07-12,0.0,5.4736944345261054e-06,3.3523545278497004e-06,0.0,5.391025660907583e-05,1.3095238095238094e-06,0.16999999999999998,0.16999999999999998,-0.05,-6.404582938097545e-05,1.0
2006-07-13,0.0006491257796911573,1.4255986966362485e-05,6.8356724795127135e-06,0.0,0.0001640774203200316,1.6666666666666669e-06,0.4992093647863466,0.33,0.04999999999999999,0.00046229003325858384,1.0
2006-07-14,-0.003245549040074866,6.109038635228985e-06,4.616114834645905e-06,0.0,9.207379602980456e-05,1.4285714285714286e-06,0.27983083918363805,0.29,0.05,-0.003349776561003117,1.0
2006-07-17,0.001960011847631774,1.1543661065272695e-05,8.338111404152681e-06,0.0,0.00011655060918421857,2.4488168852878924e-06,0.47800447550895403,0.405700618364183,-0.005700618364182966,0.0018211306490928422,1.0
2006-07-18,-0.002297365204553312,1.253899861379594e-07,5.744213272814613e-08,0.0,1.1553077482342047e-07,2.449818899566101e-06,0.005392799642240373,0.40578478756355246,-0.005784787563552454,-0.0023001133863465675,1.0
2006-07-19,0.00462066500674745,1.2348481923309144e-05,8.747151275473882e-06,0.0,0.0001664243767224011,1.0665541532397574e-06,0.5698486312112944,0.16959054887213962,-0.009590548872139636,0.004432078442673027,1.0
2006-07-20,-0.0006297380720802168,3.857103382523447e-06,2.6009605523376534e-06,0.0,5.5050688656766544e-05,0.0,0.1675280949381471,0.0,0.0,-0.0006912468246718444,1.0
2006-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-07-24,0.0,1.1240620511281222e-05,4.5630846597692e-06,0.0,8.011605936003397e-05,1.4285714285714286e-06,0.29,0.29,0.04999999999999999,-9.734833595965581e-05,1.0
2006-07-25,-0.0009247431558902937,1.827015158506525e-05,9.154618385458158e-06,0.0,0.00014072640641325194,1.2105032988819699e-06,0.473273152732527,0.18168227710608548,-0.021682277106085494,-0.0010941048355729511,1.0
2006-07-26,-0.001364792111801721,7.508798043075835e-06,4.301939323233045e-06,0.0,3.374105076529708e-05,2.0238095238095237e-06,0.23341931216056078,0.29000000000000004,-0.05,-0.0014123677094571364,1.0
2006-07-27,-0.0008230779055036441,7.886599516603606e-06,3.4996135492081777e-06,0.0,3.772619180891999e-05,1.2764990804172641e-06,0.22456853416172837,0.18722592275505018,-0.02722592275505019,-0.0008734668094587932,1.0
2006-07-28,0.0013572928572986142,8.580178854367461e-06,5.202847662532778e-06,0.0,8.913311396360812e-05,1.837259786024874e-06,0.29537506518160367,0.2943298220260894,-0.0143298220260894,0.001252539457032081,1.0
2006-07-31,0.00038140318783104563,8.675536804101682e-06,4.175964873523424e-06,0.0,7.770112844204348e-05,0.0,0.29237479060387317,0.0,0.0,0.000290850557711377,1.0
2006-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-08-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-08-03,0.0,8.795176941021993e-06,4.0403174076859716e-06,0.0,9.274982741864116e-05,1.4285714285714286e-06,0.25836066649368905,0.25836066649368905,0.018360666493689073,-0.00010701389319592055,1.0
2006-08-04,-0.0005305946063457267,1.2315464381419264e-05,6.9431565308427185e-06,0.0,0.00013470188799598397,2.5e-06,0.3556129682375495,0.37000000000000005,-0.05,-0.0006870551152539726,1.0
2006-08-07,-0.0007035046703142132,2.4553323910901563e-05,1.1435026630451411e-05,0.0,0.000294642756961561,3.6118532385538444e-06,0.7101654736738345,0.5833956720385229,-0.023395672038522886,-0.0010377476310556811,1.0
2006-08-08,0.0038809712302093936,3.0550942151252906e-05,1.5189802062821417e-05,0.0,0.00033948986381855136,2.8571428571428573e-06,0.9243076129468824,0.53,0.04999999999999999,0.0034928834793196252,1.0
2006-08-09,-0.001594405036793204,4.610524099882397e-06,2.8656600318032853e-06,0.0,9.31995442466115e-05,2.142857142857143e-06,0.15765030157481477,0.41000000000000003,0.05000000000000002,-0.0016972236223143583,1.0
2006-08-10,0.0008265824888477289,1.7288790410021015e-05,1.0727759386174637e-05,0.0,0.0001846591137674472,2.380952380952381e-06,0.613754778672011,0.35,-0.04999999999999999,0.0006115258729031336,1.0
2006-08-11,-0.0006009247552610763,1.8644308335589154e-05,8.891039203640088e-06,0.0,0.0002033133756645265,1.7142857142857147e-06,0.5783594011323177,0.338,0.05,-0.0008334877641791177,1.0
2006-08-14,-0.0010534475416794427,3.6558109310448997e-06,2.2895272798915206e-06,0.0,3.5224533792925585e-05,1.0714285714285714e-06,0.1420777741777776,0.23,0.05000000000000001,-0.0010956888422547332,1.0
2006-08-15,0.001676744104111183,5.5210094139111765e-06,4.21892332953327e-06,0.0,6.826654017857559e-05,0.0,0.23128128456548064,0.0,0.0,0.001598737631189163,1.0
2006-08-16,0.0,3.955296036050694e-06,2.867365620303466e-06,0.0,4.950570106703002e-05,1.0695509355508536e-06,0.1498422785862717,0.1498422785862717,-0.029842278586271698,-5.7397913658935035e-05,1.0
2006-08-17,0.0003390391674004134,9.091588770105706e-06,4.210889039928847e-06,0.0,0.00010004968102312662,2.4999999999999998e-06,0.2604967605811287,0.36999999999999994,-0.04999999999999999,0.0002231870085672522,1.0
2006-08-18,-8.156566382423215e-06,1.3957990702377132e-05,6.504400014414173e-06,0.0,0.0001526128834698257,2.7380952380952382e-06,0.38334605514730347,0.41,-0.05,-0.00018396993580713545,1.0
2006-08-21,-7.141957987473173e-05,1.78104155796382e-05,3.688644530002998e-06,0.0,6.830126556496743e-05,3.2142857142857147e-06,0.21506162424595188,0.49,-0.049999999999999975,-0.00016443419126362606,1.0
2006-08-22,0.0011000358602562944,2.9024389097714215e-05,8.938962024448776e-06,0.0,0.00017023819893975125,1.5476190476190474e-06,0.42162593784609237,0.20999999999999996,-0.05,0.0008902866911467611,1.0
2006-08-23,-0.0008702135342946205,7.961799654274775e-06,3.7376306979821265e-06,0.0,6.204214569880147e-05,0.0,0.21063011463990244,0.0,0.0,-0.0009439551103456789,1.0
