date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2006-01-23,-0.0011851823347557061,9.928610493335998e-06,4.833261519126789e-06,0.0,9.560273242815903e-05,9.613130451139168e-07,0.2577595042998959,0.11841822904568816,-0.04308236253344989,-0.0012965082522414417,1.0
2006-01-24,-0.00013061548833814574,6.961389028515552e-06,3.27873494883283e-06,0.0,8.596149099304136e-05,1.4383894220486521e-06,0.15761173343029874,0.20082471145208677,-0.04082471145208677,-0.00022825549273058413,1.0
2006-01-25,-5.236614752322983e-05,9.360729913152579e-06,5.1446106210092235e-06,0.0,0.00011692401564154518,1.9413780446129547e-06,0.2015856513279548,0.1630757557474882,-0.1630757557474882,-0.00018573688174354977,1.0
2006-01-26,-0.0006492162818287804,4.97939584173155e-06,1.6821012060599965e-06,0.0,5.838406327368026e-05,1.4445907272584639e-06,0.202379350939606,0.201345621089711,-0.041345621089710974,-0.0007157064328775106,1.0
2006-01-27,-0.0006712682116022074,8.282536583233783e-06,4.9171455850221495e-06,0.0,6.357129920224411e-05,2.6832931984984563e-06,0.2720713904038884,0.3053966286738703,-0.14539662867387032,-0.0007507224861712058,1.0
2006-01-30,0.0002356906981277019,1.0779380126315822e-05,4.109281712407666e-06,0.0,7.413829989631008e-05,5.89947602249745e-07,0.3156333374613709,0.10955559858897858,0.010444401411021417,0.0001460737887904186,1.0
2006-01-31,0.0005594229660464431,3.277322874730541e-06,1.895387234517174e-06,0.0,3.960338071644221e-05,3.885080502198877e-07,0.136761089568396,0.09263467621847056,0.027365323781529435,0.0005142583671705333,1.0
2006-02-01,0.0009579218695127003,2.304280049626772e-06,1.9986087283532383e-06,0.0,2.1271756604846873e-05,0.0,0.10612447063520762,0.01207711178210119,0.01207711178210119,0.0009323472241298733,1.0
2006-02-02,-0.00014110055734533006,1.550648776753629e-05,7.832562318737171e-06,0.0,9.380249000553357e-05,2.380952380952381e-06,0.30945803919490156,0.3213940504196574,-0.07860594958034259,-0.00026062304981808946,1.0
2006-02-03,-0.0011465889169572335,1.8505561097444013e-05,6.464862282260691e-06,0.0,0.00011015294265585437,9.523809523809522e-07,0.3894487218085063,0.09187710516683499,-0.06812289483316498,-0.0012826646639451736,1.0
2006-02-06,6.899630806988983e-05,1.3632624509733568e-05,8.196348239214478e-07,0.0,7.532152675514191e-05,0.0,0.31524416304671066,0.24719026452161552,0.24719026452161552,-2.07774780189071e-05,1.0
2006-02-07,-0.0004821408502618388,1.7428699543198674e-05,1.0367265895218674e-05,0.0,0.00014607035617080267,1.4285714285714282e-06,0.37555261684038654,0.2778031467605526,0.037803146760552644,-0.0006574357432996302,1.0
2006-02-08,-0.0020126331754061937,1.9649790836499278e-05,2.914014448008748e-06,0.0,0.00021273970899721013,5.992499071015597e-07,0.474188120433667,0.5054905747362637,0.4048165903432016,-0.002248535939595013,1.0
2006-02-09,-0.0014278258909853278,2.102685659009499e-05,1.2375974455021429e-05,0.0,0.0002615061588080909,9.523809523809522e-07,0.4495011759679536,0.2950325622779939,0.13503256227799393,-0.001723687261790916,1.0
2006-02-10,0.0004123642408659725,1.58600370529884e-05,7.091640503204439e-06,0.0,0.0002132611268266965,6.262942274698707e-07,0.35358725775035293,0.2077795862560216,0.10256215604108332,0.00017552514225561327,1.0
2006-02-13,0.001223600347480077,9.042966341974584e-06,6.261468471486071e-06,0.0,6.431683936290322e-05,2.0896683708766074e-06,0.31931789954219847,0.37553214315363503,0.024467856846364947,0.0011418894049328365,1.0
2006-02-14,-0.0008058128911977423,1.3181691206801319e-05,6.882258608957386e-06,0.0,0.0002175989755252031,2.101385416509875e-06,0.32880754956969116,0.2965163749868295,-0.05651637498682946,-0.001045577201955214,1.0
2006-02-15,-9.118188426695379e-05,7.048529775995058e-06,3.150232711960876e-06,0.0,4.917796430251142e-05,2.0564216038690452e-06,0.21612120713400673,0.3047394147249998,-0.04073941472499983,-0.00015261503266129016,1.0
2006-02-16,-0.0012103532862806203,9.159477381218345e-06,6.41059530394597e-06,0.0,7.052565740694008e-05,1.622406150540202e-06,0.3039544353572042,0.13628211664537696,-0.13628211664537696,-0.0012980714225232649,1.0
2006-02-17,0.00036878687557660624,6.857494858044869e-06,3.385466122385785e-07,0.0,5.519522772840698e-05,1.496465408255048e-06,0.13021023547637633,0.24570309429342402,-0.005703094293424027,0.00030489914096966077,1.0
2006-02-21,0.05718923974261729,8.366502930980898e-06,6.358414706844598e-06,0.0,0.00012540454956775203,0.0,0.4099048525090274,0.10763783629649215,0.10763783629649215,0.057049110275411714,1.0
2006-02-22,-0.0003036175501611526,3.2472364664655185e-08,1.3862322585882638e-06,0.0,2.030686888095279e-05,0.0,0.0594102206767782,0.047923998069552796,0.047923998069552796,-0.0003253431236653583,1.0
2006-02-23,-7.01906235809159e-05,5.188520155001575e-06,3.997541564968708e-06,0.0,1.5383217720823373e-05,1.17691515815519e-06,0.1955755540160438,0.14772174657007192,-0.05,-9.593681817986474e-05,1.0
2006-02-24,0.00037102905060656173,4.727575365800519e-06,2.184528105937428e-06,0.0,1.52477864938447e-05,3.835061432838892e-08,0.14453848596014396,0.0032214516035846694,-0.0032214516035846694,0.0003488308100266507,1.0
2006-02-27,-1.087593384059535e-06,7.355428847273618e-07,1.2707974419434628e-07,0.0,1.2880036710301588e-05,3.836356186867534e-08,0.048876824690133186,0.052099363887101915,0.045654285493164456,-1.4868616285151506e-05,1.0
2006-02-28,-0.0004936216906145701,4.0092180236084385e-06,5.196862906556684e-06,0.0,4.098704326410115e-05,1.6922365082324808e-06,0.2361889025708323,0.1910282387682824,-0.09326749461477434,-0.0005455070513170688,1.0
2006-03-01,-0.0011182610025671901,5.646095489337547e-06,2.4765881476742306e-06,0.0,3.421244470869027e-05,1.2023064284511125e-06,0.22799529269939364,0.2183212655160304,0.016333785536243484,-0.0011617984373413432,1.0
2006-03-02,0.0008964841963835825,7.5842742304382145e-06,3.6471150443127272e-06,0.0,4.009359271664453e-05,1.775229253407464e-06,0.23337955302278207,0.32557615147609686,0.027337636903642885,0.0008433839851387795,1.0
2006-03-03,0.00033157439273828396,8.252446020138296e-06,4.596085996152009e-06,0.0,6.541398163322869e-05,0.0,0.3584598440189221,0.11157339784833367,0.11157339784833367,0.000253311879088765,1.0
2006-03-06,-0.0013881544426555138,1.7729905731728835e-06,2.988464099222624e-06,0.0,3.251943733210857e-05,0.0,0.11018524340567817,0.0,0.0,-0.0014254353346600179,1.0
2006-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-03-08,0.0,4.011283408404385e-06,1.6934635729431214e-07,0.0,1.1729313958722463e-05,0.0,0.06513321434396621,0.06513321434396621,0.06513321434396621,-1.590994372442116e-05,1.0
2006-03-09,-0.0006518335538657155,1.208516238975533e-06,1.2560749050591484e-06,0.0,1.2123084045426587e-06,3.072911366294864e-07,0.04144392550900269,0.07466236623485151,0.023037455281097803,-0.0006558177445509224,1.0
2006-03-10,1.7988631816277063e-05,3.2605913908777524e-06,1.9438397008297593e-06,0.0,7.555845020606747e-06,1.890938475850105e-08,0.07358779235533644,0.0015883883197140884,-0.0015883883197140884,5.209446319204302e-06,1.0
2006-03-13,-2.878166830738774e-06,0.0,0.0,0.0,0.0,1.8943648649343178e-08,0.0,0.001591266486544827,-0.001591266486544827,-2.8971104793881175e-06,1.0
2006-03-14,-1.6729344703670733e-05,3.3390592026457618e-06,1.9034306984682162e-07,0.0,2.3179529936279232e-05,1.914280751486307e-08,0.07320887301800832,0.07481686884925683,0.07160087718675982,-4.345741971995741e-05,1.0
2006-03-15,7.628106298929324e-05,7.628978401181176e-06,2.3633008377846984e-06,0.0,6.304724990845235e-05,8.620355052117666e-07,0.20101945444725644,0.2757371030082132,0.13091513813263636,2.3794983366632477e-06,1.0
2006-03-16,-0.0005030192284635538,1.645404251096887e-05,1.0704455709329699e-05,0.0,0.00012774806293815521,2.232435003653463e-06,0.443872314438851,0.285141879058893,-0.08990720155488885,-0.000660158224625661,1.0
2006-03-17,-0.0008384339836795476,1.5969466189607658e-05,2.991082294331686e-06,0.0,6.867383344463824e-05,1.1834030217068452e-06,0.2071293034491924,0.16410603193758308,-0.03470567570916692,-0.000927251768629832,1.0
2006-03-20,0.0005753468623083681,1.4208178815049871e-05,4.326962095608437e-06,0.0,3.2252072649183085e-05,2.557819059133048e-07,0.20562660843865757,0.08456378022519001,0.04159242003175481,0.0005243038668426134,1.0
2006-03-21,8.249812119060496e-05,8.596674634204076e-07,1.6717093493673247e-06,0.0,1.8027254823353433e-05,2.5416015189360977e-07,0.06302437091200863,0.02134945275906322,-0.02134945275906322,6.168532940257019e-05,1.0
2006-03-22,-0.00013144743107001942,1.9119626337457273e-07,5.585034049434643e-08,0.0,0.0,0.0,0.02148090019013324,0.0,0.0,-0.00013169447767388834,1.0
2006-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-03-24,0.0,3.352224925622995e-06,1.77692691529879e-06,0.0,2.415843542150148e-05,5.768787200880813e-07,0.09691562497479765,0.09691562497479765,0.0,-2.9864465982511343e-05,1.0
2006-03-27,4.118893641279718e-05,4.774869762715682e-06,1.684385578913414e-06,0.0,3.411505449427947e-05,0.0,0.15445915657737536,0.05815060771616358,0.05815060771616358,6.146265768886179e-07,1.0
2006-03-28,0.0002133967255638966,2.1845580122669276e-06,1.747839348084932e-06,0.0,4.12089158048092e-05,5.76888452989868e-07,0.10682263449287638,0.14515738906800574,0.04824012896570794,0.00016767852394574567,1.0
2006-03-29,-0.0008578232201714924,1.1936900650093124e-05,6.300528931003205e-06,0.0,8.44924245432182e-05,7.691073086592834e-07,0.29870463105657685,0.15153093800117334,0.02232091014641372,-0.0009613221816044662,1.0
2006-03-30,0.0003264818351822224,8.81791839467862e-06,2.6874422403326923e-06,0.0,3.535173741232797e-05,0.0,0.15036518961249767,0.0,0.0,0.00027962473713488315,1.0
2006-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-04-04,0.0,3.3982254118223926e-06,1.3313895093537436e-06,0.0,2.2572143506870907e-05,5.35871437270073e-07,0.09346232425073331,0.09346232425073331,0.003435922789361043,-2.7837629865317118e-05,1.0
2006-04-05,0.000345653256024079,8.910088041743368e-06,4.957669885594963e-06,0.0,0.0001057129031966048,1.2083545968388635e-06,0.30857289157289225,0.21456661802767368,0.011563045758744644,0.00022486424030329703,1.0
2006-04-06,0.0009899154119335364,7.443742045613635e-06,4.238627569716241e-06,0.0,0.00010305759463142828,2.1425565618422687e-06,0.24283300112604353,0.34126578383157663,-0.01868371855792446,0.0008730328911249359,1.0
2006-04-07,-0.0006567186880291611,9.006381013873312e-06,4.867148048521583e-06,0.0,9.849732382626378e-05,6.397949135265279e-07,0.258085427182989,0.08144961022945732,-0.026035935242999374,-0.0007697293358313464,1.0
2006-04-10,6.724382356045817e-06,3.575725247886249e-06,2.687279226072865e-06,0.0,2.650099170691476e-05,5.760799077526272e-07,0.1912223657653799,0.10960955723518556,0.01282813273274419,-2.661569373258068e-05,1.0
2006-04-11,-0.0001327320407783302,2.435427131215222e-06,1.9380109870001983e-06,0.0,1.9746806008281192e-05,1.271766459606592e-07,0.11939831027761927,0.010682838260695373,-0.010682838260695373,-0.00015697946155078746,1.0
2006-04-12,-1.9274403717987865e-05,1.1573151322765043e-05,4.272896001413388e-06,0.0,0.0001092897566348185,1.5862039804742434e-06,0.2175573086402439,0.22825942130465726,-0.03822284741501561,-0.00014599641165745906,1.0
2006-04-13,-0.0008548581797962046,1.3094589600330334e-05,7.375057851820924e-06,0.0,0.0001363931895867611,1.918395489167541e-06,0.3405646651303479,0.20819248292292347,-0.11409795925722346,-0.0010136394123242845,1.0
2006-04-17,0.0006095395637827816,4.108956131398502e-06,1.6118852054258585e-06,0.0,4.907186266232243e-05,0.0,0.20755112600442957,0.0,0.0,0.0005547468597836349,1.0
2006-04-18,0.0,3.250489445772172e-06,2.291778208348591e-06,0.0,2.997039881843243e-05,8.596932654001277e-07,0.15471368020734905,0.15471368020734905,0.010285211620127601,-3.6372359737953324e-05,1.0
2006-04-19,0.0016807932657077992,1.1114589747342562e-05,1.8740074893228076e-06,0.0,0.00010497136988291922,8.483312935204753e-07,0.31482831394785477,0.3933661156413491,0.25084645832990926,0.0015619849672946942,1.0
2006-04-20,0.0013214586595986547,1.1664264260999287e-05,9.594504480984581e-06,0.0,8.557557840165417e-05,3.333706412685482e-07,0.3745692181812912,0.07628059581239613,0.020274328079280035,0.0012142909418137481,1.0
2006-04-21,-0.00061969265287161,1.5062972911955137e-06,1.485376546163671e-06,0.0,2.3939440880619314e-05,0.0,0.07567329529753383,0.0,0.0,-0.0006466237675895885,1.0
2006-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-04-26,0.0,1.2485532938357067e-05,8.946009900060716e-07,0.0,3.624965859856207e-05,2.8702210408730024e-07,0.09643942697333287,0.09643942697333287,0.04821971348666644,-4.991681463101251e-05,1.0
2006-04-27,0.0005487918105266961,6.436112713426985e-07,6.674078996480144e-07,0.0,6.1571041723564986e-06,5.180706718139876e-07,0.024762528745283535,0.11583420827462036,0.028798335409870462,0.0005408056165115349,1.0
2006-04-28,0.0014786043825846791,1.4663610299546121e-05,5.163062372060324e-06,0.0,5.058400114958209e-05,4.960846425581462e-07,0.2051788051062292,0.08846666282422216,0.0051244428744536205,0.0014076976241209325,1.0
2006-05-01,0.0009506349207744056,4.5260432458209575e-06,1.5840218773841805e-06,0.0,1.8682795124114416e-05,0.0,0.17674617283505006,0.08843355841781184,0.08843355841781184,0.000925842060527086,1.0
2006-05-02,0.0008035032310992265,2.6663881398226133e-06,2.635688210808708e-06,0.0,9.219218781498473e-06,3.2453013841655284e-07,0.08559293541926491,0.05816518948362704,0.0036441262296461677,0.0007886574058286801,1.0
2006-05-03,-0.00015947773856863127,9.448704701650876e-06,1.6314281415750942e-06,0.0,2.8128031372206813e-05,1.7322906142187437e-07,0.1699881610066471,0.11175603288594925,0.08265355056707435,-0.00019885913184548593,1.0
2006-05-04,0.0007847986279469387,8.081710226217406e-06,3.642206467189537e-06,0.0,3.165605445543401e-05,7.52207808307081e-07,0.16104804168982084,0.14415647068723964,0.017785558891650025,0.0007406664489897906,1.0
2006-05-05,0.000831235189322876,2.9028498550952913e-06,1.3541422377525266e-06,0.0,9.305114629468293e-06,6.863103008486009e-07,0.09201426730879185,0.14009478476147286,0.024794654218907898,0.0008169867722997113,1.0
2006-05-08,0.0003100780766782115,1.7049659368259176e-05,7.912555664525988e-06,0.0,7.779947506576478e-05,1.6650117865482464e-06,0.26823861871614163,0.18601130984849085,-0.09371067029161446,0.00020565137479311332,1.0
2006-05-09,2.7785674570014436e-05,8.340653637867396e-06,4.450678036563601e-06,0.0,5.936482605496536e-05,1.1560137827336854e-06,0.2548704302641174,0.09710515774962958,-0.09710515774962958,-4.5526496942115615e-05,1.0
2006-05-10,0.0004660341998076409,2.085488815286081e-06,2.5126172122953707e-07,0.0,8.240499142495806e-06,0.0,0.09663912354982195,0.0,0.0,0.0004554569501286295,1.0
2006-05-11,0.0,2.57429262847446e-06,2.5104107811167827e-06,0.0,1.9049270395836696e-05,9.661981490795018e-07,0.08116064452267815,0.08116064452267815,-0.08116064452267815,-2.510017195450744e-05,1.0
2006-05-12,0.0016706454096222286,5.597889591211375e-06,9.235952608037473e-07,0.0,3.776114432025938e-05,5.641278784281145e-07,0.35522894646297976,0.37051243092584707,0.2757389473499238,0.001625798652571526,1.0
2006-05-15,0.001400735417254374,8.75964782085465e-06,8.862843420523512e-06,0.0,6.198386994670334e-05,1.921489844677815e-06,0.35174276411069905,0.3426612322272172,0.019850938321344266,0.0013192075662216147,1.0
2006-05-16,0.0002195388351280938,6.196103335548453e-06,4.156123293313727e-06,0.0,3.931358672829746e-05,2.8957255379271634e-07,0.3026574385466865,0.08833871407427286,0.039690525037096525,0.00016958344921714144,1.0
2006-05-17,-0.000829259758446086,5.120284215955932e-06,1.5177367241391287e-06,0.0,3.63465177426061e-05,0.0,0.25646274166193866,0.23036632085332756,0.23036632085332756,-0.0008722442971287872,1.0
2006-05-18,-0.0016505210882424791,6.972292716487024e-06,2.469994755933579e-06,0.0,3.20602623622264e-05,6.122448979591837e-07,0.31523359599470885,0.543949395759794,0.4410922529026511,-0.0016926358829750853,1.0
2006-05-19,0.0039302495702531505,1.2606824576162915e-05,1.6511022107779595e-05,0.0,0.0001021014085153849,1.6180990466245976e-06,0.6500702059900713,0.16898335638479478,-0.10285728344813763,0.0037974122160071987,1.0
2006-05-22,-0.0008246747767309839,1.7725039487258163e-05,2.7544364343696728e-06,0.0,0.0001217825870753607,1.066315497221953e-06,0.3528000095353656,0.28957050176664406,0.11042949823335593,-0.0009680031552251943,1.0
2006-05-23,0.0012236245885644482,1.1897074259419607e-05,5.9278742568394565e-06,0.0,9.134755409850348e-05,1.1991025311776042e-06,0.3184565128945282,0.30146332670920606,0.10001410147136852,0.001113252983418508,1.0
2006-05-24,0.00023115327228280785,1.726780267569279e-05,7.143682688233979e-06,0.0,0.0002584046269484682,7.142857142857143e-07,0.6022553535480278,0.44441334472568966,0.3244133447256896,-5.2377125743872824e-05,1.0
2006-05-25,0.0007326523585810229,2.936095977131758e-05,1.903561873288878e-05,0.0,0.0002773059858077166,2.619047619047619e-06,0.6307407347831196,0.3437769659644745,-0.09622303403552546,0.00040433074665005233,1.0
2006-05-26,-0.0007491324975604808,1.6811329479830425e-05,6.022802673327842e-06,0.0,0.00022399966229602397,1.0714285714285714e-06,0.40830032009560735,0.11721005228516444,-0.06278994771483555,-0.0009970377205810916,1.0
2006-05-30,0.0014039638477303135,8.435217240012218e-06,1.4599041042098791e-06,0.0,0.00011924907324100165,0.0,0.30433409046098997,0.199880022410525,0.199880022410525,0.0012748196531450898,1.0
2006-05-31,0.0016285396017486286,2.57442007037747e-05,1.3752053934376989e-05,0.0,0.000242232441589499,2.901253378914855e-06,0.4727685772411678,0.3761505524288014,-0.11126001522889413,0.0013439096521420631,1.0
2006-06-01,-0.0006205524390916433,2.2801541134646418e-05,6.9802612936425075e-06,0.0,0.0001900127672929881,1.7994866004151937e-06,0.38127470795630647,0.18115687443487627,-0.12115687443487624,-0.0008421464954133355,1.0
2006-06-02,0.00023454179754365108,1.9686760854766287e-05,2.791177043903014e-06,0.0,6.546994784397569e-05,1.7923352053075035e-06,0.2536511184736921,0.27055615724583026,-0.030556157245830273,0.00014480157659569858,1.0
2006-06-05,0.000691046323999371,1.9499474236416532e-05,6.26820715069496e-06,0.0,6.457292574958969e-05,0.0,0.5865281410599559,0.3197995812819638,0.3197995812819638,0.0006007057168626698,1.0
2006-06-06,-0.00041465747430009814,1.4526329499975683e-05,9.041145851401962e-06,0.0,7.32132488908092e-05,2.0551378446115287e-06,0.33658450245579274,0.4477648385441484,0.10250168064941148,-0.0005134933363868965,1.0
2006-06-07,0.0007428560911279737,2.3321200269860394e-05,9.792328603406032e-06,0.0,0.00016880504144955154,1.7346938775510204e-06,0.7031544985555334,0.5026311983566703,0.21120262692809885,0.0005392028269276048,1.0
2006-06-08,-0.0012717313269775667,1.346712610308964e-05,5.899053248200753e-06,0.0,0.00016339458845780476,1.318992886398032e-06,0.5436286820282273,0.6498483518525503,0.4282575469376809,-0.0014558110876730598,1.0
2006-06-09,0.0002336753844791868,2.2917968248783798e-05,1.3550594072870621e-05,0.0,0.0002618790767096457,1.546711286012191e-06,0.6772565099223242,0.5442995670154631,0.284452070965415,-6.621896583812551e-05,1.0
2006-06-12,-0.004587325162894906,2.003206157046464e-05,1.1724561758045239e-05,0.0,0.0002324062607912877,0.0,0.5799608955918896,0.17855240800043792,0.17855240800043792,-0.004851488047014703,1.0
2006-06-13,-0.004677545671384084,9.96554591139343e-06,5.659986593861133e-06,0.0,8.112509540170153e-05,1.6666666666666669e-06,0.3169635727520914,0.41000000000000003,0.13,-0.004775962965957706,1.0
2006-06-14,0.0026988262159931857,1.0548451850608482e-05,7.4455424505834445e-06,0.0,9.307532420330397e-05,0.0,0.3801452124625696,0.03789906196724869,0.03789906196724869,0.00258775689748869,1.0
2006-06-15,0.0008057946923613345,1.1068448384987869e-05,1.5599945893904412e-06,0.0,8.033464962283836e-05,2.2503982315800344e-07,0.3788739333805664,0.41757879004017645,0.3797720997496319,0.0007126065599409598,1.0
2006-06-16,-0.0001515470182246986,2.093141640455882e-05,1.2623311156720948e-05,0.0,0.00013636003200822761,3.1555779600323672e-06,0.5596925437957798,0.6976168269046159,0.16747972961917834,-0.0003246173557542384,1.0
2006-06-19,0.0013765100567844424,1.8995768551317694e-05,1.0229783327887538e-05,0.0,0.00014012118032050725,2.757352941176491e-08,0.5808820560587921,0.11688880008828456,0.11225644714710806,0.0012071357510553182,1.0
2006-06-20,0.0005356430973901366,2.12021820152761e-05,5.6032169707698584e-06,0.0,5.1966923560804185e-05,4.761904761904761e-07,0.19746656434029952,0.15654984037031727,0.07654984037031728,0.00045639458436709594,1.0
2006-06-21,0.0004944918434823356,1.8823332677063952e-05,3.094200365859942e-06,0.0,0.00011907177941246832,7.576128273764242e-07,0.34079280574737836,0.4036917717882411,0.2764128167890018,0.000352744918199567,1.0
2006-06-22,-0.0010886913831204585,1.5440527092652827e-05,1.2150448521374205e-05,0.0,6.767156000905948e-05,3.170489502711976e-06,0.4491042313568607,0.48620812387752343,-0.04643411257808844,-0.001187124408246257,1.0
2006-06-23,-0.0004765808475485359,1.2055989444510556e-05,7.869646620049145e-06,0.0,8.851029097374337e-05,7.051028141986417e-07,0.4258811899964086,0.0592286363926859,-0.0592286363926859,-0.0005857218774010377,1.0
2006-06-26,-0.00026119161923198977,1.8781148414380554e-06,1.6794478535107376e-06,0.0,2.4351873213636755e-05,1.3350889628421114e-06,0.052657644866819474,0.11214747287873736,-0.11214747287873736,-0.00029043614410341744,1.0
2006-06-27,0.000139886806512377,1.0461126433003647e-05,5.013995571815391e-06,0.0,6.261150201157375e-05,2.1306466456799753e-06,0.17303326783510709,0.1789743182371179,-0.1789743182371179,5.9669535850304233e-05,1.0
2006-06-28,-0.002109276022864154,1.163651248427323e-05,3.0729796073091898e-06,0.0,6.598151403159052e-05,1.6592021324955937e-06,0.2386563245935273,0.23679868859280503,-0.04194726966645471,-0.0021916262311198224,1.0
2006-06-29,5.931805449649829e-05,1.924361750201923e-05,2.430250048149548e-05,0.0,0.00013985475359766406,1.0562310326828904e-05,0.8569351608012712,0.8872340674536279,-0.8872340674536279,-0.0001346451274115094,1.0
2006-06-30,-5.735487074521312e-06,4.5166570256966974e-05,7.140929110916925e-06,0.0,0.00025554341166675575,8.386291926589846e-06,0.9718660645249884,1.1525148483641594,-0.25638219530293477,-0.0003219726900357508,1.0
2006-07-05,0.0028179583542127674,5.150658922827265e-05,2.272060954129549e-05,0.0,0.00038952083129853253,7.398394810823288e-06,1.1113848569999956,0.8599922042716097,-0.3829381239467026,0.0023468119293338432,1.0
2006-07-06,-0.0007018715082552602,2.2261760288136764e-05,1.599688476150511e-05,0.0,0.00023328594700234654,4.952380952380952e-06,1.1121674983741627,0.5867176256993962,-0.24528237430060368,-0.0009783684812596297,1.0
2006-07-07,0.0007394105412052714,1.8902356595508367e-05,5.100545140563717e-06,0.0,0.00014982110960752573,4.6598045850102683e-07,0.5603653035579425,0.22191440854207273,0.1436296915139002,0.0005651205494031725,1.0
2006-07-10,0.0012348086063585424,1.1609728470238489e-05,8.897882070709627e-06,0.0,0.0001176078463219426,1.2051879109425644e-06,0.4506442886284643,0.2272357845191754,0.024764215480824595,0.001095487961584709,1.0
2006-07-11,-0.001287968419964512,3.3331506930571323e-06,8.740914664956424e-07,0.0,2.5407042361767593e-05,4.588718127589008e-07,0.10080956704495059,0.15349816793320645,0.07640770338971112,-0.0013180415762985911,1.0
2006-07-12,-0.003102545180566258,7.914286925420268e-06,2.821275447950894e-06,0.0,5.2461318004423546e-05,1.329217255240954e-07,0.2160433655374643,0.14828499268448936,0.12595414279644132,-0.0031658749826695767,1.0
2006-07-13,-0.0018041620849088608,1.7488630740900884e-05,9.301613698751117e-06,0.0,8.903511389545786e-05,1.7974258251622995e-06,0.27078884831737865,0.20065352823432495,-0.10131401039294136,-0.001921784869069133,1.0
2006-07-14,0.0011490997087238697,1.6010742653954725e-05,3.7612490278322524e-06,0.0,7.806257126245176e-05,7.142857142857143e-07,0.2998882139625435,0.10224403912162759,-0.017755960878372404,0.0010505508600653453,1.0
2006-07-17,0.0012949513799384884,2.7176448974082396e-06,3.6546285954349264e-07,0.0,1.7202475655967486e-05,0.0,0.14056263828595872,0.12410162878752479,0.12410162878752479,0.0012746657965255692,1.0
2006-07-18,0.0008608471358776966,2.5092967035342007e-06,3.857049191502505e-06,0.0,2.2245328575247747e-05,1.1904761904761906e-06,0.13988828103517428,0.18507419488822818,-0.0149258051117718,0.0008310449852169359,1.0
2006-07-19,-0.0009921392384882796,3.766771380465866e-06,1.1567415649388368e-06,0.0,3.624850401343617e-05,0.0,0.16882104698627542,0.09791660078753872,0.09791660078753872,-0.0010333112554471206,1.0
2006-07-20,-0.0007606328619070275,1.2301842158502747e-05,7.191339683629062e-06,0.0,9.357587515873319e-05,1.5972028725163985e-06,0.40944600921700913,0.3122900412913775,0.04395995870862256,-0.000875299121780409,1.0
2006-07-21,0.0004898825398105739,6.956659140330074e-06,3.7040134809166317e-06,0.0,7.260236301668128e-05,1.0179799534391194e-07,0.28835613338227484,0.1405336323839575,0.12343156916618031,0.00040651770617730203,1.0
2006-07-24,0.0021508455406462302,4.351658076320874e-06,2.560085828804349e-06,0.0,1.546377464714839e-05,0.0,0.08181599760634226,0.060982039834979795,0.060982039834979795,0.002128470022093957,1.0
2006-07-25,0.00021632260383161038,8.565095434225586e-06,4.33006278456181e-06,0.0,7.296591565406641e-05,1.589020662340846e-06,0.19347773563663107,0.25467609807544245,-0.01227937319781966,0.00012887250929641573,1.0
2006-07-26,0.001911670536620344,1.1995484567525555e-05,2.9715267931930434e-06,0.0,0.0001257867840195004,0.0,0.28588814485105096,0.15728210022093975,0.15728210022093975,0.0017709167412401248,1.0
2006-07-27,-0.00013132192194418804,3.2581294580781224e-06,2.3441534233590154e-06,0.0,1.1920169253512936e-05,8.48214285714286e-07,0.08145430343761295,0.23860508173660855,0.0961050817366085,-0.0001496925883648524,1.0
2006-07-28,0.0013832500948484146,1.3117825347339899e-05,6.999690769249274e-06,0.0,0.00011445936968397284,1.087670586527294e-06,0.3273821086897877,0.2332046813700882,0.05047602283350281,0.0012475855384613253,1.0
2006-07-31,-0.0006262279165169351,7.51020672044125e-06,3.957034457956639e-06,0.0,7.29294521262742e-05,0.0,0.23280597128997413,0.0,0.0,-0.0007106246098216071,1.0
2006-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006-08-02,0.0,1.415929203539823e-06,1.56e-07,0.0,1.1408628859437451e-05,0.0,0.06,0.06,0.06,-1.2980558062977275e-05,1.0
2006-08-03,0.00028318584070797126,9.670724571250457e-06,3.7555715285662573e-06,0.0,0.0001205992761747519,6.84928558352511e-07,0.2692234347423189,0.20894024890161092,0.09387225109838909,0.00014847533987505013,1.0
2006-08-04,-0.0014221818691143664,1.072311671994537e-05,6.642931745095946e-06,0.0,0.00018758730206940182,8.738279175392556e-07,0.3517869571174094,0.21590154507329745,0.06909845492670257,-0.0016280090475663488,1.0
