date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2006-01-17,-0.00040495238938210326,3.310750194782305e-05,1.332972617079803e-05,0.0,0.0013815638196355519,7.852430501387008e-06,0.878107922800476,1.1910773326141166,-0.12813099161890068,-0.0018408058676376631,1.0
2006-01-18,0.0035111363074045664,3.9292140592632794e-05,1.3183561926384043e-05,0.0,0.0016481018180977136,6.692850587202976e-06,0.8819737557127366,1.0349548383464806,-0.08944406030361902,0.001803865936200633,1.0
2006-01-19,0.0006798817267528623,3.9461804546533725e-05,1.2575147566401451e-05,0.0,0.0014930007836715185,6.054960501303074e-06,1.0777713792083172,1.2194912964963605,0.202257932277444,-0.0008712109695328944,1.0
2006-01-20,-0.004002026786916159,3.7075064974869824e-05,1.385451671715086e-05,0.0,0.0014634135864044738,6.450912923316646e-06,0.8673748176056534,1.212850591262011,0.12909722014481448,-0.00552282086793597,1.0
2006-01-23,-9.676840861879939e-05,3.5367560395646576e-05,1.2198406571926398e-05,0.0,0.0011356714824098232,5.326650496586477e-06,0.8271981968418622,1.024085316509506,0.1292080330829778,-0.0012853325084927819,1.0
2006-01-24,-0.002671710383843145,4.198704985856487e-05,1.1868173628034842e-05,0.0,0.001326956237107871,5.9547125012752885e-06,0.9528991478024225,1.3230239667865136,0.32263226657226535,-0.004058476556938891,1.0
2006-01-25,-0.00198251630985219,4.232367805966688e-05,1.7534071974018496e-05,0.0,0.0015071782668240926,8.319997104000628e-06,0.9379246563767653,1.442256370499007,0.04449685702690108,-0.003557872323813969,1.0
2006-01-26,0.00018345888358672815,4.572131470064544e-05,1.327287140757762e-05,0.0,0.0015596737947624149,7.772022008831214e-06,0.9645921464912997,1.4457556891434304,0.14005599165978647,-0.0014429811192927411,1.0
2006-01-27,0.0007828191175996497,4.362740328728274e-05,1.3096101285998819e-05,0.0,0.0016887612159821128,6.194567774116822e-06,1.0412243228844582,1.392744978211435,0.3520575921598087,-0.0009688601707298616,1.0
2006-01-30,0.0028340486874278664,3.5264406616172156e-05,2.2646686729642905e-05,0.0,0.001064866446998833,9.604058010256898e-06,1.1718366969405236,1.4271839481350344,-0.1862977975881246,0.0017016670890729615,1.0
2006-01-31,0.006980083553510566,4.5530419526983736e-05,1.5554855208894374e-05,0.0,0.0016054907940834743,7.514610609313895e-06,1.2311122223298248,1.32040577723934,0.05795119487460565,0.0053059928740819,1.0
2006-02-01,0.002554403775080265,4.833893423229819e-05,1.4288534929300585e-05,0.0,0.0017350928900935262,6.7362874009046365e-06,1.0714939139743942,1.3219339590896544,0.19023767573767536,0.0007499471284242356,1.0
2006-02-02,-0.001792568154406247,3.9784412311309095e-05,1.8438509494723905e-05,0.0,0.0016281942004481116,7.577506060428548e-06,1.0658394753150247,1.2505761953273633,-0.02244482282463251,-0.00348656278272082,1.0
2006-02-03,-0.0011049131074373955,3.556490412502648e-05,1.6871475795453717e-05,0.0,0.001506567784251477,8.809127746416094e-06,0.9258148678640612,1.2097739527920015,-0.2701595086059022,-0.0026727263993557688,1.0
2006-02-06,8.826975973039419e-05,3.940830456278169e-05,1.4325789927899068e-05,0.0,0.0012483280468297785,8.135225801551125e-06,1.1944728531476756,1.3937063110285541,0.026988376367965153,-0.0012219276073916162,1.0
2006-02-07,0.0036518257313560283,4.82789394279825e-05,1.4561954736659328e-05,0.0,0.0018676404322493496,7.629419851086027e-06,1.0570362357253253,1.4378259739808699,0.15608343899841762,0.0017137149850909507,1.0
2006-02-08,0.002862033869768525,3.437642718697145e-05,1.1480895531715241e-05,0.0,0.0012164185418554751,6.186214063032123e-06,0.8169872488950711,1.2878452778197929,0.24856131523039615,0.001593571791131331,1.0
2006-02-09,0.0015045592680657637,4.732802592640741e-05,1.7200033351804535e-05,0.0,0.001603559253313372,7.341593531643125e-06,0.9687697750254667,1.2719244750383132,0.03853676172226811,-0.00017086963805746356,1.0
2006-02-10,-0.0011612688079137641,4.193352492974474e-05,1.081866667509014e-05,0.0,0.0012864722676749342,6.148209606260051e-06,0.8458707472429577,1.2454033256529784,0.21250411180128986,-0.002506641476799793,1.0
2006-02-13,0.00056309995074849,3.705489855943759e-05,1.5447257668989918e-05,0.0,0.0012268279278381227,7.947861497504589e-06,0.9223694482830509,1.4181921804995228,0.082951448918752,-0.0007241779948155649,1.0
2006-02-14,0.004931733332127975,3.903001526720315e-05,1.3107963542435166e-05,0.0,0.0013665042577557288,7.298119858027601e-06,0.8929771004154511,1.3472887887351805,0.1212046525865435,0.0035057929757045803,1.0
2006-02-15,0.00342836248360939,3.901362679536995e-05,1.4276235147363932e-05,0.0,0.0014746503313005303,7.26401612678028e-06,0.9484880535986351,1.3487987661500243,0.12844405685093707,0.0018931582742393452,1.0
2006-02-16,-0.00029938799435703283,5.071403429083464e-05,3.186176054511071e-05,0.0,0.0017681085122036538,1.2977910386963235e-05,1.7923052742694425,1.6723150803830888,-0.5079738646267347,-0.0021630502117835956,1.0
2006-02-17,0.001922202098828181,3.1233774072774294e-05,1.1405345979274271e-05,0.0,0.0010036750501936091,1.0601046554239183e-05,0.9539334544574708,1.5193987389546768,-0.2615770821575059,0.000865286882028284,1.0
2006-02-21,0.022193575848057506,3.7753553897589764e-05,9.811538539258081e-06,0.0,0.0016128738163301642,7.073906761940109e-06,1.0996655204533514,1.4928184346095206,0.30440209860358236,0.020526063032528553,1.0
2006-02-22,-0.0011584262711512156,3.733189019157518e-05,1.5517589334225437e-05,0.0,0.0013887194912009834,6.272865541803631e-06,1.0218157736727072,1.3357041868122983,0.2818627757892884,-0.002606268107419803,1.0
2006-02-23,-0.00044413429383125295,3.709302065429548e-05,1.5797733802919037e-05,0.0,0.0014086840430406016,6.975469645687322e-06,0.9361820211765359,1.2980586708153026,0.1261797703398328,-0.0019126845609747562,1.0
2006-02-24,0.0009092496236939052,4.498113163517578e-05,1.5411473538624042e-05,0.0,0.0014938854912164808,7.379427576298747e-06,0.9360476707006313,1.2682853471819726,0.02854151436378309,-0.000652407900272674,1.0
2006-02-27,-0.0016155080123919782,3.3319045098217774e-05,1.0883901771914725e-05,0.0,0.0013174992322947947,6.718439961584351e-06,0.8347050864712952,1.3081168409650903,0.1794189274189194,-0.0029839286315184897,1.0
2006-02-28,0.00024574546157266487,4.7247535320594795e-05,1.677320328048849e-05,0.0,0.0015143085277787923,5.018937485220057e-06,1.2354237200804592,1.1803870231250022,0.3372055256080326,-0.0013376027422924304,1.0
2006-03-01,0.003219393016744499,3.202120862109676e-05,1.427725244458614e-05,0.0,0.001102565863710511,5.660462954354914e-06,0.8233179212533528,1.1506930622082852,0.1997352858766598,0.0020648682290139503,1.0
2006-03-02,0.0014432989856482054,4.191600763478913e-05,1.7851023969809247e-05,0.0,0.0013756280042565288,7.5281677797432954e-06,0.9482217966050832,1.158274239504534,-0.10645794749233943,3.757820073349138e-07,1.0
2006-03-03,-0.0015187546744924005,4.7971843098752025e-05,1.0544253768632668e-05,0.0,0.0013998872543720168,6.0008531797423415e-06,0.9644344174280939,1.250499443505968,0.24235610930925433,-0.0029831588789115443,1.0
2006-03-06,0.00013401481446946475,3.40199108381965e-05,1.4547434767735051e-05,0.0,0.0011263814415289385,7.227758155532601e-06,0.8256551099835877,1.291052557755024,0.07678918762554707,-0.0010481617308209378,1.0
2006-03-07,0.0010857868981173835,4.673524557179922e-05,1.6161258630020523e-05,0.0,0.001563251031452801,7.5876919341221015e-06,0.9654144613622474,1.2248244795411636,-0.04990776539134945,-0.0005479483294713594,1.0
2006-03-08,0.0006165003160106474,4.323212997918908e-05,1.4520304005928383e-05,0.0,0.0013573533250146673,7.779505344899852e-06,1.2631833832882782,1.6156785672825988,0.3087216693394234,-0.0008063849483340372,1.0
2006-03-09,-0.004362760025593348,3.82945521471243e-05,1.5705766705433326e-05,0.0,0.001430635966407131,8.084425454176212e-06,0.9933129610138348,1.5462354862710108,0.18805200996940688,-0.005855480736307213,1.0
2006-03-10,0.0014097642376916255,4.9796294543499524e-05,2.5714753732152807e-05,0.0,0.0016744837742544755,1.0542311610040297e-05,1.3625085967076243,1.448505640797126,-0.32260270968964394,-0.00035077289644854263,1.0
2006-03-13,-0.0003396351381375283,4.773058050673454e-05,1.3224353037654007e-05,0.0,0.0014953884676972829,7.76759436222351e-06,1.109351306078225,1.2605799340371866,-0.04437591881636322,-0.0019037461337414233,1.0
2006-03-14,0.004369342104339565,2.4559797534166637e-05,9.81624870160724e-06,0.0,0.0009273612275700758,6.597332171380786e-06,0.6927057799164328,1.1209381737938302,0.01258636900185816,0.003401007498362334,1.0
2006-03-15,-0.0007292918367494863,4.0856161982648306e-05,1.7707388400359975e-05,0.0,0.0014936358073638653,9.545205713869232e-06,1.1253833073968103,1.4549862577912611,-0.14860830213876974,-0.0022910364002102293,1.0
2006-03-16,0.0010817691226834229,2.61884104518677e-05,1.2094033449283768e-05,0.0,0.0009386253050431795,9.969895284653774e-06,0.7275321988429944,1.438632077126154,-0.2363103306956799,9.489147845443812e-05,1.0
2006-03-17,-8.78667469568065e-05,2.8333148345422902e-05,1.2138994256447363e-05,0.0,0.0010791729354919135,9.296546713029446e-06,0.8496973400856787,1.3884193252772379,-0.17340052251170907,-0.0012168083717636199,1.0
2006-03-20,0.0021875554781153406,4.4888375206684774e-05,1.1595249286603975e-05,0.0,0.0014876826878209791,6.319064782059977e-06,1.0750475219166427,1.243896037281206,0.18229315389513012,0.0006370701010190128,1.0
2006-03-21,0.00043912168422995926,4.47323887519004e-05,2.0835262318913373e-05,0.0,0.0014312278512791429,8.960399130171809e-06,0.9984171047674806,1.2066218895130962,-0.2987251643557677,-0.0010666342172501691,1.0
2006-03-22,-0.0013232884941232587,4.0088285692038094e-05,1.2254159663603946e-05,0.0,0.0011269374501542448,6.371347802042673e-06,1.0629614017313767,1.0727008705219272,0.002314439778757754,-0.0025089397374351884,1.0
2006-03-23,-0.0011597472333804491,3.181138701665724e-05,9.571026207680986e-06,0.0,0.001088082755208866,5.1387351940475524e-06,0.7712124417973943,1.0392806624246214,0.17597314982463264,-0.002294351137007701,1.0
2006-03-24,-8.786062994819044e-05,3.9400690728858424e-05,1.3920001189910995e-05,0.0,0.0013029640884798055,6.8558102481913214e-06,0.8637317228600873,1.2212039781826798,0.06942785648653764,-0.0014510012205949567,1.0
2006-03-27,0.0004262743406454554,3.731762861238994e-05,1.132024348023214e-05,0.0,0.0009849071312085806,6.943387251475415e-06,0.8677244939662284,1.3998819551566366,0.2333928969087668,-0.0006142140499072227,1.0
2006-03-28,-0.0031374890099203643,3.1382475751146546e-05,1.3916537152914247e-05,0.0,0.0011572184752552952,6.99720385422191e-06,0.8572151278379735,1.3392489125554836,0.1637186650462027,-0.004347003701933942,1.0
2006-03-29,-0.0013096988533759016,3.5056022361647945e-05,1.5212235011740436e-05,0.0,0.0013513274108937954,7.85677319076653e-06,0.9050208100848425,1.3487390785807554,0.028801182531978366,-0.002719151294833852,1.0
2006-03-30,-0.0016980270682700669,3.425444270689462e-05,1.3529882069579616e-05,0.0,0.0010965764263308148,7.131000219036378e-06,0.9338507324491814,1.2509660456474025,0.05295800884929094,-0.002849518819596392,1.0
2006-03-31,0.0014175876030503454,3.848629798166616e-05,1.2831770145173593e-05,0.0,0.0015239997861367278,6.280488819699214e-06,1.0072347257588716,1.3023244168317047,0.2472022951222365,-0.00016401074003292125,1.0
2006-04-03,0.0020758030406643254,4.428455659903845e-05,1.6746841344916044e-05,0.0,0.0014890872615255161,6.4271984293785434e-06,1.1602332733569352,1.384692532892677,0.30492319675708157,0.0005192571827654763,1.0
2006-04-04,0.0028439952711696655,3.7898842819665135e-05,1.5055365686329892e-05,0.0,0.0014516967656457668,5.575936815407022e-06,1.025510305727177,1.2777431720120667,0.34098578702368704,0.0013337683602024967,1.0
2006-04-05,0.0032594893237104976,4.4031986658172975e-05,1.4445173329727075e-05,0.0,0.0014300524906553497,5.788455812843911e-06,0.9647712629722336,1.324830383478143,0.3523698069203658,0.001765171217254404,1.0
2006-04-06,0.003278812776022019,4.3868743539703576e-05,2.4225269227975342e-05,0.0,0.0012264699644276335,9.651552245883435e-06,1.334713946868161,1.5097009990485537,-0.11175977825986334,0.0019745972465808233,1.0
2006-04-07,0.0004195766372872821,2.999348747674233e-05,1.2659436676792191e-05,0.0,0.0011632028431892403,9.292993474815355e-06,0.8602806960629699,1.4665353590859804,-0.09468754468299906,-0.0007955721235303082,1.0
2006-04-10,0.0015945713093506926,4.4302853667498795e-05,1.8022997069768595e-05,0.0,0.0017779891894277664,1.02222458871826e-05,1.0740933170717175,1.4583729554901934,-0.2589643535564833,-0.00025596597670152384,1.0
2006-04-11,0.001653455520371334,5.282837931952688e-05,2.470779271083718e-05,0.0,0.001764635318100594,1.5380236706663495e-05,1.2208046441198968,1.7698321921979208,-0.8140475745215461,-0.0002040962064662876,1.0
2006-04-12,-6.0939588433374815e-05,3.9004225211600706e-05,1.2175765703487496e-05,0.0,0.001062668005621083,9.803547574390213e-06,1.269462598636362,1.3999190641002524,-0.2470769283973035,-0.0011845911325439361,1.0
2006-04-13,0.0014026062887288995,3.269737676846772e-05,1.1139093552580536e-05,0.0,0.001088882682627936,8.519605352618011e-06,0.8265830792338941,1.3043766891266406,-0.12691701011318532,0.00026136753042729733,1.0
2006-04-17,0.0010266956521129901,3.236991695490233e-05,1.455164065180565e-05,0.0,0.0011217980726192767,7.90821435225146e-06,0.9256761954877346,1.1426041155041151,-0.18597589567412992,-0.00014993219246524597,1.0
2006-04-18,-0.0018038131233003268,3.8348801030729255e-05,1.129616626358535e-05,0.0,0.0015819847292266082,5.300586421962041e-06,1.0444196323875548,1.0736623809857408,0.18316386209611793,-0.0034407434062432114,1.0
2006-04-19,0.0033757194465688038,2.8431209909466053e-05,1.1759915715932647e-05,0.0,0.0009774217147768315,5.10477246073327e-06,0.7850710526002755,1.058267977099768,0.2006662036965789,0.00235300183370584,1.0
2006-04-20,0.00507471273077359,3.2965290319523054e-05,1.3071445807568039e-05,0.0,0.0011669383740220778,5.871380762450374e-06,0.8698755194470101,1.193935000156112,0.20754303206444907,0.003855866239861971,1.0
2006-04-21,0.002106695319248074,3.752495423822935e-05,1.3386589866797422e-05,0.0,0.0012796764094235497,6.111033850093844e-06,0.989634851114177,1.3391496863128545,0.31249599949708884,0.0007699963318694039,1.0
2006-04-24,0.0014827331485482318,4.0895519548004574e-05,1.7851147439946634e-05,0.0,0.001913464079231667,5.680610901692105e-06,1.2099676279874179,1.271395469027229,0.31705283754295566,-0.0004951582085730784,1.0
2006-04-25,-0.0029021250714444296,4.0895903771166806e-05,1.8701485798883576e-05,0.0,0.0014550883512381091,7.061383717337908e-06,1.0040645593152346,1.1702167991357386,-0.01609566537702986,-0.004423872195969927,1.0
2006-04-26,-0.0032551564652839,3.9586053312877554e-05,1.3740690424779672e-05,0.0,0.0012301326911713173,6.6247815963659515e-06,1.0230950974803785,1.2356241861865582,0.12266087799707863,-0.00454524068178924,1.0
2006-04-27,0.0010806868133113293,3.179414264578205e-05,1.3784531547305153e-05,0.0,0.0009781872064940334,7.375400615002083e-06,0.8103089364142836,1.2125027111278301,-0.026564592192519755,4.954553200920667e-05,1.0
2006-04-28,-7.15219623273998e-06,3.534178753675246e-05,1.7573668350864547e-05,0.0,0.0013833369096812233,8.240545084887958e-06,1.038568448420623,1.1344093743031216,-0.2500021999580551,-0.0014516451068864683,1.0
2006-05-01,0.0014183342648275816,3.867803035263629e-05,1.3899769846021677e-05,0.0,0.0012547086868784003,7.922725078991924e-06,0.9933058095988307,1.183229892986354,-0.14778792028428897,0.00010312505267153133,1.0
2006-05-02,0.002642045376373793,3.360748324885333e-05,1.0622046732821734e-05,0.0,0.0011502491130383427,7.246119502386253e-06,0.7859830936534291,1.1760549843326769,-0.0412930920682134,0.0014403206138513887,1.0
2006-05-03,-0.0013616302186256393,2.8866257703309075e-05,7.73336580627391e-06,0.0,0.0008750417034635852,6.0558069005809474e-06,0.6637100230327148,1.1794686342234226,0.1620930749258236,-0.0022793273524993884,1.0
2006-05-04,0.0013162457568465023,3.307717701557261e-05,1.316170148219082e-05,0.0,0.0014762045724721372,5.505095780483764e-06,0.9381950639370593,1.1573353502950776,0.23247925917380502,-0.00021170278990388213,1.0
2006-05-05,0.004225660722224021,3.1463036763124066e-05,1.5483043627877153e-05,0.0,0.0013885992004865806,5.720444548890184e-06,0.9364831858291194,1.0643008849015898,0.1032662006880389,0.002784394996797549,1.0
2006-05-08,-0.0018770515700837135,3.1276100339176485e-05,1.2119544045219367e-05,0.0,0.0010956922182725278,5.800366088332315e-06,0.7861434247743024,1.0581885285867545,0.08372702574692556,-0.0030219397988289695,1.0
2006-05-09,-0.0006923082172323691,3.4003178175241427e-05,1.4860086539841784e-05,0.0,0.0010594569334301028,7.220937203009311e-06,0.999475095779907,1.260427855320679,0.04731040521511469,-0.0018078493525805644,1.0
2006-05-10,0.0032253840644679514,3.8982281003314354e-05,1.4352479490756405e-05,0.0,0.00120218511510034,8.765021607906528e-06,0.8320618741417165,1.385757361331469,-0.08676626879682776,0.001961099167265634,1.0
2006-05-11,5.754863761775822e-05,4.5436015486514194e-05,2.1742573308123725e-05,0.0,0.0015805338781788784,1.1586962395971652e-05,1.1683247992262826,1.4986022616463277,-0.44800742087691003,-0.0016017507917517296,1.0
2006-05-12,0.0038223794790158564,4.121372716939362e-05,1.366488243726569e-05,0.0,0.0011812589176300658,7.674490870243051e-06,1.5481424576800007,1.645604217778727,0.35628975157789394,0.002578567460908888,1.0
2006-05-15,0.0003761282100339868,3.9553964632526566e-05,1.8980480823766007e-05,0.0,0.0012568395987737103,9.748369309881418e-06,0.9889375136835812,1.6613062329712798,0.023580188911201644,-0.0009489942035058976,1.0
2006-05-16,6.808160324656338e-05,3.11797304088411e-05,1.2788776101144612e-05,0.0,0.0009320837566779526,8.483177957106648e-06,0.9090553487464347,1.4835863904705615,0.05841249367664464,-0.0009164538378984815,1.0
2006-05-17,-0.003150501330086695,3.6427203442198535e-05,7.862886988272178e-06,0.0,0.0012772665287948373,6.147179903470923e-06,0.9055655003609724,1.55459467025964,0.5218684464765249,-0.004478205129215474,1.0
2006-05-18,-0.00616591821897864,3.309438209095063e-05,1.249197825469239e-05,0.0,0.0009443597051251782,7.1787194051259415e-06,0.7724824803466241,1.6640136831129528,0.4579888230517945,-0.007163043003854588,1.0
2006-05-19,0.0021216707902686096,3.8061807055345066e-05,2.203942664838281e-05,0.0,0.0013658283134781052,9.276993058755518e-06,1.072490530787146,1.5113896572717702,-0.047145176599156846,0.000686464250028021,1.0
2006-05-22,-0.0005198265113394189,4.311341285530839e-05,9.928833410470988e-06,0.0,0.00159806590310156,6.9077732346892445e-06,1.1289096136939891,1.6518966379910727,0.49139073456327964,-0.002177842433941447,1.0
2006-05-23,-5.553870962088706e-05,4.477709062392884e-05,1.4974000719881765e-05,0.0,0.0016701860337833827,5.3538981189586345e-06,1.1604600797226086,1.6115958636243068,0.7121409796392563,-0.001790829732867039,1.0
2006-05-24,0.0034202817950111887,4.190720223681308e-05,1.9001215647134474e-05,0.0,0.0014162297782805177,5.8035624328509106e-06,1.0902358417987414,1.3926589805154843,0.4176604917965314,0.0019373400364138724,1.0
2006-05-25,0.005608397185996462,4.900218876591451e-05,2.96248807326719e-05,0.0,0.00175308223640157,1.1174438776461316e-05,1.3316074481915745,1.4322928389840124,-0.4450128754614883,0.0037655134413198447,1.0
2006-05-26,-0.0019161184463529753,2.465768468177718e-05,8.003416649030951e-06,0.0,0.0009014020888562914,8.93075481293271e-06,0.6259129771748717,1.178887270778945,-0.32147953779375027,-0.0028591123913530078,1.0
2006-05-30,0.008191896793468595,4.113133698235111e-05,1.0885444886419528e-05,0.0,0.0012855486931048564,6.598530199606978e-06,1.0005698894238915,1.1320195433177194,0.023466469783746946,0.006847732788295362,1.0
2006-05-31,-0.0009996261108331263,3.8288942414673206e-05,1.583297422679891e-05,0.0,0.0012605945308988274,7.792164653785551e-06,0.8633890522280484,1.0980508202225292,-0.21103284161344332,-0.0023221347230272115,1.0
2006-06-01,-0.0015639661337591086,4.156235267008035e-05,1.4720717888756145e-05,0.0,0.0014713561596964792,7.998105699472961e-06,0.9925877228815341,1.1524994296214137,-0.19118232789004375,-0.0030996034697138974,1.0
2006-06-02,-0.00021094362882124096,2.6913515711402617e-05,8.97631966953086e-06,0.0,0.0008642331501788556,7.2097600540409965e-06,0.7114597073062281,1.1861286801540731,-0.025111008924814104,-0.0011182763744350711,1.0
2006-06-05,0.0021481798775634933,3.836482685555374e-05,8.998736615099777e-06,0.0,0.0012516653403210377,5.0493203997536815e-06,0.86469263737351,1.1576417630736708,0.3093559359150523,0.0008441016533720484,1.0
2006-06-06,-0.0035609921773474182,3.936359937757861e-05,1.909119007123857e-05,0.0,0.0013684202773202735,7.902804911622593e-06,0.9728412492408455,1.245338318616434,-0.08233290653616161,-0.0049957700490281315,1.0
2006-06-07,-0.0010230075179205463,4.83594504611704e-05,1.3412736902211543e-05,0.0,0.0016691331109946962,6.340340362145448e-06,1.4895978448190277,1.7186382914250664,0.6534611105846311,-0.00276025315664077,1.0
2006-06-08,0.0028892333541967307,3.99938600845783e-05,1.6033938568202047e-05,0.0,0.0014659975132565526,6.576119420125486e-06,1.022920454786166,1.7324758539020906,0.627687791321009,0.0013606319228672721,1.0
2006-06-09,-0.0013607687273622803,5.3580126250668034e-05,1.9469521913931753e-05,0.0,0.0014962572188296326,4.606818327707064e-06,1.4477544240682558,1.4939318675952875,0.7199863885405009,-0.00293468241268422,1.0
2006-06-12,-0.012157522687660295,4.190407189115394e-05,1.8939216536077168e-05,0.0,0.0013064531177463259,5.6479955229568216e-06,1.071523394537774,1.4310956639091024,0.48223241605235656,-0.01353046708935681,1.0
2006-06-13,-0.009000745974075776,4.427201479353115e-05,1.273540283997938e-05,0.0,0.001420547206738881,4.2851725754939416e-06,1.1436512295192682,1.5913591563239748,0.8714501636409928,-0.01048258577102366,1.0
2006-06-14,0.008813806356889059,5.0112810278941326e-05,3.19854614697295e-05,0.0,0.0016474071743570622,1.0624356619208456e-05,1.3202178751348659,1.6398246772412823,-0.14506723478573838,0.007073676554164117,1.0
2006-06-15,0.0015217496027285183,4.144044299321982e-05,7.431397443513937e-06,0.0,0.0012816969896161472,6.60630853995181e-06,0.9458021613241927,1.5235080674940666,0.4136482327821626,0.00018457446413568568,1.0
2006-06-16,-0.0025097835388715,4.442373458011303e-05,1.3714062942121151e-05,0.0,0.001762496049078902,5.388328995949326e-06,0.9874771763607376,1.4108934525315715,0.505654181212085,-0.004335805714468586,1.0
2006-06-19,-0.0023618194999681756,3.587264790261528e-05,2.2098723916967323e-05,0.0,0.001174746213865969,5.913993133675492e-06,1.191412084811108,1.0143423547141222,0.020791508256639474,-0.003600451078787403,1.0
2006-06-20,-0.0002624810159378417,3.0421900786674244e-05,9.946459573140944e-06,0.0,0.0009946220516989974,4.850523128226842e-06,0.7113655713549345,0.8977673140323489,0.0828794284902397,-0.001302321951124881,1.0
2006-06-21,0.0009849385692804356,3.112609866540634e-05,1.3578840912718442e-05,0.0,0.0011415724762742017,6.686923662137004e-06,0.7770240540586928,1.072569281812113,-0.050833893426903684,-0.00020802577023402774,1.0
2006-06-22,0.001609444535104758,3.741740956268556e-05,1.5783402366685033e-05,0.0,0.0012081964750834276,8.044400334473906e-06,0.9214577802909166,1.1533369190298592,-0.1981223371617566,0.000340002847757486,1.0
2006-06-23,-0.0010475464659544598,3.72889497619153e-05,9.360137595503456e-06,0.0,0.0011827671543117846,6.9520079085292745e-06,0.8038818222006878,1.2101943706671445,0.042257042034226436,-0.0022839147155321923,1.0
2006-06-26,0.0005320077683688832,3.3109044654255416e-05,1.2562153683856645e-05,0.0,0.0008621046229475463,6.598474261083611e-06,0.7530426479413805,1.063611060072159,-0.04493261578988747,-0.00038236652717785885,1.0
2006-06-27,-0.0017537920946175917,4.0296340409304127e-05,1.0869220664457539e-05,0.0,0.0013709415597563284,6.2923814833188714e-06,0.8176522184611101,1.1425023898143545,0.0853823006167844,-0.0031821915969310003,1.0
2006-06-28,0.0031213666677548215,4.302548600559174e-05,1.6322724311939535e-05,0.0,0.0014791242925285993,7.471366866358557e-06,0.8964595597332463,1.1229016289588252,-0.1322880045894122,0.0015754227980423325,1.0
2006-06-29,-0.0013445487159208522,4.6717332864003986e-05,1.8791728139927253e-05,0.0,0.0016099973902453557,8.814539121221045e-06,1.1325794876371318,1.215487186972994,-0.26535538539214143,-0.00302886970629136,1.0
2006-06-30,0.0015310684083118403,2.946226167630162e-05,1.26998224817953e-05,0.0,0.0012200711239899508,8.644986842079818e-06,0.8297363712958992,1.1769104515640585,-0.27544733790535064,0.00026019021332171293,1.0
2006-07-05,0.002735807774072504,3.579299970795014e-05,1.3996313563288595e-05,0.0,0.0012258232609201236,9.218153524760117e-06,0.9211683254988228,1.2738707290226379,-0.27477906313706185,0.0014509770463563814,1.0
2006-07-06,-0.0006253688416616891,3.130432567820733e-05,1.0447241416252154e-05,0.0,0.0012146480588604799,5.722168023760216e-06,0.911138398879106,0.9358770188128992,-0.025447209178817282,-0.0018874906356403888,1.0
2006-07-07,0.0018861093243658388,3.273124323760607e-05,1.28719996960089e-05,0.0,0.0015306415617856622,6.417425737998187e-06,0.9391626703838913,1.1502091256830482,0.07208160169935265,0.0003034470939085635,1.0
2006-07-10,0.00019456378099929716,3.872688683587834e-05,1.6723016360028602e-05,0.0,0.0013216330116201454,7.4752502512478565e-06,0.9444923510066245,1.137945637209962,-0.11789640499967821,-0.001189994384068003,1.0
2006-07-11,-0.0005032839977346755,3.989289155201299e-05,1.0577769367000114e-05,0.0,0.0014408997129298636,6.182135468236957e-06,0.8838780780031337,1.1524741652866386,0.11387540662283,-0.002000836507051789,1.0
2006-07-12,-0.0030865363557760223,3.730309394448881e-05,1.4528240505457411e-05,0.0,0.0013767826347088814,6.692068003218728e-06,0.8969375283113195,1.1797095821845192,0.05544215764377269,-0.004521842392938069,1.0
2006-07-13,-0.0033379784305817986,3.0183212869395798e-05,1.1530235951792477e-05,0.0,0.0010619381736657104,4.385862277028584e-06,0.6910725704003826,0.7409145832154223,0.00408972067462033,-0.004446015915345726,0.5
2006-07-14,-0.00212747797699738,2.2198317135933244e-05,1.0141264803305026e-05,0.0,0.000630678939461933,5.252035476046005e-06,0.5288984667062842,0.7555342663197772,-0.12680769365595174,-0.0027957485338745976,0.5
2006-07-17,0.0002534960999984298,2.1479323210303792e-05,5.95310962579796e-06,0.0,0.00046719426466117583,3.4969995637812316e-06,0.618981453486143,0.7709630744509546,0.18346714773570771,-0.00024462759706262897,0.5
2006-07-18,-0.00020032094907566754,1.815714307187889e-05,1.1094208870923215e-05,0.0,0.00045087820090272093,3.851863483675865e-06,0.5433115441655516,0.6220591654610675,-0.025053899796477774,-0.0006843023654048664,0.5
2006-07-19,0.0018389604238663903,2.020381055035347e-05,6.507464238632289e-06,0.0,0.00042090005861615255,3.1646603108363694e-06,0.4819431502220667,0.5972112812562232,0.06554834903571322,0.0013881844301504155,0.5
2006-07-20,-0.001176337655419741,2.086238213633977e-05,7.3415906077875954e-06,0.0,0.0004115489505191159,3.2463160114674698e-06,0.5014318482608676,0.6291193700863722,0.08373828015983728,-0.0016193368946944516,0.5
2006-07-21,-0.0025042418017731404,1.9184728806352458e-05,7.341188080222503e-06,0.0,0.00048478491410636524,2.299667752850179e-06,0.46557675149492445,0.48428306808571175,0.09793888560688177,-0.0030178523005189306,0.5
2006-07-24,0.002413261429919767,1.4081256133421411e-05,6.496103265421441e-06,0.0,0.00030977107828277536,2.899096645543601e-06,0.3325008477507939,0.5184393533416796,0.0313911168903545,0.002080013895592605,0.5
